"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.139236912131,26.9900493622,7.98999977112,0,0,0.0139397000894,-0.0139397857711,-0.130677714944,1,-0.183976635337,-0.0691742971539,150.013366699,12.2283315659,14.697845459
0.132038861513,26.8455219269,7.98999977112,-0.0154170636088,0.145347395592,0.0137294661254,-0.0137295499444,-0.128636449575,1,-0.173328518867,-0.0692252218723,150.665710449,11.5726480484,14.8451747894
0.106418475509,26.3350887299,7.98999977112,-0.0698662549257,0.65867649379,0.0130035094917,-0.0130035905167,-0.121629819274,1,-0.136138930917,-0.0694051235914,152.980773926,9.24665260315,15.3678827286
0.0946549624205,26.0825119019,7.98999977112,-0.0969289019704,0.912699014267,0.0124414591119,-0.0124415354803,-0.116223171353,1,-0.126810863614,-0.069547906518,154.017791748,8.21958827972,15.6109809875
0.052695684135,25.1904773712,7.98999977112,-0.192507371306,1.80983938659,0.0106356628239,-0.0106357280165,-0.0989207848907,1,-0.0946587249637,-0.0700521245599,157.70362854,4.59366607666,16.4721298218
0.042510163039,24.7807712555,7.98999977112,-0.236756250262,2.22192804762,0.00808332581073,-0.00808337517083,-0.0750581398606,1,-0.0887333527207,-0.0699806660414,158.548629761,3.76879072189,16.6390209198
0.0057360981591,23.3337974548,7.98999977112,-0.393032163382,3.67731642906,0.000270620541414,-0.000270621589152,-0.00200150720775,1,-0.0694755911827,-0.069728307426,161.589141846,0.867683172226,17.233045578
-0.00736819300801,22.7431335449,7.98999977112,-0.455926716328,4.2713194419,-0.00557570112869,0.00557573791593,0.0593999512494,1,-0.0759759023786,-0.0680585354567,162.647949219,-0.150211766362,17.1583042145
-0.0549963787198,20.6570625305,7.98999977112,-0.678054392338,6.36918335111,-0.0231454782188,0.0231456272304,0.244371175766,1,-0.102592132986,-0.0621613450348,166.485137939,-3.67252755165,16.8938655853
-0.0716138482094,19.9350566864,7.98999977112,-0.744848489761,7.09427223559,-0.0266756787896,0.0266758669168,0.328466296196,1,-0.133593395352,-0.0558564551175,167.812896729,-4.91182613373,15.9685401917
-0.131565466523,17.3851127625,7.98999977112,-0.980748355389,9.65510467093,-0.0367015637457,0.0367018654943,0.574144780636,1,-0.249595940113,-0.0335891358554,172.599197388,-9.06556415558,12.6807842255
-0.168963134289,14.8273200989,7.98999977112,-1.10492432117,12.2159098139,-0.0121454084292,0.0121456943452,0.694783568382,1,-0.452464014292,0.0190810468048,175.540802002,-11.6704387665,3.11366438866
-0.180085539818,14.1030921936,7.98999977112,-1.14008426666,12.9409906925,-0.0039263558574,0.00392663758248,0.738220155239,1,-0.50792568922,0.0339943766594,176.4115448,-12.4658851624,0.409554928541
-0.165245562792,12.0078983307,7.98999977112,-1.04921960831,15.0381539454,0.0281536597759,-0.0281534995884,0.582601249218,1,-0.702744424343,0.106924518943,174.740997314,-10.6776132584,-13.0188064575
-0.161418795586,11.4146537781,7.98999977112,-1.02349174023,15.6319561199,0.0390154086053,-0.0390152819455,0.530635416508,1,-0.756784558296,0.127574369311,174.296508789,-10.1781568527,-16.8247699738
-0.0804660543799,9.9742641449,7.98999977112,-0.8185505867,17.0868523952,0.0259045250714,-0.0259044729173,0.255743741989,1,-0.871776580811,0.215351447463,165.843399048,-1.7287863493,-30.4475479126
-0.0574182197452,9.56642341614,7.98999977112,-0.76052236557,17.4988006134,0.0211275517941,-0.021127525717,0.16118696332,1,-0.903853178024,0.240205138922,163.442779541,0.709824323654,-34.2954025269
0.159112051129,8.70685195923,7.98999977112,-0.507840752602,18.3947420663,-0.0891308858991,0.0891309008002,-0.0688205733895,1,-0.941983342171,0.399031043053,135.801986694,28.4171180725,-37.5241203308
0.220992237329,8.46346759796,7.98999977112,-0.436295002699,18.64842443,-0.127875193954,0.127875208855,-0.148278206587,1,-0.952242553234,0.444001913071,127.903846741,36.3563461304,-38.3079872131
0.234538733959,8.0944776535,7.98999977112,-0.09627520293,19.1501883619,-0.143793612719,0.143793612719,-0.13480001688,1,-0.892627894878,0.534872293472,117.388946533,47.0822296143,12.2759695053
0.236136287451,7.98999977112,7.98999977112,0,19.2922606766,-0.147393062711,0.147393077612,-0.130153775215,1,-0.874628663063,0.560601830482,114.532897949,49.9747619629,26.778755188
0.14531031251,8.0944776535,7.98999977112,0.09627520293,19.4343329913,-0.0895584225655,0.0895584449172,-0.173106759787,1,-0.848032832146,0.522483229637,123.682495117,40.9070739746,36.6889839172
-0.164924442768,8.46346759796,7.98999977112,0.436295002699,19.9360969232,0.0737707912922,-0.0737707689404,-0.28940102458,1,-0.760226249695,0.387857913971,155.284973145,9.73544311523,71.6475906372
-0.213652282953,8.70685195923,7.98999977112,0.507840752602,20.1897792868,0.0947065502405,-0.0947065129876,-0.424843192101,1,-0.707573533058,0.339882493019,161.875259399,3.2136888504,65.4173126221
-0.387745112181,9.56642341614,7.98999977112,0.76052236557,21.0857207398,0.156971260905,-0.156971171498,-0.80935883522,1,-0.528041064739,0.17044518888,185.248306274,-19.6395225525,44.0938568115
-0.385903120041,9.9742641449,7.98999977112,0.8185505867,21.497668958,0.141813352704,-0.141813203692,-0.912024736404,1,-0.452941656113,0.144987165928,186.032714844,-20.3791770935,38.6333961487
-0.386185795069,11.4146537781,7.98999977112,1.02349174023,22.9525652332,0.100949794054,-0.100949525833,-1.21598112583,1,-0.192239359021,0.0550756976008,189.204818726,-23.1197605133,19.657661438
-0.37288865447,12.0078983307,7.98999977112,1.04921960831,23.5463674077,0.073834232986,-0.0738339051604,-1.24674093723,1,-0.0944055318832,0.0342859588563,188.572723389,-22.4977874756,15.2259273529
-0.332222998142,14.1030921936,7.98999977112,1.14008426666,25.6435306606,-0.00341459736228,0.00341510539874,-1.3522964716,1,0.252088397741,-0.0391382500529,186.724822998,-20.564409256,-0.284453511238
-0.308565497398,14.8273200989,7.98999977112,1.10492432117,26.3686115392,-0.0190558750182,0.0190563835204,-1.2592266798,1,0.34737560153,-0.0539984218776,185.08531189,-18.9815559387,-3.19287633896
-0.230312734842,17.3851127625,7.98999977112,0.980748355389,28.9294166822,-0.064939416945,0.0649399384856,-1.0059453249,1,0.691759467125,-0.106480844319,179.621551514,-13.8272628784,-13.4519996643
-0.140412375331,19.9350566864,7.98999977112,0.744848489761,31.4902491175,-0.0524607487023,0.0524611137807,-0.630459845066,1,0.913290560246,-0.128496840596,172.914199829,-8.08529853821,-16.6904067993
-0.115172713995,20.6570625305,7.98999977112,0.678054392338,32.215338002,-0.0479532591999,0.047953568399,-0.500094354153,1,0.973415315151,-0.134730577469,171.037139893,-6.34430789948,-17.5995826721
-0.04836339131,22.7431335449,7.98999977112,0.455926716328,34.3132019112,-0.0212859362364,0.0212860759348,-0.212308138609,1,1.06282949448,-0.140541687608,165.862304688,-1.65671348572,-17.6482391357
-0.0299197677523,23.3337974548,7.98999977112,0.393032163382,34.9072049241,-0.0123646678403,0.0123647470027,-0.116188265383,1,1.08653664589,-0.142187088728,164.432342529,-0.287290513515,-17.6608142853
0.0195844527334,24.7807712555,7.98999977112,0.236756250262,36.3625933055,0.00137040275149,-0.00137041183189,0.0125437099487,1,1.09813809395,-0.142435535789,160.414398193,3.50293517113,-16.868144989
0.0332414805889,25.1904773712,7.98999977112,0.192507371306,36.7746819665,0.00588603597134,-0.00588607229292,0.0548635050654,1,1.10067474842,-0.142505869269,159.303237915,4.5837020874,-16.6457195282
0.0843651220202,26.0825119019,7.98999977112,0.0969289019704,37.6718223389,0.0103325918317,-0.0103326560929,0.0966036096215,1,1.08145356178,-0.142009526491,154.831207275,8.96130943298,-15.6191663742
0.0986137986183,26.3350887299,7.98999977112,0.0698662549257,37.9258448593,0.0117630166933,-0.0117630893365,0.11004653573,1,1.07569086552,-0.141868978739,153.58164978,10.1970930099,-15.3307294846
0.128266513348,26.8455219269,7.98999977112,0.0154170636088,38.4391739575,0.0132232503965,-0.0132233323529,0.123902112246,1,1.04288160801,-0.141691863537,150.897399902,12.8515615463,-14.7335033417
0.139236912131,26.9900493622,7.98999977112,0,38.5845213531,0.0139397000894,-0.0139397857711,-0.130677714944,1,-0.183976635337,-0.0691742971539,150.013366699,12.2283315659,14.697845459
