"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.110839620233,26.9900493622,7.98999977112,0,0,0.0493302755058,-0.0493305847049,-0.461659163237,1,26.8306274414,0,152.631164551,9.7105846405,15.2716732025
0.0925420373678,26.4148693085,7.98999977112,-0.0614605695009,0.578454402516,0.0422089770436,-0.0422092378139,-0.394380271435,1,26.286611557,0,154.217788696,8.10673332214,15.6455459595
0.0668626651168,25.6405563354,7.98999977112,-0.144199222326,1.35717531842,0.0343335457146,-0.0343337580562,-0.320179522038,1,25.552898407,0,156.431121826,5.88628339767,16.1639919281
0.0283062066883,24.3148765564,7.98999977112,-0.287159770727,2.69054120781,-0.00579342292622,0.00579345738515,0.0800783485174,1,24.2378025055,0,159.648498535,2.72479343414,16.4986515045
-0.0267999693751,22.5302410126,7.98999977112,-0.479614257812,4.48552386897,-0.0458884388208,0.0458887256682,0.480562120676,1,22.4624195099,0,164.209075928,-1.42364990711,16.9594249725
-0.068875156343,20.3372859955,7.98999977112,-0.69320756197,6.68885630112,-0.0634261071682,0.0634266585112,1.14211785793,1,20.1853256226,0,167.621261597,-4.60386276245,14.1806507111
-0.126383706927,17.3851127625,7.98999977112,-0.980748355389,9.65499967353,-0.0775374472141,0.0775382220745,1.72269117832,1,17.1034984589,0,172.28994751,-8.20132541656,10.3883714676
-0.138012424111,14.4216403961,7.98999977112,-1.04198598862,12.6191046841,-0.0163002163172,0.0163008924574,1.78943860531,1,13.8985748291,0,172.894424438,-8.88509082794,-1.57672631741
-0.151516601443,12.2202920914,7.98999977112,-1.08747494221,14.8209229336,0.052305791527,-0.0523052029312,1.89015173912,1,11.5288925171,0,173.714370728,-9.53676891327,-10.5018062592
-0.0164329819381,10.4444952011,7.98999977112,-0.8411231637,16.6137262675,-0.0520627908409,0.0520631484687,1.09164810181,1,9.61408805847,0,157.925628662,5.87366485596,-24.4330883026
0.0852327644825,9.12538433075,7.98999977112,-0.658126235008,17.9454699982,-0.1816316396,0.181631743908,0.194281354547,1,8.19308567047,0,146.099914551,17.7854709625,-34.6316070557
0.114421665668,8.47392368317,7.98999977112,-0.280506491661,18.698462459,-0.229249030352,0.229249089956,-0.203629225492,1,7.60759496689,0,138.929000854,25.1108531952,-5.84588527679
0.130396947265,7.98999977112,7.98999977112,0,19.2578069365,-0.26115617156,0.26115617156,-0.647656321526,1,7.17682647705,0,133.894470215,30.1898651123,16.1388626099
-0.0217333491892,8.47392368317,7.98999977112,0.280506491661,19.817151414,0.0388055965304,-0.0388054028153,-1.36559891701,1,7.75106048584,0,148.682693481,15.6100978851,31.4482421875
-0.21215197444,9.12538433075,7.98999977112,0.658126235008,20.5701438747,0.294925361872,-0.294925034046,-1.97785604,1,8.50816345215,0,167.626876831,-2.64385080338,51.6720199585
-0.261472344398,10.4444952011,7.98999977112,0.8411231637,21.9018876054,0.226191669703,-0.226190924644,-3.02216005325,1,10.0768146515,0,175.265991211,-10.1411809921,34.5026130676
-0.339052885771,12.2202920914,7.98999977112,1.08747494221,23.6946909393,0.174648061395,-0.174646914005,-3.96362137794,1,12.1745471954,0,186.341308594,-20.1569957733,12.4494791031
-0.282335102558,14.4216403961,7.98999977112,1.04198598862,25.8965091888,0.00484691467136,-0.00484567368403,-3.43693685532,1,14.6655302048,0,182.818771362,-16.6895980835,2.3905069828
-0.223232910037,17.3851127625,7.98999977112,0.980748355389,28.8606141994,-0.13834284246,0.138344228268,-3.05525040627,1,18.0332527161,0,179.187240601,-12.7989454269,-10.9130802155
-0.135626271367,20.3372859955,7.98999977112,0.69320756197,31.8267575718,-0.123481318355,0.123482368886,-2.13457107544,1,21.2027587891,0,172.499038696,-7.7782740593,-14.7040224075
-0.0700123906136,22.5302410126,7.98999977112,0.479614257812,34.0300900039,-0.102985411882,0.102986052632,-1.05535113811,1,23.5390701294,0,167.531738281,-3.19973921776,-17.4704551697
0.0025606751442,24.3148765564,7.98999977112,0.287159770727,35.8250726651,-0.0407356955111,0.0407359488308,-0.427015721798,1,25.3378009796,0,161.657043457,2.02760410309,-16.7737064362
0.0532310865819,25.6405563354,7.98999977112,0.144199222326,37.1584385545,0.0220920797437,-0.0220922157168,0.206599250436,1,26.6674365997,0,157.527542114,6.05346775055,-16.2645225525
0.0855896621943,26.4148693085,7.98999977112,0.0614605695009,37.9371594704,0.0357081368566,-0.035708360374,0.334014296532,1,27.4025249481,0,154.753295898,8.74227905273,-15.635392189
0.110839620233,26.9900493622,7.98999977112,0,38.5156138729,0.0493302755058,-0.0493305847049,-0.461659163237,1,26.8306274414,0,152.631164551,9.7105846405,15.2716732025
