"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.117962263525,36.9801101685,17.9799995422,0,0,0.0745933353901,-0.0745937824249,-0.698084294796,1,35.4702033997,0,151.987442017,10.2255802155,15.1478624344
0.0935199409723,35.916847229,17.9799995422,-0.11361450702,1.06931582548,0.0753991529346,-0.07539960742,-0.702908217907,1,34.4689674377,0,154.147399902,7.81921958923,15.6951694489
0.0867569744587,35.6306114197,17.9799995422,-0.144199684262,1.35718105715,0.0752848833799,-0.0752853453159,-0.701190531254,1,34.1995544434,0,154.740539551,7.18662595749,15.8422060013
0.0389006100595,33.1799964905,17.9799995422,-0.408473074436,3.82200436846,0.041635684669,-0.0416359379888,-0.382243067026,1,31.8049430847,0,158.887329102,2.93819880486,16.1322116852
0.0257973596454,32.5202865601,17.9799995422,-0.479615837336,4.4855392093,0.0340272523463,-0.0340274572372,-0.310551285744,1,31.1607570648,0,160.014541626,1.81179070473,16.2087936401
-0.00660561118275,28.4664421082,17.9799995422,-0.874459147453,8.55856708544,-0.00147832278162,0.00147839600686,0.220087468624,1,27.0822429657,0,163.010253906,-1.35963749886,11.0848894119
-0.0166507940739,27.3751411438,17.9799995422,-0.980751514435,9.65503225227,-0.00987928919494,0.00987943075597,0.351224333048,1,25.9840602875,0,163.918289185,-2.23559951782,9.70178699493
-0.0062441774644,26.2796649933,17.9799995422,-1.00338864326,10.7507422668,-0.0224844291806,0.0224845465273,0.241794154048,1,24.871088028,0,162.97807312,-1.15847444534,5.84679794312
0.0361984521151,22.2103042603,17.9799995422,-1.08747851849,14.8209717299,-0.0972011834383,0.0972011834383,-0.335228890181,1,20.748260498,0,159.114456177,2.95475816727,-8.24675178528
0.0923590362072,21.5538635254,17.9799995422,-0.996412038803,15.4836990812,-0.21429553628,0.214295506477,-0.621327400208,1,20.1181716919,0,151.1746521,11.0491113663,-9.82806491852
0.301089257002,19.1153869629,17.9799995422,-0.658128380775,17.9455284374,-0.779587507248,0.779587447643,-1.90338122845,1,17.7998085022,0,120.680908203,41.7644958496,-14.3352136612
0.220902740955,18.8745670319,17.9799995422,-0.518537402153,18.2238805175,-0.6025801301,0.602580070496,-2.10842657089,1,17.6579170227,0,123.040817261,39.5522384644,-0.128794148564
-0.101002588868,17.9799995422,17.9799995422,0,19.257868927,0.294361323118,-0.294361323118,-2.98699474335,1,17.1557178497,0,133.332427979,29.4436016083,52.9574737549
-0.576830089092,18.8745670319,17.9799995422,0.518537402153,20.2918573365,1.38752174377,-1.38752114773,-5.9534740448,1,18.5001945496,0,180.240753174,-17.2183074951,68.8516998291
-0.698513865471,19.1153869629,17.9799995422,0.658128380775,20.5702094166,1.60794317722,-1.60794246197,-6.56463479996,1,18.8558769226,0,192.415710449,-29.1637706757,73.1101379395
-0.592170059681,21.5538635254,17.9799995422,0.996412038803,23.0320387728,0.723967730999,-0.723965346813,-8.92010211945,1,22.0283031464,0,197.644058228,-34.2531356812,26.9899597168
-0.570720732212,22.2103042603,17.9799995422,1.08747851849,23.6947661241,0.547039031982,-0.547036409378,-9.42406749725,1,22.8784103394,0,199.34487915,-35.7686004639,15.0207242966
-0.352534025908,26.2796649933,17.9799995422,1.00338864326,27.7649955872,-0.137184038758,0.137186855078,-6.92719936371,1,27.6784305573,0,186.890884399,-23.2533893585,-5.84500026703
-0.29886341095,27.3751411438,17.9799995422,0.980751514435,28.8607056017,-0.274603039026,0.274605900049,-6.40490722656,1,28.9721565247,0,183.803405762,-20.1331443787,-11.3894720078
-0.253950029612,28.4664421082,17.9799995422,0.874459147453,29.9571707686,-0.261854976416,0.261857539415,-5.65498495102,1,30.1586112976,0,180.579788208,-17.1737689972,-12.7543087006
-0.0859132781625,32.5202865601,17.9799995422,0.479615837336,34.0301986447,-0.18649764359,0.186498805881,-1.91198003292,1,34.5522651672,0,168.597579956,-5.60091733932,-17.8112792969
-0.054865501821,33.1799964905,17.9799995422,0.408473074436,34.6937334855,-0.145226687193,0.145227596164,-1.49423277378,1,35.218170166,0,166.112976074,-3.1879734993,-17.47498703
0.0600268803537,35.6306114197,17.9799995422,0.144199684262,37.1585567968,0.0373921021819,-0.0373923331499,0.349772512913,1,37.6834449768,0,156.921524048,5.78831720352,-16.2286605835
0.0733966678381,35.916847229,17.9799995422,0.11361450702,37.4464220285,0.0457374975085,-0.0457377769053,0.427819281816,1,37.9534835815,0,155.773742676,6.88153219223,-15.9723367691
0.117962263525,36.9801101685,17.9799995422,0,38.515737854,0.0745933353901,-0.0745937824249,-0.698084294796,1,35.4702033997,0,151.987442017,10.2255802155,15.1478624344
