"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.116776585579,36.9801101685,17.9799995422,0,0,0.0738214030862,-0.073821850121,-0.690860152245,1,-1.28815901279,0.0034857026767,152.098022461,10.0837678909,15.1748313904
0.0925646200776,35.916847229,17.9799995422,-0.11361450702,1.06931582548,0.0743547976017,-0.0743552520871,-0.693199932575,1,-1.22064340115,0.00310405506752,154.232452393,7.70292854309,15.7167921066
0.0858161821961,35.6306114197,17.9799995422,-0.144199684262,1.35718105715,0.0741963684559,-0.0741968229413,-0.691077470779,1,-1.2022922039,0.00300131575204,154.823760986,7.07220745087,15.863445282
0.0381045639515,33.1799964905,17.9799995422,-0.408473074436,3.82200436846,0.040253341198,-0.0402535907924,-0.368639588356,1,-1.13329398632,0.00667141936719,158.953445435,2.82754969597,16.1503791809
0.0250130370259,32.5202865601,17.9799995422,-0.479615837336,4.4855392093,0.03258119151,-0.0325813926756,-0.296237707138,1,-1.11416304111,0.0076594138518,160.079025269,1.70107531548,16.2266845703
-0.00718105211854,28.4664421082,17.9799995422,-0.874459147453,8.55856708544,-0.00234020291828,0.0023402820807,0.232199773192,1,-1.12149512768,0.0417910777032,163.055618286,-1.44807898998,11.0940895081
-0.0171902943403,27.3751411438,17.9799995422,-0.980751514435,9.65503225227,-0.010651204735,0.0106513509527,0.362989962101,1,-1.12359011173,0.050979398191,163.960449219,-2.32182025909,9.70986270905
-0.00676156068221,26.2796649933,17.9799995422,-1.00338864326,10.7507422668,-0.0231437720358,0.0231438949704,0.253123193979,1,-1.14541769028,0.0753914192319,163.018676758,-1.24559736252,5.85340166092
0.0358434654772,22.2103042603,17.9799995422,-1.08747851849,14.8209717299,-0.097112044692,0.0971120521426,-0.328246384859,1,-1.21521925926,0.166074305773,159.144073486,2.86344504356,-8.25179672241
0.0920519605279,21.5538635254,17.9799995422,-0.996412038803,15.4836990812,-0.214195817709,0.214195802808,-0.615188539028,1,-1.20290911198,0.212872862816,151.201690674,10.9596652985,-9.83505153656
0.301119863987,19.1153869629,17.9799995422,-0.658128380775,17.9455284374,-0.779791891575,0.779791772366,-1.90270745754,1,-1.13506674767,0.386714607477,120.691368103,41.692237854,-14.3573474884
0.220937624574,18.8745670319,17.9799995422,-0.518537402153,18.2238805175,-0.602774441242,0.602774381638,-2.10819029808,1,-1.05293083191,0.399198710918,123.049377441,39.4808197021,-0.148441255093
-0.100944295526,17.9799995422,17.9799995422,0,19.257868927,0.294162809849,-0.294162809849,-2.98874759674,1,-0.722961723804,0.445573061705,133.325576782,29.3781242371,52.9575805664
-0.577263593674,18.8745670319,17.9799995422,0.518537402153,20.2918573365,1.38849687576,-1.38849616051,-5.95847892761,1,-0.324453055859,0.247492462397,180.249435425,-17.2898464203,68.8714675903
-0.699008285999,19.1153869629,17.9799995422,0.658128380775,20.5702094166,1.60902178288,-1.60902094841,-6.57019710541,1,-0.223434314132,0.194168716669,192.426315308,-29.2361660004,73.1323699951
-0.592841863632,21.5538635254,17.9799995422,0.996412038803,23.0320387728,0.724460124969,-0.724457800388,-8.93227672577,1,0.488545686007,0.000768913305365,197.671234131,-34.3426971436,26.9969711304
-0.571421325207,22.2103042603,17.9799995422,1.08747851849,23.6947661241,0.547430992126,-0.547428369522,-9.43719005585,1,0.676266729832,-0.0512946993113,199.374633789,-35.8600234985,15.0257816315
-0.353250265121,26.2796649933,17.9799995422,1.00338864326,27.7649955872,-0.138000100851,0.138002917171,-6.9428229332,1,1.44172346592,-0.142786249518,186.931655884,-23.3406295776,-5.85162115097
-0.2995839715,27.3751411438,17.9799995422,0.980751514435,28.8607056017,-0.275573283434,0.275576144457,-6.42075586319,1,1.64927184582,-0.167415961623,183.845733643,-20.2194728851,-11.397567749
-0.254700183868,28.4664421082,17.9799995422,0.874459147453,29.9571707686,-0.262920737267,0.262923330069,-5.67105817795,1,1.76296842098,-0.176348164678,180.625366211,-17.2623386383,-12.7635364532
-0.0868161320686,32.5202865601,17.9799995422,0.479615837336,34.0301986447,-0.188189581037,0.188190743327,-1.92877423763,1,2.17210173607,-0.209528446198,168.662338257,-5.71189498901,-17.8292312622
-0.0557719953358,33.1799964905,17.9799995422,0.408473074436,34.6937334855,-0.146837636828,0.1468385607,-1.51013755798,1,2.19030451775,-0.210472866893,166.179489136,-3.29896616936,-17.4932327271
0.0590409226716,35.6306114197,17.9799995422,0.144199684262,37.1585567968,0.0362389087677,-0.0362391285598,0.339059412479,1,2.24997544289,-0.213981121778,157.005462646,5.67320585251,-16.2500476837
0.0724002420902,35.916847229,17.9799995422,0.11361450702,37.4464220285,0.0446340702474,-0.0446343384683,0.417563050985,1,2.23896884918,-0.213883146644,155.859588623,6.76444101334,-15.9941291809
0.116776585579,36.9801101685,17.9799995422,0,38.515737854,0.0738214030862,-0.073821850121,-0.690860152245,1,-1.28815901279,0.0034857026767,152.098022461,10.0837678909,15.1748313904
