"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.202134609222,36.9801101685,17.9799995422,0,0,0.00143477518577,-0.00143478577957,-0.0134677393362,1,35.2031440735,0,143.948043823,17.1764469147,13.5054998398
0.192901790142,36.9276390076,17.9799995422,-0.0055899717845,0.0527680822994,0.00140356237534,-0.00140357331838,-0.0131730604917,1,35.1563529968,0,144.863769531,16.2513370514,13.7036066055
0.179318293929,36.8505973816,17.9799995422,-0.0137975430116,0.130245668468,0.00135789869819,-0.00135790870991,-0.0127419354394,1,35.0876083374,0,146.208251953,14.8991918564,13.9938964844
0.166553720832,36.789691925,17.9799995422,-0.0202905852348,0.191496254049,0.00133653113153,-0.00133654021192,-0.0125375408679,1,35.031578064,0,147.4556427,13.6538057327,14.2639636993
0.147923797369,36.7002677917,17.9799995422,-0.0298241060227,0.281427136594,0.0013064496452,-0.00130645756144,-0.0122496820986,1,34.9492835999,0,149.273040771,11.8397731781,14.6574516296
0.141709625721,36.629737854,17.9799995422,-0.0373490378261,0.352357360877,0.00132697820663,-0.00132698600646,-0.0124376388267,1,34.8836593628,0,149.855026245,11.2594003677,14.7866401672
0.132634878159,36.526184082,17.9799995422,-0.0483976490796,0.456498877576,0.0013568198774,-0.00135682791006,-0.0127109978348,1,34.7872848511,0,150.703781128,10.4132680893,14.9750041962
0.127853065729,36.4447364807,17.9799995422,-0.0570955835283,0.538409596192,0.00138569902629,-0.00138570764102,-0.012976068072,1,34.7108840942,0,151.143051147,9.9754447937,15.0747537613
0.12085981667,36.3251495361,17.9799995422,-0.0698664784431,0.658676520452,0.00142743962351,-0.00142744847108,-0.0133592523634,1,34.5986824036,0,151.784729004,9.33603858948,15.2204771042
0.116880603135,36.231388092,17.9799995422,-0.0798897966743,0.752972200663,0.00146086094901,-0.00146087037865,-0.0136654032394,1,34.5101623535,0,152.144882202,8.9772310257,15.3044338226
0.111056610942,36.0937271118,17.9799995422,-0.0946067050099,0.891417615421,0.00150909705553,-0.0015091074165,-0.014107292518,1,34.3801765442,0,152.671432495,8.45271587372,15.4272317886
