"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.149145722389,36.9801101685,17.9799995422,0,0,0.0223405081779,-0.0223406590521,-0.209431365132,1,35.3029441833,0,149.13508606,12.329627037,14.5933332443
0.148244172335,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,0.0223828144372,-0.0223829653114,-0.209809884429,1,35.282585144,0,149.218231201,12.2421245575,14.6127004623
0.122236952186,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,0.0233937110752,-0.0233938600868,-0.218784719706,1,34.6974411011,0,151.604736328,9.76206493378,15.1654481888
0.120848834515,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,0.0234994534403,-0.0234996043146,-0.219718948007,1,34.6606674194,0,151.729782104,9.63614654541,15.1955986023
0.081053443253,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,0.0265259090811,-0.0265260711312,-0.246508702636,1,33.6038703918,0,155.299362183,6.06286668777,16.0550079346
0.0800549164414,35.118106842,17.9799995422,-0.199249699712,1.8726337388,0.0264653302729,-0.026465492323,-0.245964869857,1,33.5432281494,0,155.385238647,5.97541093826,16.0718326569
0.0512315072119,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,0.0248559750617,-0.0248561296612,-0.231583088636,1,31.8007488251,0,157.855194092,3.49805688858,16.5515613556
0.0500858277082,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,0.024333845824,-0.0243339948356,-0.226701915264,1,31.7118721008,0,157.95413208,3.39721655846,16.5306682587
0.0166702587157,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,0.00984378624707,-0.00984384678304,-0.0913654863834,1,29.1577625275,0,160.829818726,0.524647533894,15.9272985458
0.0155309559777,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,0.00927642919123,-0.00927648600191,-0.0838607847691,1,29.0471668243,0,160.933639526,0.417606532574,15.7851161957
-0.0187296569347,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,-0.00662891706452,0.00662897713482,0.127985537052,1,25.8679790497,0,164.031158447,-2.68630695343,11.6929559708
-0.017008529976,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,-0.00562480418012,0.00562486005947,0.118969120085,1,22.6403331757,0,164.160263062,-2.60411691666,0.922541499138
-0.0169086903334,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,-0.00561380479485,0.00561386020854,0.118354402483,1,22.5281200409,0,164.161376953,-2.60091209412,0.549524128437
0.0607318580151,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,-0.0334058701992,0.033405829221,-0.23398797214,1,19.9290962219,0,156.980239868,4.79714584351,-13.0205373764
0.063497684896,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,-0.0345018580556,0.0345018133521,-0.247174754739,1,19.8388271332,0,156.723648071,5.05717515945,-13.4892187119
0.226663544774,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,-0.145748838782,0.145748779178,-0.628079414368,1,18.1580848694,0,138.285766602,23.7703590393,-22.448759079
0.232391372323,19.556427002,17.9799995422,-0.760524868965,17.4988580598,-0.149920538068,0.149920478463,-0.641995072365,1,18.099811554,0,137.634033203,24.4273719788,-22.7518749237
0.393076628447,18.4905509949,17.9799995422,-0.447197049856,18.6098333001,-0.3198364079,0.319836437702,-0.62921255827,1,17.2365932465,0,96.5812149048,65.7981262207,0.477221488953
0.398450791836,18.4534683228,17.9799995422,-0.43629643321,18.6484849238,-0.325925827026,0.325925856829,-0.628143250942,1,17.2067928314,0,95.1445007324,67.2413864136,1.31518304348
-0.165786981583,17.9959182739,17.9799995422,-0.0146683910862,19.2706764161,0.155900150537,-0.155900165439,-0.645610511303,1,17.096912384,0,113.061943054,49.6089286804,86.1577224731
-0.185928940773,17.9799995422,17.9799995422,0,19.2923228411,0.174089610577,-0.174089625478,-0.646371901035,1,17.0933513641,0,113.714942932,48.9619789124,89.1192626953
-0.210178747773,17.9959182739,17.9799995422,0.0146683910862,19.3139692661,0.1934209764,-0.1934209764,-0.680124104023,1,17.1227302551,0,116.193473816,46.4904212952,89.8775787354
-0.897615909576,18.4534683228,17.9799995422,0.43629643321,19.9361607584,0.709853112698,-0.709853112698,-1.57383966446,1,17.9600868225,0,186.591751099,-23.5582828522,111.931549072
-0.896230757236,18.4905509949,17.9799995422,0.447197049856,19.9748123821,0.703586220741,-0.703586220741,-1.61124920845,1,18.013507843,0,187.356674194,-24.3174762726,110.023353577
-0.86732339859,19.556427002,17.9799995422,0.760524868965,21.0857876225,0.544298112392,-0.544297754765,-2.62039542198,1,19.543346405,0,209.577423096,-46.2573165894,56.0444145203
-0.860277056694,19.6185665131,17.9799995422,0.76936596632,21.1485529301,0.534616470337,-0.534616112709,-2.63792777061,1,19.6246757507,0,209.398605347,-46.0746955872,54.9282531738
-0.665449082851,21.4046630859,17.9799995422,1.02349495888,22.9526378817,0.277562975883,-0.277562230825,-3.12438011169,1,21.9582557678,0,204.570831299,-41.0471420288,23.1061725616
-0.659455001354,21.4950504303,17.9799995422,1.02741491795,23.0431101874,0.267713993788,-0.26771324873,-3.12102079391,1,22.0702495575,0,204.275375366,-40.7505187988,22.3225898743
-0.491478234529,24.0931110382,17.9799995422,1.14008784294,25.6436128524,0.00269202305935,-0.00269090337679,-3.0411863327,1,25.2876091003,0,195.990768433,-32.3784561157,-0.102371186018
-0.485260218382,24.2034549713,17.9799995422,1.1347309351,25.7540867408,-0.00229793763719,0.00229905615561,-3.00828957558,1,25.4169788361,0,195.601409912,-31.9875869751,-0.577998280525
-0.308891385794,27.3751430511,17.9799995422,0.980751574039,28.9295103219,-0.135205164552,0.135206252337,-2.11153745651,1,29.1364192963,0,184.528579712,-20.850933075,-14.2164583206
-0.158811584115,30.5370998383,17.9799995422,0.688233315945,32.1049689746,-0.0986113101244,0.0986119657755,-1.05258607864,1,32.6281471252,0,174.057098389,-10.5796318054,-18.0985794067
-0.153549060225,30.6471042633,17.9799995422,0.678056657314,32.215443125,-0.097178965807,0.0971796065569,-1.01245474815,1,32.7495384216,0,173.690704346,-10.2196769714,-18.233625412
-0.0500184036791,33.2338523865,17.9799995422,0.402615994215,34.8168145733,-0.0304173156619,0.0304175075144,-0.289039731026,1,35.463432312,0,165.949417114,-2.57196521759,-18.0174884796
-0.046400193125,33.3238449097,17.9799995422,0.393033444881,34.9073158411,-0.0279619637877,0.027962140739,-0.262490183115,1,35.5577583313,0,165.679229736,-2.30587911606,-18.0099430084
0.027197599411,35.118106842,17.9799995422,0.199249699712,36.7120119435,0.00615414278582,-0.00615417957306,0.0574243888259,1,37.3655014038,0,159.791290283,3.5128018856,-16.8117237091
0.0297650694847,35.1805305481,17.9799995422,0.192507997155,36.7747986429,0.00739389797673,-0.00739394221455,0.0690482407808,1,37.4283218384,0,159.586181641,3.71458649635,-16.7700805664
0.101380802691,36.2866630554,17.9799995422,0.0739897191525,37.8872624428,0.0184645038098,-0.0184646192938,0.172749832273,1,38.5044822693,0,153.332427979,9.92525100708,-15.3368339539
0.103875853121,36.3251457214,17.9799995422,0.0698664784431,37.9259653716,0.0188587252051,-0.0188588444144,0.176444992423,1,38.5418777466,0,153.114944458,10.1405382156,-15.2870597839
0.144146054983,36.9580879211,17.9799995422,0.00234892778099,38.5624985191,0.021716190502,-0.021716337651,0.203565984964,1,39.1280174255,0,149.466873169,13.6739931107,-14.4865188599
0.149145722389,36.9801101685,17.9799995422,0,38.5846456823,0.0223405081779,-0.0223406590521,-0.209431365132,1,35.3029441833,0,149.13508606,12.329627037,14.5933332443
