"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.621750473976,-0.847564637661,-0.536034762859,-0.382752835751,0.617528021336,0.633184432983,1.07700002193,0.0116629134864,0,2.44239472522e-05,-1.46730271808e-05,-0.000105077597254,1,-0.0156665015966,0.399029493332,241.481781006,3.9121837616,112.346496582
-0.957514822483,-1.26051056385,-0.837044835091,-0.597687542439,0.639535546303,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,2.96265898214e-05,-1.81359537237e-05,-0.000168714905158,1,-0.0102859297767,0.128965944052,294.669372559,-27.4998817444,52.7554016113
-0.953440248966,-1.25401341915,-0.833822488785,-0.595386624336,0.639816403389,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,2.9422222724e-05,-1.80159549927e-05,-0.000168089391082,1,-0.0102366320789,0.128286108375,294.493682861,-27.4107761383,52.5041732788
-0.660187423229,-0.782815992832,-0.602659761906,-0.430326074362,0.660234987736,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,1.44694877235e-05,-9.23875450098e-06,-0.000122572455439,1,-0.00662171375006,0.0796688497066,281.953796387,-20.9404201508,34.4761009216
-0.65874928236,-0.780850589275,-0.601444900036,-0.429458618164,0.660507917404,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,1.44038040162e-05,-9.20025922824e-06,-0.00012233259622,1,-0.00658092787489,0.0793195515871,281.880523682,-20.9090843201,34.3629188538
-0.556846439838,-0.640709519386,-0.515627384186,-0.368181020021,0.680354118347,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,9.60946545092e-06,-6.39404470348e-06,-0.000105149112642,1,-0.00357829546556,0.0543400011957,276.749267578,-18.5746917725,26.2456741333
-0.556055009365,-0.639682352543,-0.514941930771,-0.367691576481,0.680622935295,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,9.57250904321e-06,-6.37263292447e-06,-0.000105013314169,1,-0.00354184582829,0.054079156369,276.706390381,-18.5616130829,26.1664714813
-0.500795900822,-0.567486107349,-0.467247396708,-0.333635568619,0.700182974339,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,6.87139163347e-06,-4.81181814393e-06,-9.54327188083e-05,1,-0.000845594331622,0.0354250594974,273.760803223,-17.4969425201,20.4835739136
-0.500234186649,-0.566776573658,-0.466754257679,-0.33328345418,0.700448870659,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,6.84698898112e-06,-4.79776008433e-06,-9.53345370363e-05,1,-0.000812210026197,0.035223659128,273.72845459,-17.4909725189,20.4242725372
-0.461243867874,-0.517174065113,-0.432651728392,-0.308932721615,0.719804883003,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,5.05617708768e-06,-3.77020637643e-06,-8.84505279828e-05,1,0.00167018279899,0.0208208709955,271.523895264,-16.9001560211,16.165971756
-0.460835456848,-0.516667842865,-0.432289749384,-0.308674246073,0.720068633556,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,5.03875389768e-06,-3.76028174287e-06,-8.83782413439e-05,1,0.0017012944445,0.0206553190947,271.499328613,-16.899389267,16.1184196472
-0.432491093874,-0.481264710426,-0.4072663486,-0.290806412697,0.739271640778,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,3.75186255042e-06,-3.03087836073e-06,-8.33112426335e-05,1,0.00402620481327,0.00881606247276,269.826538086,-16.658411026,12.7008647919
