"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.336925029755,0.312099456787,0.354091018438,0.252210348845,1.08931362629,1.11274826527,1.07700002193,0,0,2.74781154985e-06,-7.70918575199e-07,-2.06361619348e-05,1,-0.0190980508924,-0.0440183952451,202.462890625,31.5435009003,25.7805900574
0.324232906103,0.300869345665,0.340360641479,0.242430537939,1.08822011948,1.11147928238,1.07700002193,-0.000168968108483,0.00128018271737,2.67372661256e-06,-7.50105073166e-07,-2.01393122552e-05,1,-0.0189126152545,-0.043398745358,203.866470337,31.001745224,25.8565731049
0.278729617596,0.260755509138,0.291013240814,0.207281604409,1.08420681953,1.10682237148,1.07700002193,-0.000789052748587,0.00597819549481,2.37586914409e-06,-6.66416667627e-07,-1.81589221029e-05,1,-0.0182324908674,-0.041151355952,208.876800537,29.216386795,26.1145191193
0.260774344206,0.244751140475,0.2716807127,0.193511515856,1.0829179287,1.10541808605,1.07700002193,-0.000967829662841,0.00739381506113,2.25679264076e-06,-6.32975172721e-07,-1.73275839188e-05,1,-0.018106918782,-0.0404465831816,210.803497314,28.6220569611,26.2406806946
0.196668803692,0.187813356519,0.202494397759,0.144231796265,1.07819843292,1.10026478767,1.07700002193,-0.00162391108461,0.012588709382,1.7785118871e-06,-4.98643260016e-07,-1.40092224683e-05,1,-0.017635377124,-0.0378904789686,217.692565918,26.4902248383,26.6841373444
0.18795068562,0.179759904742,0.193329006433,0.13770352304,1.07674741745,1.09871637821,1.07700002193,-0.00181980757043,0.0141494615388,1.73190755959e-06,-4.85576549636e-07,-1.36451344588e-05,1,-0.0175266843289,-0.0378722324967,218.563613892,26.1809577942,26.8020610809
0.156460598111,0.15079075098,0.160134077072,0.114059582353,1.07143652439,1.09303379059,1.07700002193,-0.00253871525638,0.0198773433777,1.54704514443e-06,-4.33746293993e-07,-1.22015680972e-05,1,-0.0171136315912,-0.0378060564399,221.710891724,25.0992641449,27.2268047333
0.148973599076,0.143751546741,0.15235221386,0.108516745269,1.0698158741,1.09133207798,1.07700002193,-0.0027550784871,0.0215927555291,1.50091852902e-06,-4.2081720153e-07,-1.18346451927e-05,1,-0.0170201435685,-0.037836689502,222.436630249,24.8222751617,27.3352909088
0.121716566384,0.11823220551,0.123945273459,0.0882831811905,1.06388390064,1.08508682251,1.07700002193,-0.00354909594171,0.0278882840698,1.31618196519e-06,-3.69037110204e-07,-1.03641741589e-05,1,-0.0166611243039,-0.0379477962852,225.077102661,23.867143631,27.7280597687
0.114840738475,0.111667379737,0.116868406534,0.0832424983382,1.06208372116,1.08322286606,1.07700002193,-0.00378544372506,0.0297671651005,1.26349277707e-06,-3.54242416734e-07,-9.95745540422e-06,1,-0.0165837947279,-0.0377787351608,225.732894897,23.6030902863,27.782497406
