"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.59719216824,-2.75026702881,-1.28438448906,-0.91609954834,0.576330840588,0.582412481308,0.957000017166,0.0161211509258,0,4.89813137392e-05,-2.99720777548e-05,-0.000277539074887,1,-0.00575260259211,0.0946097448468,320.804473877,-44.6074790955,59.3098983765
-1.59744882584,-2.75071978569,-1.28457939625,-0.916238605976,0.57637566328,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,4.89096455567e-05,-2.99319726764e-05,-0.000277632439975,1,-0.00573861040175,0.0941423997283,320.884613037,-44.6548843384,59.172668457
-1.0307700634,-1.36976671219,-0.896380960941,-0.63935226202,0.600149035454,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,2.31306057685e-05,-1.47644823301e-05,-0.000195501095732,1,-0.000252502592048,0.0446672961116,300.974395752,-34.0157775879,37.7346687317
-1.02981722355,-1.36743116379,-0.895729422569,-0.638887584209,0.600189447403,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,2.30867062783e-05,-1.4738655409e-05,-0.000195361397346,1,-0.000243150672759,0.0445844195783,300.941009521,-33.9978523254,37.69871521
-0.841113746166,-1.05005061626,-0.750174939632,-0.535069406033,0.623018443584,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,1.50131318151e-05,-9.98703308142e-06,-0.000164049328305,1,0.00427404837683,0.0192188993096,292.560028076,-29.7803821564,28.3858070374
-0.840797185898,-1.04951632023,-0.749931156635,-0.534895539284,0.623057246208,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,1.49993820742e-05,-9.97894312604e-06,-0.00016399618471,1,0.00428175646812,0.0191764086485,292.546020508,-29.7732467651,28.3701915741
-0.738597989082,-0.894387364388,-0.667673230171,-0.476224303246,0.645389199257,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,1.05382514448e-05,-7.3780920502e-06,-0.000146234087879,1,0.00829421542585,0.000254185462836,287.594970703,-27.4759235382,21.9916343689
-0.738426923752,-0.89412689209,-0.66753578186,-0.476126223803,0.645427167416,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,1.05306507976e-05,-7.37366326575e-06,-0.00014620400907,1,0.00830106996,0.00022248836467,287.586730957,-27.4720096588,21.9809379578
-0.668412983418,-0.793273091316,-0.609848678112,-0.434980362654,0.667411744595,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,7.64655578678e-06,-5.7008442127e-06,-0.000133693858515,1,0.0119658820331,-0.0143758272752,283.969116211,-25.9310779572,17.2684574127
-0.668296039104,-0.793104052544,-0.609752476215,-0.434911757708,0.667449116707,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,7.64163905842e-06,-5.6979947658e-06,-0.000133672714583,1,0.011972149834,-0.0144002810121,283.963104248,-25.9284286499,17.2605552673
-0.6177765131,-0.722834706306,-0.567446231842,-0.404736429453,0.689175903797,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,5.60758599022e-06,-4.52938547824e-06,-0.000124471975141,1,0.0153825832531,-0.0263925958425,281.228088379,-24.8914394379,13.518658638
-0.617692291737,-0.722717165947,-0.567375838757,-0.40468621254,0.689212799072,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,5.60411490369e-06,-4.52739368484e-06,-0.000124456448248,1,0.0153884226456,-0.0264126844704,281.223571777,-24.889629364,13.5123825073
-0.58031642437,-0.672016263008,-0.535701215267,-0.382094025612,0.710745751858,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,4.02124214816e-06,-3.63488675248e-06,-0.000117556577607,1,0.01861038059,-0.0371698774397,279.129333496,-24.2218894958,10.2512922287
-0.580254256725,-0.671931624413,-0.535648584366,-0.382056504488,0.71078234911,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,4.01853685617e-06,-3.63336403097e-06,-0.000117544972454,1,0.0186159033328,-0.0371878966689,279.125854492,-24.2206935883,10.2458229065
