"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.98725771904,-4.3199763298,-1.52226006985,-1.08426856995,0.463432073593,0.472508639097,0.777999997139,0.0157877169549,0,0.000101049248769,-6.0079859395e-05,-0.000338151439792,1,-0.00862760283053,0.213459685445,312.350738525,-39.279510498,106.841438293
-1.98769462109,-4.31704950333,-1.52271020412,-1.08458912373,0.478204101324,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,6.38434066786e-05,-3.90693166992e-05,-0.000362196267815,1,-0.00359932775609,0.0772031769156,334.145294189,-52.0646362305,62.2755508423
-1.60247313976,-3.00038456917,-1.27939331532,-0.911280453205,0.492133021355,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,4.6364384616e-05,-2.87789407594e-05,-0.000305845082039,1,-4.06385734095e-05,0.0515312254429,322.092193604,-45.4426879883,50.3750457764
-1.24358797073,-1.77787995338,-1.05257189274,-0.749721229076,0.505308151245,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,2.98593149637e-05,-1.90622959053e-05,-0.00025267136516,1,0.00332414754666,0.027540564537,310.856231689,-39.2530517578,39.2616195679
-1.11961317062,-1.54038953781,-0.961580395699,-0.684910178185,0.51861846447,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,2.44295479206e-05,-1.58626680786e-05,-0.000231246012845,1,0.00625550141558,0.0143924308941,305.762908936,-36.5302124023,34.1621284485
-1.00415873528,-1.31933426857,-0.876828610897,-0.62454354763,0.531210005283,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,1.93015093828e-05,-1.28412302729e-05,-0.000211045524338,1,0.00902849808335,0.00210550101474,301.020477295,-33.9807319641,29.3992176056
-0.937612831593,-1.2083671093,-0.825350999832,-0.587877333164,0.544191360474,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,1.63165987033e-05,-1.10976770884e-05,-0.000198877285584,1,0.0116303795949,-0.00769765581936,297.998138428,-32.4224090576,25.9369850159
-0.875686407089,-1.10509824753,-0.777448415756,-0.553757488728,0.556473076344,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,1.34967194754e-05,-9.45092142501e-06,-0.0001874158188,1,0.0140929892659,-0.0168588366359,295.187561035,-30.960105896,22.7028064728
-0.830695807934,-1.03507971764,-0.741626024246,-0.528242051601,0.56922596693,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,1.1579675629e-05,-8.33665490063e-06,-0.000178912901902,1,0.0164691768587,-0.0244189836085,292.997131348,-29.8727989197,20.1597900391
-0.788854539394,-0.969939291477,-0.708316683769,-0.504516601562,0.581292569637,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,9.76791670837e-06,-7.28400527805e-06,-0.000170909625012,1,0.0187193509191,-0.031483951956,290.962097168,-28.8500404358,17.7840461731
-0.756636381149,-0.922018110752,-0.682149410248,-0.485878318548,0.593876838684,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,8.42197823658e-06,-6.5088916017e-06,-0.000164681332535,1,0.0209311209619,-0.037692643702,289.313873291,-28.069229126,15.7738790512
-0.726697325706,-0.87746077776,-0.657839775085,-0.468563169241,0.605784833431,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,7.14931957191e-06,-5.77640730626e-06,-0.000158824375831,1,0.0230267122388,-0.0434947088361,287.784301758,-27.3323822021,13.8957176208
-0.702910721302,-0.843195974827,-0.638238489628,-0.45460164547,0.618242383003,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,6.10538290857e-06,-5.18611977895e-06,-0.00015415121743,1,0.0251168105751,-0.0490625090897,286.522979736,-26.7704391479,12.1507778168
-0.68082845211,-0.811361730099,-0.620048105717,-0.441645056009,0.630031406879,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,5.11760390509e-06,-4.62802381662e-06,-0.000149761399371,1,0.027098165825,-0.0542656295002,285.354034424,-26.2376327515,10.5202493668
-0.662429749966,-0.785481095314,-0.604718863964,-0.430726408958,0.642391264439,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,4.22210814577e-06,-4.13455018133e-06,-0.00014610197104,1,0.0290964245796,-0.0596829950809,284.349029541,-25.8233680725,8.8657579422
-0.645365297794,-0.761455059052,-0.590507388115,-0.420603960752,0.654088616371,0.623082280159,0.777999997139,0.0276969708502,0.151201682625,3.3740411709e-06,-3.66765470972e-06,-0.000142667864566,1,0.0309916958213,-0.064745567739,283.418792725,-25.4280796051,7.31957244873
-0.629944384098,-0.740168392658,-0.57754445076,-0.411370784044,0.666368544102,0.633460521698,0.777999997139,0.0278862379491,0.161581649845,2.54527321886e-06,-3.22285291077e-06,-0.000139567957376,1,0.0329171456397,-0.0703011900187,282.54977417,-25.0985813141,5.65499687195
-0.615647673607,-0.720412492752,-0.565532624722,-0.402815014124,0.6779910326,0.643278360367,0.777999997139,0.0280652847141,0.171401121005,1.75964919436e-06,-2.80164908872e-06,-0.000136660310091,1,0.0347442664206,-0.0754929482937,281.745910645,-24.7820167542,4.09924936295
