"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.373021006584,0.34350913763,0.393809616566,0.282351225615,0.820207595825,0.877641141415,0.238999992609,0,0,1.15563107101e-05,-3.24220718539e-06,-8.6788299086e-05,1,-0.0524805746973,-0.0260650943965,198.937240601,10.9364957809,26.0809593201
0.329528331757,0.305705040693,0.346151411533,0.248181506991,0.814711213112,0.871199190617,0.238999992609,-0.000857781909872,0.00649880911315,1.03103266156e-05,-2.89214290206e-06,-7.84678122727e-05,1,-0.0514803528786,-0.0239835679531,203.656341553,9.54802799225,26.317199707
0.313341230154,0.291619867086,0.328427314758,0.235473796725,0.81258559227,0.868713319302,0.238999992609,-0.00118878891226,0.00900662127326,9.85308543022e-06,-2.76367927654e-06,-7.54139618948e-05,1,-0.0510989949107,-0.0231958776712,205.407455444,9.03730583191,26.4011554718
0.255749821663,0.241063341498,0.265738606453,0.190527647734,0.806121528149,0.861584603786,0.238999992609,-0.00209636613727,0.0161928776919,8.37840343593e-06,-2.34936328525e-06,-6.5417130827e-05,1,-0.0503782816231,-0.0208284277469,211.526397705,7.32115364075,26.7639026642
0.23413553834,0.222075909376,0.242222741246,0.173667401075,0.803624689579,0.858833730221,0.238999992609,-0.0024465888273,0.0189659556402,7.84140229371e-06,-2.19849016503e-06,-6.17785772192e-05,1,-0.0501025989652,-0.0199325401336,213.818237305,6.6738858223,26.8977012634
0.206908375025,0.197382643819,0.21323813498,0.15288618207,0.796357870102,0.850972831249,0.238999992609,-0.00344107556157,0.0268895114395,7.37584923627e-06,-2.0679813133e-06,-5.81481872359e-05,1,-0.0494473427534,-0.0198712516576,216.509399414,5.91342353821,27.2538604736
0.196659237146,0.188082486391,0.202331244946,0.145066216588,0.793551921844,0.847939431667,0.238999992609,-0.00382483517751,0.0299470896424,7.20543994248e-06,-2.02021078621e-06,-5.68191535422e-05,1,-0.0491963103414,-0.0198480598629,217.520721436,5.62692499161,27.3876876831
0.173145145178,0.16641587019,0.177560940385,0.127306565642,0.785443007946,0.839300215244,0.238999992609,-0.00492322351784,0.0386558505961,6.74768398312e-06,-1.89191450772e-06,-5.31601399416e-05,1,-0.0485983118415,-0.0199509579688,219.77645874,4.980032444,27.7191333771
0.164251714945,0.15821737051,0.168195292354,0.120591633022,0.782312214375,0.835966467857,0.238999992609,-0.00534707773477,0.0420164344795,6.57836062601e-06,-1.84445752893e-06,-5.18069828104e-05,1,-0.0483692400157,-0.0199898965657,220.628265381,4.73675870895,27.8442878723
0.142473474145,0.137868404388,0.145461797714,0.104292310774,0.77331161499,0.826503992081,0.238999992609,-0.00654691737145,0.051554676612,6.02036425335e-06,-1.68746521467e-06,-4.76156783407e-05,1,-0.0478334315121,-0.0194220207632,222.686721802,4.13819360733,27.9981708527
0.134214803576,0.130148038268,0.136843562126,0.0981132537127,0.7698366642,0.822852551937,0.238999992609,-0.00700992066413,0.0552353541544,5.81325366511e-06,-1.62919798186e-06,-4.60588235001e-05,1,-0.047628428787,-0.0192071255296,223.466110229,3.9138007164,28.0563240051
0.113756760955,0.110782265663,0.115667045116,0.082930251956,0.759896993637,0.812526643276,0.238999992609,-0.00830632355064,0.0656423253813,5.14739258506e-06,-1.44113880651e-06,-4.12236040574e-05,1,-0.0471629351377,-0.0177792496979,225.384155273,3.34900665283,27.9909248352
0.105986006558,0.10342258215,0.107626073062,0.0771650895476,0.756059408188,0.808542013168,0.238999992609,-0.00880658812821,0.069658236454,4.90004140374e-06,-1.37129018185e-06,-3.94241324102e-05,1,-0.0469852499664,-0.0172389149666,226.111526489,3.13818001747,27.9661178589
