"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.235229358077,0.166811019182,0.284119158983,0.203540146351,0.674202740192,0.688969552517,1.18400001526,0.00562824308872,0,-2.47536481766e-05,1.02109897853e-05,-9.47219723457e-06,1,-0.0147723238915,0.655571103096,151.497573853,71.3154754639,57.9044761658
0.0244127064943,-0.0371860153973,0.0630299001932,0.0451540015638,0.675652682781,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-1.32086379381e-05,4.30287946074e-06,-9.81251378107e-06,1,-0.0144316013902,0.612303376198,175.367233276,75.4866867065,95.9879684448
-0.233767673373,-0.302446007729,-0.195791140199,-0.140262812376,0.678772747517,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,-3.48992625732e-06,-5.80573384923e-07,-2.65910693997e-05,1,-0.0136472545564,0.468669742346,216.32069397,51.0671272278,92.9341049194
-0.508736610413,-0.58326792717,-0.472116410732,-0.338219463825,0.688663244247,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,1.39741068779e-05,-9.40809150052e-06,-6.22163133812e-05,1,-0.0118710482493,0.293775141239,258.522216797,30.1310768127,69.9359817505
-0.499653756618,-0.568231344223,-0.465448051691,-0.33344233036,0.693983972073,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,1.25461201606e-05,-8.38406685943e-06,-6.30162467132e-05,1,-0.0109816482291,0.2121501863,266.610656738,17.1897182465,54.104183197
-0.421669185162,-0.468579113483,-0.397351831198,-0.284658879042,0.70338588953,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,7.72983912611e-06,-5.42362749911e-06,-4.93832376378e-05,1,-0.00980101712048,0.178019478917,263.451812744,17.9832782745,43.9046630859
-0.394170165062,-0.434617549181,-0.37292894721,-0.267162591219,0.708816051483,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,5.96101062911e-06,-4.44802617494e-06,-4.4094696932e-05,1,-0.00906999688596,0.137218177319,264.322845459,13.9434928894,34.2194328308
-0.349835783243,-0.381624609232,-0.332880854607,-0.238472536206,0.714130759239,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,5.67267534279e-06,-4.1767680159e-06,-4.54118708149e-05,1,-0.00852862093598,0.123305074871,261.887695312,11.1236801147,30.949678421
-0.309952586889,-0.334164053202,-0.296771109104,-0.212603867054,0.723336994648,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,4.11293103753e-06,-3.25648693433e-06,-3.98138035962e-05,1,-0.00757172843441,0.107441350818,259.666046143,10.4242343903,26.4929637909
-0.290723472834,-0.31201466918,-0.279055655003,-0.199912682176,0.728628158569,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,3.54349049303e-06,-2.98017562272e-06,-3.56532655132e-05,1,-0.00710454164073,0.100548803806,258.548980713,9.49544715881,24.7167472839
-0.287432551384,-0.308333843946,-0.275974571705,-0.197705447674,0.733909487724,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,3.61195748155e-06,-2.96319149129e-06,-3.85423263651e-05,1,-0.00666262535378,0.0921647027135,258.567810059,7.51226902008,23.0721492767
-0.275636583567,-0.294628441334,-0.265157878399,-0.189956471324,0.743025839329,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,2.98496070172e-06,-2.62698245024e-06,-3.78129807359e-05,1,-0.00581174436957,0.0810145363212,258.004180908,6.44798183441,20.1644020081
-0.267424196005,-0.285339564085,-0.257515490055,-0.184481531382,0.748318254948,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,2.77339768218e-06,-2.50540142588e-06,-3.71910682588e-05,1,-0.00539648067206,0.0745588764548,257.571014404,5.11926698685,18.7153968811
-0.254247516394,-0.270281612873,-0.245322749019,-0.175746768713,0.757367372513,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,2.19732123696e-06,-2.15225441025e-06,-3.3956956031e-05,1,-0.00462243147194,0.0673923268914,256.755706787,4.50691270828,16.8212089539
-0.24655559659,-0.26164445281,-0.238135844469,-0.1705981493,0.762653052807,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,1.94190056391e-06,-2.08628216569e-06,-3.1007672078e-05,1,-0.00422968761995,0.0634739622474,256.278533936,3.91755628586,15.865942955
-0.246861860156,-0.262019574642,-0.238407298923,-0.170792624354,0.767925798893,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,1.97997519535e-06,-2.04196362574e-06,-3.35396689479e-05,1,-0.0038461224176,0.058324560523,256.393341064,2.67178201675,14.8260040283
-0.243178069592,-0.25781750679,-0.234995275736,-0.168348282576,0.776940941811,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,1.69606209965e-06,-1.90866649064e-06,-3.39475082001e-05,1,-0.0031119780615,0.0513204596937,256.227203369,1.7469907999,13.0419912338
-0.23919557035,-0.253379464149,-0.231258317828,-0.165671154857,0.782203257084,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,1.58413831741e-06,-1.84524139968e-06,-3.36444500135e-05,1,-0.00274307071231,0.0472074225545,255.992935181,0.777135014534,12.1296310425
-0.232486963272,-0.245825216174,-0.224999859929,-0.161187663674,0.791188657284,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,1.26838733649e-06,-1.64984783169e-06,-3.15700126521e-05,1,-0.00204271753319,0.042172793299,255.552856445,0.0757546424866,10.830075264
-0.227546617389,-0.240328222513,-0.220360130072,-0.157863810658,0.796450138092,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,1.12778536732e-06,-1.65567496424e-06,-2.90391380986e-05,1,-0.00168559583835,0.0396602414548,255.218399048,-0.438305437565,10.2706756592
-0.229888349771,-0.242947876453,-0.222552612424,-0.159434482455,0.801726639271,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,1.13425426207e-06,-1.59818819156e-06,-3.15176293952e-05,1,-0.00132866436616,0.0356984063983,255.428375244,-1.39251339436,9.4215927124
-0.230215385556,-0.243296667933,-0.222866714001,-0.15965950489,0.810702681541,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,9.23109951145e-07,-1.5175645558e-06,-3.25344626617e-05,1,-0.000640552607365,0.0297875441611,255.492782593,-2.24510860443,7.9224562645
-0.228453502059,-0.241343840957,-0.221208423376,-0.158471509814,0.815989136696,0.816256165504,1.18400001526,0.021810086444,0.130542998862,8.37625066197e-07,-1.47737478073e-06,-3.2424719393e-05,1,-0.000289442716166,0.0262872539461,255.381744385,-3.11373758316,7.14348506927
-0.224334001541,-0.236734628677,-0.217351645231,-0.155708551407,0.824951291084,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,5.91701450503e-07,-1.32702859901e-06,-3.08146918542e-05,1,0.000382865866413,0.0214479286224,255.090316772,-3.87152886391,5.89955425262
-0.220809280872,-0.232819974422,-0.214037999511,-0.153334692121,0.83024340868,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,5.13410270742e-07,-1.37095844366e-06,-2.84644556814e-05,1,0.000727681966964,0.019284458831,254.836227417,-4.42481803894,5.47714757919
-0.223745599389,-0.23608468473,-0.216796755791,-0.15531103313,0.835541307926,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,4.64571741077e-07,-1.28107558339e-06,-3.08405906253e-05,1,0.00107548036613,0.0152116473764,255.062423706,-5.22406959534,4.51615333557
-0.222596213222,-0.2347959131,-0.215721964836,-0.15454107523,0.844498634338,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,2.22578265152e-07,-1.15774901133e-06,-3.06457914121e-05,1,0.00174184946809,0.00905549060553,254.974975586,-6.0815320015,2.9380812645
-0.219016239047,-0.230822190642,-0.212355285883,-0.152129203081,0.849782884121,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,1.63752602589e-07,-1.21480229609e-06,-2.82742348645e-05,1,0.00208273390308,0.00655621150509,254.704727173,-6.67798948288,2.46485948563
-0.221653237939,-0.233752548695,-0.214833557606,-0.153904616833,0.855071008205,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,8.75763035424e-08,-1.09868733489e-06,-3.05839748762e-05,1,0.00242508598603,0.00246808794327,254.890228271,-7.41098642349,1.44999027252
-0.221289753914,-0.233332172036,-0.21449971199,-0.153665453196,0.864018261433,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,-1.67718255284e-07,-9.9893281913e-07,-3.14207391057e-05,1,0.0030813512858,-0.00393593171611,254.84197998,-8.09098625183,-0.198694318533
-0.219101980329,-0.230912357569,-0.212438106537,-0.152188554406,0.869311630726,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,-2.56664264953e-07,-9.47503053794e-07,-3.11900766974e-05,1,0.00341850798577,-0.00786983221769,254.652877808,-8.86528110504,-1.11436498165
-0.212719157338,-0.223805382848,-0.206446051598,-0.147895902395,0.878233969212,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,-4.58057968444e-07,-8.22028766834e-07,-2.92279382847e-05,1,0.00405089883134,-0.0134564777836,254.135574341,-9.53178119659,-2.55488109589
-0.208664387465,-0.219331547618,-0.202619895339,-0.145154878497,0.883529782295,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,-4.64405388811e-07,-8.91117451829e-07,-2.6919744414e-05,1,0.00437969481573,-0.0160923488438,253.806594849,-10.1718482971,-3.01980376244
-0.209164842963,-0.219896256924,-0.203086003661,-0.145488798618,0.88882791996,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,-5.89968124132e-07,-7.37896641567e-07,-2.88638893835e-05,1,0.00470661791041,-0.0205588005483,253.803955078,-10.7315416336,-4.20061588287
-0.204898953438,-0.215160310268,-0.199074611068,-0.14261507988,0.897724211216,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,-8.33876868001e-07,-6.37447726604e-07,-2.89657291432e-05,1,0.00531533919275,-0.0271645076573,253.4243927,-11.212015152,-5.89696311951
-0.200451403856,-0.210282102227,-0.194863632321,-0.139598369598,0.903002500534,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,-9.02647343537e-07,-5.71823989048e-07,-2.84336019831e-05,1,0.00563013134524,-0.0311883054674,253.034912109,-11.8853998184,-6.84197664261
-0.190509870648,-0.199333488941,-0.185472518206,-0.132870674133,0.911852300167,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,-1.00290424143e-06,-4.87272529881e-07,-2.59205389739e-05,1,0.00619578128681,-0.0364790409803,252.211807251,-12.4325523376,-8.18519878387
-0.185271650553,-0.193618401885,-0.180497959256,-0.129306942225,0.917101800442,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,-9.53474454946e-07,-5.47552645003e-07,-2.36699816014e-05,1,0.00649442151189,-0.0390171855688,251.769042969,-13.0965967178,-8.58079147339
