"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.833901405334,-1.12618935108,-0.722065210342,-0.515586912632,0.455810070038,0.472508639097,0.777999997139,0.0157877169549,0,3.42293096764e-05,-2.07481152756e-05,-0.000169264603755,1,-0.0169607177377,0.261250436306,270.360565186,-14.6327428818,83.1332015991
-0.997288346291,-1.32899999619,-0.867618560791,-0.619518518448,0.468691170216,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,3.6183402699e-05,-2.21527243411e-05,-0.000206388009246,1,-0.0137519584969,0.128966003656,296.451690674,-29.7572879791,53.2832260132
-0.84042775631,-1.07102882862,-0.745170295238,-0.532085001469,0.481323540211,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,2.67584691755e-05,-1.66246209119e-05,-0.000178132831934,1,-0.011452646926,0.103482991457,289.902496338,-26.1829891205,43.7409667969
-0.694150745869,-0.830616116524,-0.630956113338,-0.450530916452,0.493272513151,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,1.78547998075e-05,-1.14023887363e-05,-0.000151454994921,1,-0.00927881523967,0.0796689018607,283.794708252,-22.8425312042,34.8272285461
-0.641780614853,-0.757209181786,-0.587252914906,-0.41932490468,0.505561113358,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,1.48456492752e-05,-9.64701393968e-06,-0.000141205222462,1,-0.00734793720767,0.0665756613016,281.241516113,-21.489736557,30.5388145447
-0.592989683151,-0.688833653927,-0.54653263092,-0.390248805285,0.51718556881,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,1.20029726531e-05,-7.9889287008e-06,-0.00013153810869,1,-0.00552186882123,0.0543400347233,278.863739014,-20.2238178253,26.5325641632
-0.565974712372,-0.652817904949,-0.523448348045,-0.373765587807,0.529310822487,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,1.0303473573e-05,-7.01409226167e-06,-0.000126111248392,1,-0.00376666034572,0.0445624217391,277.489746094,-19.5270843506,23.5298309326
-0.540840268135,-0.619310438633,-0.501970648766,-0.358429521322,0.540781438351,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,8.697764315e-06,-6.09324933976e-06,-0.000121000557556,1,-0.00210614292882,0.0354251079261,276.212585449,-18.8738079071,20.7244338989
-0.522599756718,-0.595587790012,-0.486193448305,-0.347163915634,0.552795886993,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,7.56345798436e-06,-5.4504430409e-06,-0.000117274365039,1,-0.00046785720042,0.0278757307678,275.237823486,-18.399772644,18.4719657898
-0.50564879179,-0.573540329933,-0.471532285213,-0.336695194244,0.564162135124,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,6.49147477816e-06,-4.84316842631e-06,-0.000113769419841,1,0.00108259485569,0.0208208244294,274.333068848,-17.9543170929,16.3674259186
-0.4930100739,-0.557369947433,-0.460510641336,-0.328825235367,0.576097607613,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,5.66574908589e-06,-4.38366487288e-06,-0.000111159002699,1,0.00263921217993,0.0146151855588,273.63583374,-17.6341285706,14.5565214157
-0.481284469366,-0.542365014553,-0.450286209583,-0.321524530649,0.58738976717,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,4.88511795993e-06,-3.94947755922e-06,-0.000108707885374,1,0.00411290908232,0.00881597213447,272.989990234,-17.3321876526,12.8644332886
-0.472605228424,-0.531384944916,-0.442674189806,-0.316089212894,0.59927046299,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,4.21859658672e-06,-3.58875536222e-06,-0.000106903091364,1,0.0056135985069,0.00324651529081,272.503723145,-17.1286773682,11.2682952881
-0.46457323432,-0.521220982075,-0.435630857944,-0.31105992198,0.610511124134,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,3.58815805157e-06,-3.24779193761e-06,-0.000105212850031,1,0.0070348600857,-0.00195815693587,272.054718018,-16.9354934692,9.77678966522
-0.458379149437,-0.513446807861,-0.430176377296,-0.307165205479,0.622353494167,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,2.98928671327e-06,-2.93399216389e-06,-0.00010391863907,1,0.00849756412208,-0.00738106062636,271.702789307,-16.8080749512,8.24246788025
-0.452664494514,-0.506271839142,-0.425145030022,-0.303572595119,0.633558511734,0.623082280159,0.777999997139,0.0276969708502,0.151201682625,2.42246414928e-06,-2.63721881311e-06,-0.000102710349893,1,0.00988334231079,-0.0124488119036,271.379058838,-16.6857032776,6.80861902237
-0.447532564402,-0.499869972467,-0.420611739159,-0.300335615873,0.645371973515,0.633460521698,0.777999997139,0.0278862379491,0.161581649845,1.8405917217e-06,-2.34063418247e-06,-0.0001016316819,1,0.0113184303045,-0.0180140510201,271.07635498,-16.5913200378,5.24678325653
-0.442805677652,-0.493970781565,-0.41643717885,-0.297354787588,0.656549990177,0.643278360367,0.777999997139,0.0280652847141,0.171401121005,1.28947226585e-06,-2.05995775104e-06,-0.000100626311905,1,0.0126785049215,-0.0232148077339,270.798400879,-16.499502182,3.78713130951
-0.437416046858,-0.48728531599,-0.411662369967,-0.293945372105,0.668336331844,0.653658092022,0.777999997139,0.0281403213739,0.181781123882,7.05738955276e-07,-1.76744242708e-06,-9.94838846964e-05,1,0.0140891047195,-0.0290443859994,270.459991455,-16.3970603943,2.16061592102
-0.432443112135,-0.48111358285,-0.407257884741,-0.290800392628,0.679489016533,0.663477301598,0.777999997139,0.0282113049179,0.191600590026,1.52479529447e-07,-1.49043228248e-06,-9.84171565506e-05,1,0.015426418744,-0.0344921424985,270.14831543,-16.2973823547,0.640442609787
-0.425680816174,-0.472778618336,-0.401247173548,-0.286508470774,0.691243231297,0.673857212067,0.777999997139,0.0281663779169,0.201980597723,-4.25109135449e-07,-1.20236541079e-06,-9.69718093984e-05,1,0.0168090481311,-0.040564276278,269.699035645,-16.1522693634,-1.04311871529
-0.4194188416,-0.465055912733,-0.395682841539,-0.282535284758,0.702365994453,0.683676600456,0.777999997139,0.0281238779426,0.211800078086,-9.72918201114e-07,-9.2938716989e-07,-9.56173462328e-05,1,0.0181202813983,-0.0462387278676,269.283447266,-16.0123767853,-2.61668562889
-0.410490989685,-0.454139560461,-0.387714028358,-0.276845186949,0.714077651501,0.694055259228,0.777999997139,0.027954891324,0.222180112497,-1.51669075876e-06,-6.55847543385e-07,-9.3695394753e-05,1,0.0194660909474,-0.0524257197976,268.667816162,-15.8006191254,-4.31662893295
-0.402197867632,-0.443992912769,-0.380314201117,-0.271561384201,0.725160598755,0.703873515129,0.777999997139,0.0277950279415,0.23199966978,-2.03280478672e-06,-3.96471250497e-07,-9.18886435102e-05,1,0.0207428485155,-0.0582074970007,268.096405029,-15.5981035233,-5.90555906296
-0.390709936619,-0.430089056492,-0.370005190372,-0.264200270176,0.73681563139,0.714249432087,0.777999997139,0.027501353994,0.242379741895,-2.5049425858e-06,-1.52586395075e-07,-8.93992328201e-05,1,0.0220392495394,-0.0643136575818,267.284973145,-15.3086166382,-7.5608124733
-0.380016028881,-0.417137444019,-0.360412091017,-0.257350355387,0.747845232487,0.724065005779,0.777999997139,0.0272235386074,0.252199246378,-2.9534865007e-06,7.88310572375e-08,-8.70540607139e-05,1,0.0232695806772,-0.0700199007988,266.530212402,-15.0331335068,-9.10801315308
-0.365998536348,-0.400383979082,-0.347748994827,-0.248308360577,0.759427905083,0.734436690807,0.777999997139,0.0268089286983,0.26257921515,-3.31749242832e-06,2.78148633015e-07,-8.39966523927e-05,1,0.0245021712035,-0.0758225023746,265.522583008,-14.6681833267,-10.6511573792
-0.352931648493,-0.384755522013,-0.335949063301,-0.239882677794,0.770389378071,0.744248390198,0.777999997139,0.0264167059213,0.272398750965,-3.66380936612e-06,4.67439207341e-07,-8.11125064502e-05,1,0.0256724189967,-0.081245072186,264.583984375,-14.3218774796,-12.0935907364
-0.336794942617,-0.365750491619,-0.321256369352,-0.229391440749,0.781884908676,0.754615008831,0.777999997139,0.0258894860744,0.282778767471,-3.89517163057e-06,6.1216951508e-07,-7.75680528022e-05,1,0.0268270168453,-0.0865371078253,263.406738281,-13.8952980042,-13.465136528
-0.321738243103,-0.348004460335,-0.307552456856,-0.219606235623,0.792764186859,0.764421820641,0.777999997139,0.0253907330334,0.292598253835,-4.11593509853e-06,7.49799028199e-07,-7.42213233025e-05,1,0.0279237236828,-0.0914825722575,262.309112549,-13.4911279678,-14.7471895218
