"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.9589676857,-4.19557666779,-1.50499761105,-1.07197296619,0.578847765923,0.582412481308,0.957000017166,0.0161211509258,0,5.75093472435e-05,-3.51846356352e-05,-0.000325190718286,1,-0.00271683372557,0.0776747241616,333.008331299,-52.0390968323,62.2614135742
-1.95897483826,-4.19562482834,-1.50500142574,-1.0719755888,0.578894495964,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,5.73926590732e-05,-3.51187445631e-05,-0.000325266999425,1,-0.00270097912289,0.077203027904,333.083587646,-52.083984375,62.1075325012
-1.21962726116,-1.73234689236,-1.03504061699,-0.737233996391,0.6033898592,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,2.67286122835e-05,-1.705941213e-05,-0.000225746887736,1,0.00349115394056,0.0276236254722,309.666900635,-39.5743713379,39.183052063
-1.2183829546,-1.72815752029,-1.0342515707,-0.736671984196,0.603431463242,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,2.66763745458e-05,-1.70286475623e-05,-0.00022557756165,1,0.00350171467289,0.0275405738503,309.627655029,-39.5532875061,39.1445960999
-0.978199183941,-1.27542793751,-0.856864333153,-0.610323429108,0.626822292805,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,1.71599513124e-05,-1.14137264973e-05,-0.000187384473975,1,0.00857401825488,0.00214806105942,299.612457275,-34.5174293518,29.3211040497
-0.977795958519,-1.27466392517,-0.856567084789,-0.610111713409,0.626862049103,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,1.71437368408e-05,-1.1404162251e-05,-0.000187319616089,1,0.00858267955482,0.00210552569479,299.595733643,-34.5088996887,29.3046283722
-0.847673714161,-1.0611345768,-0.755224704742,-0.537928044796,0.649658620358,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,1.19270025607e-05,-8.34926504467e-06,-0.000165413337527,1,0.013059752062,-0.0168271083385,293.57623291,-31.7129802704,22.6374835968
-0.84745568037,-1.06077516079,-0.755055248737,-0.53780734539,0.649697363377,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,1.19181095215e-05,-8.34406000649e-06,-0.000165376215591,1,0.0130674056709,-0.0168588235974,293.566192627,-31.7082099915,22.6263027191
-0.758770227432,-0.925027489662,-0.683922171593,-0.487140983343,0.672076940536,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,8.57987561176e-06,-6.3956890699e-06,-0.00014993592049,1,0.0171323809773,-0.0314595326781,289.156158447,-29.8256149292,17.7319545746
-0.758621931076,-0.924799382687,-0.68380343914,-0.487056404352,0.672115027905,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,8.57418035594e-06,-6.39236805e-06,-0.000149909799802,1,0.0171393398196,-0.0314839892089,289.148834229,-29.8223743439,17.7237453461
-0.694559752941,-0.831150174141,-0.631360471249,-0.449702590704,0.694183409214,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,6.24264066573e-06,-5.04134732182e-06,-0.000138494942803,1,0.0209006275982,-0.0434746146202,285.791229248,-28.5407600403,13.8576631546
-0.694452762604,-0.830993115902,-0.631273031235,-0.449640333652,0.694220900536,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,6.23865935268e-06,-5.03904311699e-06,-0.000138475676067,1,0.020907074213,-0.0434947013855,285.785644531,-28.5385227203,13.8511772156
