"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.470039367676,0.378727555275,0.526634037495,0.285825997591,1.0936871767,1.07908129692,0.957000017166,0,0,7.09558025846e-06,-1.9907170099e-06,-5.32880621904e-05,1,0.0146060679108,-0.131208211184,239.25668335,9.6184425354,31.4989395142
0.424656927586,0.347349464893,0.471740841866,0.256033182144,1.09042036533,1.07524633408,0.957000017166,-0.000510647718329,0.00386881133084,6.55852772979e-06,-1.83980648671e-06,-4.97503315273e-05,1,0.0151746105403,-0.129480138421,244.182769775,8.26766490936,31.754365921
0.395334720612,0.327060341835,0.436289280653,0.236792162061,1.08827221394,1.07272553444,0.957000017166,-0.000846294278745,0.00641185860185,6.16892975813e-06,-1.73033220108e-06,-4.71803432447e-05,1,0.015547526069,-0.128365069628,247.364501953,7.39104032516,31.9197978973
0.332290321589,0.282293379307,0.361143261194,0.196007326245,1.08441841602,1.06848180294,0.957000017166,-0.00138658576179,0.0106898455022,5.34737500857e-06,-1.49955803863e-06,-4.15324066125e-05,1,0.0159378834069,-0.126399561763,254.014404297,5.50650167465,32.3502922058
0.291552633047,0.253339886665,0.312610983849,0.169666856527,1.08188438416,1.06569242477,0.957000017166,-0.00174171698745,0.0135017396577,4.75473325423e-06,-1.3330868569e-06,-3.74555129383e-05,1,0.0161935146898,-0.125131264329,258.309112549,4.2899646759,32.6285705566
0.258575707674,0.227814480662,0.275200128555,0.149362444878,1.07754027843,1.06101262569,0.957000017166,-0.00233374652453,0.0182188381728,4.43207363787e-06,-1.24262544432e-06,-3.49356669176e-05,1,0.0165294203907,-0.125080361962,261.450195312,3.39357280731,33.0466079712
0.237234145403,0.211277544498,0.251003056765,0.13622969389,1.07468366623,1.0579366684,0.957000017166,-0.002722884994,0.0213193126605,4.19790148953e-06,-1.17697254609e-06,-3.31066621584e-05,1,0.0167490430176,-0.125047519803,263.481750488,2.81412625313,33.3169898987
0.207785025239,0.187360033393,0.218437701464,0.118555143476,1.06982421875,1.05279374123,0.957000017166,-0.00337676866911,0.0265036413282,3.8663797568e-06,-1.08404901766e-06,-3.04673812934e-05,1,0.017033027485,-0.125132977962,266.156707764,2.0441160202,33.7063674927
0.188708692789,0.171847388148,0.197356551886,0.107113525271,1.06662869453,1.0494133234,0.957000017166,-0.00380656355992,0.0299112722225,3.62533228326e-06,-1.01648458894e-06,-2.85486730718e-05,1,0.0172182545066,-0.12518812716,267.888214111,1.54562473297,33.958366394
0.160634815693,0.148008927703,0.167011752725,0.0906441509724,1.06122243404,1.04378020763,0.957000017166,-0.00452084233984,0.0355894926687,3.22862956637e-06,-9.05049773792e-07,-2.55026370723e-05,1,0.0174456760287,-0.124716505408,270.357086182,0.828932702541,34.1652565002
0.142433896661,0.132530972362,0.147353157401,0.0799746215343,1.05766713619,1.0400775671,0.957000017166,-0.00499033508822,0.0393217802194,2.9402299333e-06,-8.24041080705e-07,-2.32868969761e-05,1,0.0175933912396,-0.124412178993,271.956237793,0.364110440016,34.2996025085
0.115225501359,0.108400151134,0.118570677936,0.0643531903625,1.0516834259,1.03393042088,0.957000017166,-0.00576209882274,0.045517183836,2.47519119512e-06,-6.93238746408e-07,-1.97478311748e-05,1,0.0177573505789,-0.12322614342,274.287872314,-0.317830532789,34.2813873291
0.09757078439,0.0927150472999,0.0999103486538,0.0542254596949,1.04774820805,1.02988982201,0.957000017166,-0.00626937579364,0.0495895012534,2.13722751141e-06,-5.98190126766e-07,-1.71724987013e-05,1,0.0178629625589,-0.122460827231,275.799102783,-0.761130154133,34.2705421448
0.0715876147151,0.0686742737889,0.0729767978191,0.0396075174212,1.04115998745,1.02320861816,0.957000017166,-0.00708982301876,0.0563208917806,1.62522019309e-06,-4.54320399967e-07,-1.32039085656e-05,1,0.0179566312581,-0.120450675488,277.982055664,-1.40260183811,33.9869499207
0.0547119379044,0.0530282221735,0.0555006340146,0.0301224812865,1.0368270874,1.01881706715,0.957000017166,-0.00762909930199,0.06074543009,1.25320491406e-06,-3.49810960643e-07,-1.0314462088e-05,1,0.0180155802518,-0.11915358156,279.397857666,-1.82086920738,33.804889679
0.0306554436684,0.0298435967416,0.0310334824026,0.0168431494385,1.02961611748,1.01158702374,0.957000017166,-0.00848783459514,0.0680262922664,7.33665387997e-07,-2.04639192702e-07,-6.07448737355e-06,1,0.0180353112519,-0.11653662473,281.382843018,-2.40421032906,33.3052787781
0.0150133315474,0.0147325024009,0.0151415737346,0.00821795593947,1.02487325668,1.00683474541,0.957000017166,-0.00905227754265,0.072811973529,3.56093437404e-07,-9.91760558122e-08,-2.98478744298e-06,1,0.0180451255292,-0.114847972989,282.671325684,-2.78623390198,32.9838256836
-0.00683994963765,-0.00715161953121,-0.00670243427157,-0.00363768730313,1.01703095436,0.99904859066,0.957000017166,-0.00993981678039,0.0806485500547,-1.4246697333e-07,3.85025131777e-08,1.40804161219e-06,1,0.0179895218462,-0.111907735467,284.443023682,-3.30388259888,32.3460426331
-0.0210675150156,-0.0214384011924,-0.0209066867828,-0.0113469194621,1.01187252998,0.993930876255,0.957000017166,-0.0105231916532,0.0857994069712,-5.04979084326e-07,1.38554597129e-07,4.61231411464e-06,1,0.0179492216557,-0.11001047492,285.594116211,-3.64496183395,31.9353942871
