"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.372231930494,0.34216606617,0.393293708563,0.280133455992,0.833674371243,0.877641141415,0.238999992609,0,0,1.1541225831e-05,-3.23797507917e-06,-8.6675012426e-05,1,-0.040546502918,-0.0440183803439,200.632263184,10.7017221451,26.3154296875
0.327962368727,0.303795039654,0.344726473093,0.245540216565,0.828166544437,0.871199190617,0.238999992609,-0.000857781909872,0.00649880911315,1.02669328044e-05,-2.87997295345e-06,-7.8132849012e-05,1,-0.039561830461,-0.0419384427369,205.430755615,9.32216453552,26.557806015
0.311633467674,0.289620786905,0.32683083415,0.232793599367,0.826037704945,0.868713319302,0.238999992609,-0.00118878891226,0.00900662127326,9.80414642981e-06,-2.74995545624e-06,-7.5033531175e-05,1,-0.03918524459,-0.0411513522267,207.195175171,8.80837726593,26.6420993805
0.253047823906,0.238294303417,0.263016462326,0.187340185046,0.819560468197,0.861584603786,0.238999992609,-0.00209636613727,0.0161928776919,8.28952670417e-06,-2.32444517678e-06,-6.47167762509e-05,1,-0.0384814999998,-0.0387856923044,213.409225464,7.06885194778,27.0133514404
0.230951011181,0.218924716115,0.238956555724,0.1702029109,0.817058861256,0.858833730221,0.238999992609,-0.0024465888273,0.0189659556402,7.73433566792e-06,-2.16847274714e-06,-6.09343223914e-05,1,-0.0382120832801,-0.0378904789686,215.749450684,6.40633678436,27.1522884369
0.202756509185,0.193370312452,0.208944872022,0.148826315999,0.809774816036,0.850972831249,0.238999992609,-0.00344107556157,0.0268895114395,7.22388494978e-06,-2.02537421501e-06,-5.6950328144e-05,1,-0.0375781282783,-0.0378292314708,218.528762817,5.62510919571,27.5202713013
0.192103341222,0.18370911479,0.197609394789,0.140752345324,0.806962132454,0.847939431667,0.238999992609,-0.00382483517751,0.0299470896424,7.03550858816e-06,-1.97256531465e-06,-5.54798571102e-05,1,-0.0373353771865,-0.0378060564399,219.577270508,5.32836675644,27.6591453552
0.167574465275,0.161099091172,0.171787232161,0.122359834611,0.798830807209,0.839300215244,0.238999992609,-0.00492322351784,0.0386558505961,6.52417338642e-06,-1.82924691217e-06,-5.13992781634e-05,1,-0.0367643721402,-0.037908885628,221.921829224,4.66059064865,28.0028171539
0.158279776573,0.152526468039,0.162006214261,0.115393057466,0.795691072941,0.835966467857,0.238999992609,-0.00534707773477,0.0420164344795,6.33425588603e-06,-1.77601589257e-06,-4.98840672662e-05,1,-0.03654595837,-0.0379477962852,222.808822632,4.4083738327,28.1328334808
0.135440453887,0.131156742573,0.138194426894,0.0984325110912,0.786661922932,0.826503992081,0.238999992609,-0.00654691737145,0.051554676612,5.71482087253e-06,-1.60183162734e-06,-4.51961714134e-05,1,-0.0360436886549,-0.0373803153634,224.956985474,3.78865909576,28.2974452972
0.126770123839,0.123039200902,0.129158571362,0.0919964835048,0.783175528049,0.822852551937,0.238999992609,-0.00700992066413,0.0552353541544,5.48442585568e-06,-1.53704888817e-06,-4.34510366176e-05,1,-0.0358519852161,-0.0371655710042,225.77116394,3.55585575104,28.3597755432
0.105200767517,0.1025724262,0.106871917844,0.0761222466826,0.7732000947,0.812526643276,0.238999992609,-0.00830632355064,0.0656423253813,4.75062142868e-06,-1.33008563807e-06,-3.80364144803e-05,1,-0.0354274362326,-0.03573865816,227.780410767,2.96944475174,28.3029155731
0.0970023721457,0.0947877764702,0.098404571414,0.0700911656022,0.769348263741,0.808542013168,0.238999992609,-0.00880658812821,0.069658236454,4.47770389655e-06,-1.2531243101e-06,-3.60186531907e-05,1,-0.0352659970522,-0.0351986847818,228.542816162,2.75041031837,28.2814064026
0.0770566910505,0.0756127610803,0.077965401113,0.0555328465998,0.758385121822,0.797318816185,0.238999992609,-0.0101847695187,0.080965735491,3.66985705114e-06,-1.02493220311e-06,-3.00547999359e-05,1,-0.0349282063544,-0.0327808484435,230.394897461,2.20509815216,27.9636898041
0.0694689676166,0.068312689662,0.0701936483383,0.0499972179532,0.754151821136,0.792987942696,0.238999992609,-0.0107165919617,0.0853291401585,3.36959215019e-06,-9.40143991102e-07,-2.78311490547e-05,1,-0.0348005890846,-0.0318658910692,231.098190308,2.0028192997,27.8433532715
0.0517759248614,0.051098421216,0.0521983988583,0.0371796377003,0.742174565792,0.780843019485,0.238999992609,-0.0121590876952,0.0975594285329,2.56389807873e-06,-7.1302588367e-07,-2.16738299059e-05,1,-0.0345529653132,-0.0287192538381,232.739379883,1.51743078232,27.3139514923
0.0450417585671,0.0445410348475,0.0453527569771,0.0323036536574,0.737549602985,0.776156425476,0.238999992609,-0.0127157289535,0.102278963775,2.26461679631e-06,-6.28706345651e-07,-1.93770283659e-05,1,-0.034460529685,-0.0275285057724,233.362854004,1.33907258511,27.1133747101
0.0298280287534,0.0295815207064,0.0299805626273,0.0213544201106,0.724548578262,0.763077378273,0.238999992609,-0.0142066096887,0.115442709484,1.51655876834e-06,-4.19288056719e-07,-1.32978229885e-05,1,-0.0343020260334,-0.02399462834,234.773681641,0.922103226185,26.4491920471
0.0240377150476,0.0238828379661,0.02413318865,0.0171894803643,0.719528138638,0.758030354977,0.238999992609,-0.0147819211707,0.120522416903,1.23893016735e-06,-3.41629657896e-07,-1.10300788947e-05,1,-0.0342443808913,-0.0226573422551,235.309585571,0.770861685276,26.1974773407
