"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.674105703831,-1.07384538651,-0.579704523087,-0.314629524946,0.152160912752,0.179740175605,0.238999992609,0.0225853081793,0,3.01575655612e-05,-1.8495702534e-05,-0.000176185567398,1,-0.0275949798524,0.166540116072,321.733795166,-15.9919166565,56.5999450684
-0.679847598076,-1.07998025417,-0.585541784763,-0.317797660828,0.15249094367,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,3.09527677018e-05,-1.89602342289e-05,-0.00017764326185,1,-0.0275415480137,0.163629084826,322.50793457,-16.4329414368,56.0674285889
-0.503681004047,-0.681441783905,-0.451393097639,-0.244989618659,0.18107226491,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,1.63352906384e-05,-1.04287164504e-05,-0.000138169372804,1,-0.0242260433733,0.115186564624,316.2940979,-12.7090377808,38.006526947
-0.501766383648,-0.677172958851,-0.449929863214,-0.244195476174,0.18138885498,0.205560445786,0.238999992609,0.025998018682,0.026045528606,1.61747921084e-05,-1.03350294012e-05,-0.000137734605232,1,-0.0241896919906,0.114654354751,316.226379395,-12.6675128937,37.808429718
-0.455448389053,-0.594399809837,-0.41247856617,-0.223869115114,0.209609642625,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,1.15456568892e-05,-7.68566951592e-06,-0.000126603015815,1,-0.0213214270771,0.0897101983428,314.567077637,-11.4695720673,29.3125991821
-0.454949975014,-0.593518018723,-0.412074387074,-0.223649740219,0.209922268987,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,1.14950435091e-05,-7.65670665714e-06,-0.000126481740153,1,-0.0212899912149,0.0894361510873,314.549316406,-11.4558677673,29.2194156647
-0.43997618556,-0.568231225014,-0.399760127068,-0.216966286302,0.238041996956,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,8.83010579855e-06,-6.1867358454e-06,-0.000122891739011,1,-0.018572492525,0.0707885921001,314.213989258,-11.0102415085,23.1046848297
-0.439820021391,-0.567969620228,-0.399631351233,-0.216896399856,0.238353565335,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,8.80103925738e-06,-6.17071918896e-06,-0.000122853918583,1,-0.0185426864773,0.0705837234855,314.210754395,-11.0048904419,23.0376186371
-0.432881593704,-0.55643850565,-0.393896818161,-0.213784039021,0.266421586275,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,6.91411833031e-06,-5.15896408615e-06,-0.000121204007883,1,-0.0159064233303,0.056174363941,314.127563477,-10.7226743698,18.366985321
-0.432813256979,-0.556325733662,-0.393840223551,-0.213753312826,0.266732603312,0.282587617636,0.238999992609,0.032279767096,0.103337775736,6.89353964844e-06,-5.14795101481e-06,-0.000121187680634,1,-0.0158774778247,0.0560160577297,314.127075195,-10.7192087173,18.3157577515
-0.431814104319,-0.554679811001,-0.393012166023,-0.213303908706,0.294781267643,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,5.43668284081e-06,-4.39580071543e-06,-0.000121005221445,1,-0.0132790468633,0.0441638678312,314.273620605,-10.5881977081,14.506269455
-0.431810706854,-0.554674267769,-0.393009334803,-0.213302373886,0.295092135668,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,5.42078169019e-06,-4.38761662735e-06,-0.000121005141409,1,-0.013250480406,0.0440336577594,314.275665283,-10.586473465,14.4644851685
-0.435583978891,-0.560927152634,-0.396130740643,-0.214996472001,0.323150247335,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,4.16047214458e-06,-3.76620209863e-06,-0.000122016594105,1,-0.0106550604105,0.0333909839392,314.633666992,-10.5971879959,11.0626335144
-0.435632765293,-0.561007559299,-0.396171152592,-0.21501840651,0.323461264372,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,4.14668875237e-06,-3.75943409381e-06,-0.000122029712657,1,-0.0106264874339,0.0332740582526,314.638031006,-10.5970945358,11.0253152847
-0.442181289196,-0.571920156479,-0.401578903198,-0.217953398824,0.351549267769,0.359534740448,0.238999992609,0.035319134593,0.180347881193,2.91819878839e-06,-3.17702074426e-06,-0.000123732170323,1,-0.00801002420485,0.0229062438011,315.113342285,-10.7017917633,7.71576118469
-0.442260414362,-0.572051405907,-0.401644319296,-0.217988908291,0.351860642433,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,2.90472326014e-06,-3.17066110256e-06,-0.000123752921354,1,-0.00798117835075,0.022792339325,315.118988037,-10.7027988434,7.67945051193
-0.449000537395,-0.583370804787,-0.407196760178,-0.221002444625,0.379986584187,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,1.60923002568e-06,-2.56955377154e-06,-0.000125488542835,1,-0.00533297657967,0.0121474107727,315.568756104,-10.8314971924,4.27519989014
-0.449081629515,-0.583506524563,-0.407263636589,-0.221038743854,0.380298405886,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,1.59497335517e-06,-2.56296698353e-06,-0.000125509614008,1,-0.00530374003574,0.0120304618031,315.574127197,-10.8328332901,4.23784303665
-0.453227877617,-0.590512096882,-0.410672754049,-0.22288903594,0.408455818892,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,1.99046610305e-07,-1.9182646156e-06,-0.000126571991132,1,-0.00262739206664,0.000874514807947,315.837890625,-10.9098939896,0.661320984364
-0.453280389309,-0.590600609779,-0.410715997219,-0.222912490368,0.408768028021,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,1.83638746876e-07,-1.91117555914e-06,-0.000126585568069,1,-0.00259780604392,0.000751951418351,315.841186523,-10.9107246399,0.622064948082
-0.452263683081,-0.58887642622,-0.40988099575,-0.222459301353,0.436936408281,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,-1.28036288061e-06,-1.23023960441e-06,-0.000126325205201,1,8.92949392437e-05,-0.0108739882708,315.768768311,-10.8685407639,-3.10738039017
-0.452259361744,-0.588869035244,-0.409877449274,-0.222457379103,0.437248796225,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,-1.29656427816e-06,-1.22272911085e-06,-0.000126324070152,1,0.00011903673294,-0.0110017145053,315.768371582,-10.8681182861,-3.14832401276
-0.444156587124,-0.575242161751,-0.403205364943,-0.218836158514,0.465395927429,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,-2.74171907222e-06,-5.39291306723e-07,-0.000124248108477,1,0.00278805033304,-0.0228536371142,315.245758057,-10.6586666107,-6.93825674057
-0.4440741539,-0.575103700161,-0.403137475252,-0.218799307942,0.465708106756,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,-2.75775073533e-06,-5.31733974185e-07,-0.00012422677537,1,0.00281762611121,-0.022983847186,315.24041748,-10.656460762,-6.97987365723
-0.427914649248,-0.548370420933,-0.389762043953,-0.211539909244,0.49379324913,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,-4.06524259233e-06,1.04988899352e-07,-0.000120069933473,1,0.00543170981109,-0.0346867665648,314.207214355,-10.2578868866,-10.6915616989
-0.427743345499,-0.548087060452,-0.389620214701,-0.211462944746,0.494104772806,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,-4.07978404837e-06,1.12045967171e-07,-0.000120025419164,1,0.00546070933342,-0.0348153375089,314.196228027,-10.2536525726,-10.7323293686
-0.403657525778,-0.509276211262,-0.369515240192,-0.200551137328,0.522084116936,0.5140812397,0.238999992609,0.0337055847049,0.334933758958,-5.1307179092e-06,6.51835080134e-07,-0.000113786838483,1,0.00797944981605,-0.045941773802,312.654418945,-9.67245197296,-14.2116832733
-0.403398573399,-0.50885874033,-0.36929911375,-0.200433835387,0.522394478321,0.514363646507,0.238999992609,0.03369429335,0.335216391403,-5.14244493388e-06,6.57832401885e-07,-0.000113719128422,1,0.00800742208958,-0.0460640117526,312.637817383,-9.66625499725,-14.2499074936
-0.372539252043,-0.460851281881,-0.343242675066,-0.186291947961,0.550226449966,0.539812445641,0.238999992609,0.0324000306427,0.360698080776,-5.84994131714e-06,1.06358038465e-06,-0.000105646642623,1,0.0103914989159,-0.0562158934772,310.648956299,-8.93411159515,-17.3594551086
-0.372205227613,-0.460331052542,-0.342960745096,-0.186138927937,0.550535202026,0.540094733238,0.238999992609,0.0323856770992,0.360980733057,-5.85788166063e-06,1.06810227862e-06,-0.000105558443465,1,0.010418006219,-0.0563274249434,310.627380371,-8.92629432678,-17.3936271667
-0.336469054222,-0.407011240721,-0.31236204505,-0.169531747699,0.578184425831,0.565529644489,0.238999992609,0.0308446697891,0.386462283518,-6.18848480372e-06,1.32468369429e-06,-9.60939723882e-05,1,0.0126333637163,-0.0652039572597,308.299194336,-8.09257602692,-20.037694931
-0.336080700159,-0.406430840492,-0.31202968955,-0.169351369143,0.578491151333,0.565811753273,0.238999992609,0.0308275762945,0.38674490969,-6.19225647824e-06,1.32755769755e-06,-9.59901808528e-05,1,0.0126580251381,-0.0653014779091,308.273864746,-8.0836763382,-20.0667591095
-0.29771861434,-0.351743102074,-0.278664082289,-0.151242479682,0.605932533741,0.59123313427,0.238999992609,0.0290757846087,0.412226577334,-6.17080740994e-06,1.44334137531e-06,-8.56865226524e-05,1,0.014679254964,-0.0727557614446,305.739807129,-7.2055978775,-22.2091159821
-0.297300606966,-0.351146042347,-0.278300791979,-0.151045307517,0.606237053871,0.59151506424,0.238999992609,0.0290563534945,0.412509176124,-6.17067553321e-06,1.4446560499e-06,-8.55732505443e-05,1,0.0147017845884,-0.0728376582265,305.712219238,-7.19623994827,-22.2326717377
