"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.721660852432,-1.20461630821,-0.614032566547,-0.33326074481,0.316800385714,0.34052452445,0.526000022888,0.019966205582,0,2.81255306618e-05,-1.72563977685e-05,-0.000165256351465,1,-0.0237380005419,0.167794257402,323.764190674,-16.9073238373,57.3600730896
-0.730160176754,-1.21416425705,-0.622540414333,-0.337878316641,0.317222476006,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,2.91151318379e-05,-1.78352111107e-05,-0.000167163045262,1,-0.0236665401608,0.163629114628,324.881622314,-17.5501308441,56.5906410217
-0.544354319572,-0.75887554884,-0.483726471663,-0.262538254261,0.34257119894,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,1.55440684466e-05,-9.91939123196e-06,-0.000131039865664,1,-0.0205706171691,0.115415848792,318.436645508,-14.0507335663,38.4427223206
-0.541426539421,-0.751723468304,-0.481537520885,-0.261350244284,0.342975795269,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,1.53278379003e-05,-9.79326432571e-06,-0.000130464075482,1,-0.0205212924629,0.114654362202,318.335021973,-13.9953994751,38.1562080383
-0.490194320679,-0.65509814024,-0.440760344267,-0.239218786359,0.367988020182,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,1.09435677587e-05,-7.28186614651e-06,-0.000119729163998,1,-0.0178382582963,0.0898282378912,316.464477539,-12.9976119995,29.6195926666
-0.489388465881,-0.653581380844,-0.440118581057,-0.238870471716,0.368387252092,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,1.08737594928e-05,-7.24188021195e-06,-0.000119558389997,1,-0.0177955124527,0.0894361287355,316.435058594,-12.9817867279,29.4848175049
-0.47043043375,-0.620110988617,-0.424738317728,-0.230522975326,0.393293142319,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,8.32065416034e-06,-5.82686971029e-06,-0.000115557952086,1,-0.0152625748888,0.0708768516779,315.889343262,-12.7051286697,23.340877533
-0.470133572817,-0.61958771944,-0.424497365952,-0.230392202735,0.393690675497,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,8.28001702757e-06,-5.80435107622e-06,-0.00011549462215,1,-0.015222216025,0.0705837234855,315.880859375,-12.7007026672,23.2438774109
-0.459374725819,-0.601002395153,-0.415711253881,-0.225623622537,0.41853377223,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,6.47129627396e-06,-4.82559653392e-06,-0.000113209040137,1,-0.0127781080082,0.0562425553799,315.584259033,-12.5546216965,18.5515518188
-0.459207206964,-0.600713431835,-0.415574401617,-0.225549355149,0.418930321932,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,6.44250667392e-06,-4.81002325614e-06,-0.000113173075079,1,-0.0127391563728,0.0560160502791,315.579711914,-12.5522708893,18.4774703979
-0.45449462533,-0.592661380768,-0.41171297431,-0.223453611135,0.44373908639,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,5.0513331189e-06,-4.08103824157e-06,-0.000112187844934,1,-0.0103456238285,0.044220071286,315.511871338,-12.5258073807,14.6516485214
-0.45442250371,-0.592538237572,-0.411653846502,-0.223421514034,0.444135099649,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,5.02918601342e-06,-4.06943900089e-06,-0.000112172630907,1,-0.0103074684739,0.0440337620676,315.510925293,-12.5253582001,14.5912437439
-0.454568654299,-0.592788100243,-0.411773622036,-0.223486497998,0.468935102224,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,3.83709311791e-06,-3.46959541275e-06,-0.000112251131213,1,-0.00793365947902,0.0334412939847,315.655609131,-12.6104564667,11.176949501
-0.454573184252,-0.592795789242,-0.411777317524,-0.223488509655,0.469330996275,0.47720554471,0.526000022888,0.0306085627526,0.137163559616,3.8181083255e-06,-3.46004958374e-06,-0.000112252884719,1,-0.00789580959827,0.0332739949226,315.65802002,-12.6117811203,11.123041153
-0.457557231188,-0.597883820534,-0.414223968983,-0.224816426635,0.494140625,0.499639183283,0.526000022888,0.0312540717423,0.159606483255,2.67316318059e-06,-2.9047573662e-06,-0.000112952773634,1,-0.00552027625963,0.02295528166,315.922790527,-12.7621183395,7.80461168289
-0.457606524229,-0.597967803478,-0.414264380932,-0.224838361144,0.494536668062,0.499997347593,0.526000022888,0.0312643796206,0.159964795864,2.65491962637e-06,-2.89591662295e-06,-0.000112964436994,1,-0.00548238819465,0.02279230766,315.927124023,-12.7644853592,7.7522149086
-0.460834383965,-0.603489100933,-0.416908353567,-0.226273342967,0.519363105297,0.522436499596,0.526000022888,0.0316736027598,0.182407679061,1.46735669659e-06,-2.33275318351e-06,-0.000113707465061,1,-0.00309538003057,0.0121978661045,316.171081543,-12.9116458893,4.3427901268
-0.460887461901,-0.603579878807,-0.416951835155,-0.226296946406,0.51975941658,0.522794723511,0.526000022888,0.0316801331937,0.182765962496,1.44842226746e-06,-2.3237807909e-06,-0.000113719805086,1,-0.00305729871616,0.0120305335149,316.175048828,-12.9139728546,4.28895282745
-0.461585909128,-0.604776203632,-0.417523682117,-0.226607307792,0.544597625732,0.545237004757,0.526000022888,0.0318423733115,0.205208830169,1.88394295719e-07,-1.73038688445e-06,-0.00011388619896,1,-0.000661523197778,0.000927247921936,316.239746094,-12.9839715958,0.711332261562
-0.461598992348,-0.604798614979,-0.417534410954,-0.226613119245,0.544994115829,0.545595288277,0.526000022888,0.0318449623883,0.205567123043,1.68293482261e-07,-1.72092745743e-06,-0.000113889320346,1,-0.000623292347882,0.000751882093027,316.240875244,-12.9850893021,0.654837191105
-0.457240611315,-0.597354352474,-0.413962870836,-0.224674671888,0.569826424122,0.568037927151,0.526000022888,0.0317478254437,0.228009972132,-1.13512362532e-06,-1.10389964902e-06,-0.000112912464829,1,0.00176647072658,-0.0108190216124,315.978424072,-12.9122142792,-3.07103562355
-0.457173764706,-0.597240209579,-0.413908064365,-0.224644944072,0.570222854614,0.568396270275,0.526000022888,0.0317462719977,0.228368318623,-1.15592729344e-06,-1.09405789317e-06,-0.000112897323561,1,0.00180461490527,-0.0110017741099,315.974395752,-12.9110851288,-3.12987494469
-0.445902943611,-0.578201591969,-0.404639989138,-0.21961478889,0.595021724701,0.590836346149,0.526000022888,0.0313809029758,0.250811368767,-2.42604232881e-06,-4.83055828226e-07,-0.00011035236821,1,0.00416365684941,-0.0227974858135,315.273345947,-12.6494865417,-6.91141366959
-0.445726841688,-0.577904105186,-0.404495149851,-0.219536185265,0.595417678356,0.591194570065,0.526000022888,0.0313750691712,0.251169640182,-2.4463245154e-06,-4.73305078685e-07,-0.000110312161269,1,0.00420131953433,-0.022983789444,315.262390137,-12.6453847885,-6.97113513947
-0.426652222872,-0.546335995197,-0.38870844245,-0.210968077183,0.620148003101,0.61362862587,0.526000022888,0.0307401064783,0.273612680027,-3.57961744157e-06,8.89303635176e-08,-0.000105976512714,1,0.00649805320427,-0.0346313156188,314.064788818,-12.1755609512,-10.6700019836
-0.426352709532,-0.545840263367,-0.388460546732,-0.2108335495,0.620542824268,0.61398679018,0.526000022888,0.0307299699634,0.273970987747,-3.59772434422e-06,9.79069625373e-08,-0.000105907689431,1,0.00653472915292,-0.0348152779043,314.04598999,-12.168176651,-10.7284212112
-0.399680286646,-0.503003895283,-0.366172194481,-0.198736742139,0.645166993141,0.636411726475,0.526000022888,0.0298335272819,0.296413834654,-4.49214894616e-06,5.68409461721e-07,-9.97923561954e-05,1,0.00873458012938,-0.0458891168237,312.355987549,-11.4990663528,-14.1913604736
-0.39926058054,-0.502329707146,-0.365821510553,-0.198546409607,0.645560145378,0.636769771576,0.526000022888,0.0298192165792,0.296772165634,-4.50644984085e-06,5.75925014346e-07,-9.9695091194e-05,1,0.00876971706748,-0.0460640192032,312.329406738,-11.4885396957,-14.2460546494
-0.366200476885,-0.451232731342,-0.337846189737,-0.183363050222,0.670042812824,0.659183740616,0.526000022888,0.0286792963743,0.319215102745,-5.0895273489e-06,9.23798495478e-07,-9.20295569813e-05,1,0.0108392350376,-0.0561679005623,310.210296631,-10.6542978287,-17.3368358612
-0.365679681301,-0.450427532196,-0.337405532598,-0.183123886585,0.670433700085,0.659541547298,0.526000022888,0.0286610964686,0.319573372,-5.09886240252e-06,9.29358918711e-07,-9.19075027923e-05,1,0.0108722988516,-0.0563274845481,310.1769104,-10.6411676407,-17.3856544495
-0.328158676624,-0.394953668118,-0.305178463459,-0.165632903576,0.694745063782,0.681943356991,0.526000022888,0.0273038595915,0.342016258834,-5.34586388312e-06,1.14329975531e-06,-8.30899080029e-05,1,0.0127828242257,-0.0651618912816,307.737518311,-9.69364070892,-20.0100097656
-0.327567219734,-0.394078791142,-0.304670482874,-0.165357217193,0.695133268833,0.682301044464,0.526000022888,0.0272821895778,0.34237460213,-5.34983519174e-06,1.14672343443e-06,-8.29494165373e-05,1,0.0128133557737,-0.065301425755,307.699066162,-9.67872333527,-20.0514621735
-0.287836462259,-0.338067263365,-0.269979298115,-0.146528914571,0.719252586365,0.704690814018,0.526000022888,0.0257393009961,0.364817469279,-5.28721193405e-06,1.23602080748e-06,-7.34716377337e-05,1,0.0145439449698,-0.0727205276489,305.073516846,-8.67752552032,-22.1746559143
-0.287209868431,-0.337183475494,-0.269432276487,-0.146232008934,0.719637691975,0.705048263073,0.526000022888,0.025714667514,0.365175766132,-5.28624013896e-06,1.23745462588e-06,-7.33205597498e-05,1,0.0145716089755,-0.07283770293,305.032104492,-8.66176128387,-22.2081947327
-0.247401595116,-0.283694028854,-0.234073191881,-0.127041175961,0.743554294109,0.727427005768,0.526000022888,0.0240189600736,0.387618661407,-4.97978999192e-06,1.22691710658e-06,-6.36733384454e-05,1,0.0161106977612,-0.0788895785809,302.353240967,-7.66294574738,-23.8632411957
-0.246773540974,-0.282849699259,-0.233515456319,-0.126738458872,0.743936181068,0.727784276009,0.526000022888,0.023991888389,0.387976955841,-4.97492283102e-06,1.22675658076e-06,-6.35195101495e-05,1,0.0161353088915,-0.0789851620793,302.311004639,-7.6472196579,-23.8893871307
-0.208517372608,-0.233769953251,-0.198952108622,-0.107979506254,0.767649173737,0.750153362751,0.526000022888,0.0221728552133,0.41041988175,-4.50681636721e-06,1.14759404823e-06,-5.40997934877e-05,1,0.0174805354327,-0.0839157551527,299.684570312,-6.69318771362,-25.1714057922
-0.207913652062,-0.232994988561,-0.198406785727,-0.10768353194,0.768027842045,0.750510454178,0.526000022888,0.0221438147128,0.410778152092,-4.49936487712e-06,1.14633701287e-06,-5.39495631529e-05,1,0.0175020545721,-0.0839936286211,299.643127441,-6.67816829681,-25.1916599274
-0.17199267447,-0.188863649964,-0.165416479111,-0.0897783339024,0.79154330492,0.772871017456,0.526000022888,0.0202230960131,0.433221056326,-3.94269318349e-06,1.02680610325e-06,-4.49662875326e-05,1,0.0186583921313,-0.0882454887033,297.12020874,-5.78832769394,-26.2497711182
