"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.249242916703,-0.0334705039859,0.377327978611,0.20479144156,0.674188733101,0.688969552517,1.18400001526,0.00562824308872,0,-3.28485512e-05,1.35745895022e-05,-1.21438697533e-05,1,-0.0147846378386,0.655709266663,182.233627319,85.9478302002,69.3117980957
-0.0199962519109,-0.347750663757,0.0867111384869,0.0470617078245,0.675633370876,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-1.76411558641e-05,5.79294146519e-06,-1.2654789316e-05,1,-0.0144482413307,0.612513363361,210.891357422,91.0359954834,115.189117432
-0.365161687136,-0.802830517292,-0.254690825939,-0.13823120296,0.678749382496,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,-4.81500092064e-06,-6.44034969355e-07,-3.47161912941e-05,1,-0.0136672863737,0.468933820724,260.172363281,61.6771430969,111.605575562
-0.731845855713,-1.27043485641,-0.619770646095,-0.336375057697,0.688632071018,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,1.83367701538e-05,-1.23491372506e-05,-8.16862593638e-05,1,-0.0118982596323,0.294083982706,310.993988037,36.4807662964,84.0378799438
-0.715564548969,-1.18433070183,-0.611479878426,-0.331875324249,0.693948924541,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,1.64759676409e-05,-1.10129221866e-05,-8.27688127174e-05,1,-0.0110122635961,0.212480604649,320.754333496,20.9157009125,65.0333175659
-0.595229625702,-0.87317019701,-0.522348701954,-0.283500164747,0.703346371651,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,1.01587938843e-05,-7.12949122317e-06,-6.49121648166e-05,1,-0.00983572844416,0.178352802992,316.994812012,21.8655261993,52.7737045288
-0.553843021393,-0.783389985561,-0.490480333567,-0.266203850508,0.708773910999,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,7.83742871135e-06,-5.84954523219e-06,-5.79746483709e-05,1,-0.00910704303533,0.137557595968,318.065063477,17.0142612457,41.1309967041
-0.488017767668,-0.66037851572,-0.437794446945,-0.23760907352,0.714086651802,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,7.45845500205e-06,-5.49270862393e-06,-5.97094986006e-05,1,-0.00856737140566,0.123646438122,315.146148682,13.6167001724,37.2040100098
-0.429172039032,-0.55274027586,-0.390438526869,-0.211907073855,0.723289728165,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,5.41007011634e-06,-4.28426528742e-06,-5.23709095432e-05,1,-0.00761338835582,0.107783585787,312.491546631,12.7757968903,31.844751358
-0.401366442442,-0.508191108704,-0.367172539234,-0.199279651046,0.728579282761,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,4.66132132715e-06,-3.92123865822e-06,-4.69011174573e-05,1,-0.00714761344716,0.100890874863,311.15512085,11.6666307449,29.7043170929
