"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.211760237813,-0.658670127392,-0.101636499166,-0.0551623106003,0.61433506012,0.633184432983,1.07700002193,0.0116629134864,0,-2.30132336583e-05,1.28594665512e-05,-3.8670747017e-05,1,-0.0188573598862,0.427814036608,255.402160645,25.6082038879,105.455329895
-0.752870619297,-1.27831280231,-0.639045953751,-0.346836566925,0.634303689003,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,2.24296727538e-05,-1.37401384563e-05,-0.000128809188027,1,-0.0154074085876,0.163629114628,326.124938965,-15.1744728088,56.5619239807
-0.750139474869,-1.27137315273,-0.637022018433,-0.345738083124,0.634567499161,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,2.2284406441e-05,-1.36553726406e-05,-0.000128419065732,1,-0.0153742656112,0.162953734398,326.029205322,-15.1214866638,56.3070411682
-0.556981921196,-0.782291769981,-0.493779063225,-0.267994225025,0.65369784832,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,1.180300751e-05,-7.54066059017e-06,-0.000100411773019,1,-0.0129808550701,0.114654324949,319.294921875,-11.4315910339,38.0811347961
-0.556135416031,-0.780668079853,-0.493108481169,-0.267630279064,0.653957784176,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,1.17548124763e-05,-7.51290917833e-06,-0.000100280609331,1,-0.0129523342475,0.114306554198,319.261810303,-11.414557457,37.9610824585
-0.498318374157,-0.669732511044,-0.447311133146,-0.242774158716,0.672817409039,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,8.30235512694e-06,-5.52837400392e-06,-9.1201342002e-05,1,-0.0108870947734,0.0894361138344,317.046966553,-10.2560768127,29.3793830872
-0.497915655375,-0.669019401073,-0.446984648705,-0.242596969008,0.673075854778,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,8.27396161185e-06,-5.51240782443e-06,-9.11375900614e-05,1,-0.0108605474234,0.089176133275,317.031494141,-10.2507286072,29.2930850983
-0.471982657909,-0.622911036015,-0.425988942385,-0.231201738119,0.691834390163,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,6.24397489446e-06,-4.37580092694e-06,-8.69910873007e-05,1,-0.00892927311361,0.0705836713314,316.094665527,-9.86919498444,23.1203956604
-0.471691966057,-0.622414052486,-0.425750762224,-0.231072470546,0.69209176302,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,6.22397328698e-06,-4.36470372733e-06,-8.69442301337e-05,1,-0.00890411157161,0.0703827738762,316.082336426,-9.86747550964,23.0546379089
-0.453577041626,-0.591207444668,-0.41094404459,-0.223036244512,0.710779249668,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,4.78870333609e-06,-3.57370777238e-06,-8.39992935653e-05,1,-0.00706343678758,0.0560160651803,315.3621521,-9.68834495544,18.3464107513
-0.453374266624,-0.590868890285,-0.410776674747,-0.222945421934,0.711035788059,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,4.77359208162e-06,-3.56549321623e-06,-8.39662461658e-05,1,-0.00703928014264,0.0558508224785,315.353118896,-9.69003391266,18.29296875
-0.441158652306,-0.57025629282,-0.400728106499,-0.217491656542,0.729671955109,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,3.68130122297e-06,-2.9767986689e-06,-8.19616107037e-05,1,-0.00526215648279,0.0440337732434,314.847259521,-9.70989704132,14.4620685577
-0.441031575203,-0.570047438145,-0.400622695684,-0.217434450984,0.729927897453,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,3.66875929103e-06,-2.97019096251e-06,-8.19408160169e-05,1,-0.00523867458105,0.0438853912055,314.84161377,-9.7146692276,14.4145536423
-0.433768838644,-0.557956933975,-0.394623190165,-0.21417824924,0.748531341553,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,2.7530729767e-06,-2.49222443927e-06,-8.07476972113e-05,1,-0.0035025246907,0.033274024725,314.551208496,-9.92515659332,11.0051527023
-0.433692365885,-0.557832598686,-0.394559532404,-0.214143693447,0.74878692627,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,2.74150625046e-06,-2.48633841693e-06,-8.07351752883e-05,1,-0.00347946537659,0.0331294760108,314.54788208,-9.93210506439,10.9591341019
-0.429594963789,-0.551071345806,-0.39116537571,-0.212301552296,0.767371952534,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,1.88845524463e-06,-2.05581750379e-06,-8.00649650046e-05,1,-0.00176771415863,0.022792302072,314.395477295,-10.2811250687,7.65507411957
-0.429535359144,-0.550975322723,-0.391115665436,-0.212274566293,0.767627358437,0.769356071949,1.07700002193,0.0234684534371,0.136876909213,1.87692239706e-06,-2.0501038307e-06,-8.00551424618e-05,1,-0.00174493575469,0.0226438920945,314.392578125,-10.2890443802,7.6079211235
