"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.987708985806,-1.39400053024,-0.843769431114,-0.603397786617,0.6641061306,0.674307644367,1.13600003719,0.0127738658339,0,3.83886253985e-05,-2.30353471125e-05,-0.000157966118422,1,-0.00992195215076,0.255684673786,275.751586914,-14.6234693527,89.9238891602
-1.13214802742,-1.59487390518,-0.965912818909,-0.690745174885,0.675807595253,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,3.31663868565e-05,-2.02931078093e-05,-0.000187802768778,1,-0.00676238816231,0.111743845046,302.187530518,-30.7964687347,54.4931716919
-0.945330619812,-1.26816523075,-0.82319432497,-0.588684141636,0.68547385931,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,2.48659816862e-05,-1.54040590132e-05,-0.000160831201356,1,-0.00492791645229,0.0880290493369,294.30682373,-27.4749927521,45.2677192688
-0.73941808939,-0.898252725601,-0.667596399784,-0.477412641048,0.696181714535,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,1.55290290422e-05,-9.90960779745e-06,-0.000131006192532,1,-0.00284180231392,0.0623100586236,285.866516113,-23.4424114227,35.1512107849
-0.671626269817,-0.802487134933,-0.611192107201,-0.437076747417,0.705492317677,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,1.29056124933e-05,-8.35805622046e-06,-0.000120159762446,1,-0.00137758092023,0.0501383207738,282.350982666,-22.6131820679,31.076757431
-0.597939491272,-0.696242928505,-0.550478816032,-0.393659323454,0.7158228755,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,9.9406015579e-06,-6.60918703943e-06,-0.000108320680738,1,0.00031515469891,0.0369380041957,278.649780273,-21.2877864838,26.5999164581
-0.560210168362,-0.646602809429,-0.518020868301,-0.370447963476,0.724939286709,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,8.51429558679e-06,-5.77051469008e-06,-0.000102053803857,1,0.00157879595645,0.0278532747179,276.517547607,-21.2401351929,23.7889633179
-0.518956840038,-0.591217815876,-0.482887119055,-0.345323055983,0.7350654006,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,6.87932424626e-06,-4.8128463277e-06,-9.51750698732e-05,1,0.0030600274913,0.0180008709431,274.267364502,-20.7876701355,20.6953544617
-0.493752241135,-0.5592263937,-0.460815966129,-0.329539477825,0.744045436382,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,5.98245696892e-06,-4.28763178206e-06,-9.08954898478e-05,1,0.00418491614982,0.0109893176705,272.748748779,-21.0499820709,18.6140727997
-0.464977711439,-0.522023022175,-0.43585434556,-0.311688899994,0.754024028778,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,4.9323643907e-06,-3.67402003576e-06,-8.59866850078e-05,1,0.00551605131477,0.00338520552032,271.073394775,-20.9501934052,16.3183612823
-0.447074860334,-0.499864459038,-0.419975191355,-0.300333350897,0.762905240059,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,4.31410035162e-06,-3.31490423378e-06,-8.29002237879e-05,1,0.00654183374718,-0.0023765922524,269.9375,-21.3512935638,14.6569356918
-0.426447540522,-0.473868459463,-0.401849806309,-0.287371486425,0.772773444653,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,3.58452462024e-06,-2.89206104753e-06,-7.93258295744e-05,1,0.00776226073503,-0.00862523913383,268.675811768,-21.4844245911,12.8281898499
-0.414224177599,-0.45898219943,-0.390917301178,-0.279553413391,0.781583607197,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,3.11780672746e-06,-2.62755884251e-06,-7.71976192482e-05,1,0.0087177157402,-0.0137949958444,267.864715576,-22.0094680786,11.3728609085
-0.399401545525,-0.440639346838,-0.377770483494,-0.270151853561,0.791370093822,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,2.56042744695e-06,-2.31094668379e-06,-7.46011501178e-05,1,0.00985719356686,-0.0194016527385,266.921112061,-22.3038921356,9.77268505096
-0.39026337862,-0.429656922817,-0.369540244341,-0.264266222715,0.800128340721,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,2.16357329919e-06,-2.09245831684e-06,-7.29980747565e-05,1,0.0107623273507,-0.0244341902435,266.286560059,-22.8672962189,8.37551021576
-0.379299938679,-0.41627022624,-0.359748572111,-0.257264018059,0.809853851795,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,1.69077486589e-06,-1.83181066404e-06,-7.10622189217e-05,1,0.0118425535038,-0.0298920199275,265.561309814,-23.260848999,6.8447470665
-0.37227076292,-0.40789526701,-0.353388786316,-0.252715975046,0.818571686745,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,1.32476088766e-06,-1.63714446444e-06,-6.9821231591e-05,1,0.0127097619697,-0.0350553430617,265.045928955,-23.8600273132,5.42344236374
-0.363424807787,-0.397206962109,-0.345444709063,-0.247034996748,0.82824921608,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,8.8850612201e-07,-1.40379643199e-06,-6.82481258991e-05,1,0.013744732365,-0.0406549759209,264.435668945,-24.2970199585,3.86927318573
-0.356737405062,-0.38930746913,-0.339366197586,-0.242688119411,0.836931347847,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,5.34781690931e-07,-1.21931361718e-06,-6.70592125971e-05,1,0.0145797338337,-0.0460622981191,263.924407959,-24.861322403,2.38686013222
-0.348481148481,-0.379422813654,-0.331915587187,-0.237360030413,0.846566557884,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,1.15215662788e-07,-9.99514327304e-07,-6.55802286929e-05,1,0.0155763262883,-0.0519265830517,263.330535889,-25.2939243317,0.769830107689
-0.340856164694,-0.370496720076,-0.324951082468,-0.232379540801,0.855211794376,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,-2.22845713438e-07,-8.23348329959e-07,-6.42151135253e-05,1,0.0163791310042,-0.057557489723,262.733215332,-25.8048019409,-0.767007291317
-0.331931471825,-0.359907627106,-0.316858410835,-0.226592302322,0.86480396986,0.847447812557,1.13600003719,0.0229777768254,0.173669264718,-6.23335267846e-07,-6.14761802353e-07,-6.26045293757e-05,1,0.0173378903419,-0.0636642277241,262.070343018,-26.1950874329,-2.44080281258
-0.323125720024,-0.349683254957,-0.308779597282,-0.220814988017,0.873406410217,0.855302333832,1.13600003719,0.0228498876095,0.181524827085,-9.30916655761e-07,-4.52797223716e-07,-6.10169336142e-05,1,0.0181037988514,-0.0694002136588,261.367431641,-26.6573123932,-3.99575304985
-0.312654554844,-0.33737975359,-0.299234777689,-0.213989257812,0.882949709892,0.863949120045,1.13600003719,0.0227090995759,0.190172759386,-1.29441161789e-06,-2.61014946545e-07,-5.91134921706e-05,1,0.0190201848745,-0.0756209343672,260.573486328,-26.9808235168,-5.68688011169
-0.30166092515,-0.324754983187,-0.289087563753,-0.206732794642,0.891500353813,0.871801495552,1.13600003719,0.0224868487567,0.198028279518,-1.54643691985e-06,-1.21374725381e-07,-5.71188829781e-05,1,0.0197414718568,-0.0812805816531,259.694335938,-27.3541259766,-7.2037320137
-0.2891908288,-0.310265034437,-0.277651697397,-0.198554739356,0.900985300541,0.880445957184,1.13600003719,0.0222421791404,0.206676202975,-1.84739860742e-06,4.39640004402e-08,-5.48362113477e-05,1,0.0206073913723,-0.0874184891582,258.735931396,-27.5997905731,-8.85211849213
-0.276627540588,-0.296003311872,-0.265981584787,-0.190209195018,0.909474134445,0.888295173645,1.13600003719,0.0219284053892,0.214531688512,-2.02629598789e-06,1.5288193822e-07,-5.25415016455e-05,1,0.0212749317288,-0.0927954539657,257.721008301,-27.9215736389,-10.2707166672
-0.262140631676,-0.279384344816,-0.252602487803,-0.180641517043,0.91888988018,0.896936118603,1.13600003719,0.0215829834342,0.223179534839,-2.24058885578e-06,2.82252301531e-07,-4.98712834087e-05,1,0.0220805052668,-0.0986267924309,256.595458984,-28.0914421082,-11.8097476959
-0.24796102941,-0.263506382704,-0.239330157638,-0.171150192618,0.927307605743,0.904781520367,1.13600003719,0.0211839843541,0.231035076138,-2.33104105973e-06,3.55137217412e-07,-4.72637948405e-05,1,0.0226853135973,-0.103529535234,255.444412231,-28.3413391113,-13.0746593475
-0.231818497181,-0.245252713561,-0.224302917719,-0.160403892398,0.936643958092,0.913418292999,1.13600003719,0.020744740963,0.239683010935,-2.44398097493e-06,4.42686200586e-07,-4.4266707846e-05,1,0.0234206486493,-0.108846627176,254.176940918,-28.4484977722,-14.4454393387
-0.216586515307,-0.228448882699,-0.209925159812,-0.150122031569,0.944983124733,0.921259403229,1.13600003719,0.0202696789056,0.247538499055,-2.44491229751e-06,4.7904359235e-07,-4.1445287934e-05,1,0.023955244571,-0.113130934536,252.929672241,-28.6579742432,-15.5189619064
-0.199408829212,-0.20932379365,-0.193794876337,-0.13858692348,0.95423167944,0.92989140749,1.13600003719,0.0197466965765,0.25618633162,-2.45578144131e-06,5.24484676134e-07,-3.823147199e-05,1,0.0246119648218,-0.117777273059,251.565826416,-28.7229061127,-16.6811580658
-0.184089690447,-0.1926753968,-0.179210811853,-0.128157541156,0.962487816811,0.937728345394,1.13600003719,0.0192066505551,0.264041854863,-2.3826571578e-06,5.29691078555e-07,-3.53722643922e-05,1,0.025071227923,-0.12137337029,250.29498291,-28.9250965118,-17.5515651703
-0.166631028056,-0.173546358943,-0.162667408586,-0.116326980293,0.971643686295,0.946355760098,1.13600003719,0.018612133339,0.272689729468,-2.30489649766e-06,5.3826158819e-07,-3.2080028177e-05,1,0.0256436802447,-0.125273272395,248.891616821,-28.9721107483,-18.4910984039
-0.151573807001,-0.157430484891,-0.148206055164,-0.105985358357,0.979815840721,0.9541888237,1.13600003719,0.018018597737,0.280545247905,-2.17418960347e-06,5.19252012054e-07,-2.92484364763e-05,1,0.0260256398469,-0.128205344081,247.626617432,-29.1687698364,-19.1707515717
-0.134553074837,-0.139074906707,-0.13193038106,-0.0943462774158,0.98887771368,0.962811946869,1.13600003719,0.0173651948571,0.289193090902,-2.03099170903e-06,4.99932355069e-07,-2.6013041861e-05,1,0.026511579752,-0.131385311484,246.239364624,-29.2202339172,-19.9034080505
-0.120479166508,-0.124225579202,-0.118300288916,-0.0845991000533,0.996967971325,0.970641613007,1.13600003719,0.0167284924537,0.297048602456,-1.86847944406e-06,4.66122315856e-07,-2.33463488257e-05,1,0.0268173143268,-0.133773341775,245.035476685,-29.4404659271,-20.4331283569
-0.104432955384,-0.107181683183,-0.102820932865,-0.0735294818878,1.00593829155,0.979261040688,1.13600003719,0.0160275679082,0.305696482472,-1.6854991145e-06,4.28801683938e-07,-2.027220944e-05,1,0.0272178780288,-0.136363118887,243.706619263,-29.5127811432,-21.0017299652
-0.0912950783968,-0.0935084968805,-0.0899942666292,-0.0643568560481,1.01395082474,0.987087726593,1.13600003719,0.0153552740812,0.313551989537,-1.50495100115e-06,3.86134615837e-07,-1.77650745172e-05,1,0.0274507347494,-0.138421922922,242.56048584,-29.7510051727,-21.4408302307
-0.0764400959015,-0.0779525339603,-0.0755442157388,-0.0540233068168,1.02283418179,0.995703935623,1.13600003719,0.0146151697263,0.322199926431,-1.3026800616e-06,3.38896143148e-07,-1.48976359924e-05,1,0.0277697369456,-0.140654712915,241.306594849,-29.8512420654,-21.9119091034
-0.0641426593065,-0.0653156712651,-0.0634468793869,-0.0453722365201,1.03077316284,1.00352776051,1.13600003719,0.0139105422422,0.330055417229,-1.11245333301e-06,2.91067919989e-07,-1.25347796711e-05,1,0.027933716774,-0.142667397857,240.206436157,-30.1143817902,-22.3346424103
-0.0502239018679,-0.0509330965579,-0.04980013147,-0.0356131531298,1.03957474232,1.01214075089,1.13600003719,0.0131348418072,0.338703267507,-8.98732878341e-07,2.37775239498e-07,-9.82886558631e-06,1,0.0281759351492,-0.144850105047,239.004745483,-30.2368736267,-22.7875881195
-0.0378476753831,-0.0383746363223,-0.0375324785709,-0.026840288192,1.04744195938,1.01996147633,1.13600003719,0.0123961204663,0.346558804131,-6.85439943027e-07,1.81846473879e-07,-7.43537248127e-06,1,0.0282730273902,-0.147105380893,237.871704102,-30.499042511,-23.2596549988
-0.0240328609943,-0.0242835264653,-0.0238818489015,-0.0170784275979,1.05616414547,1.02857100964,1.13600003719,0.0115828877315,0.355206660009,-4.49486464049e-07,1.20408301996e-07,-4.73131422041e-06,1,0.0284413695335,-0.149551346898,236.649963379,-30.6240921021,-23.7672119141
-0.0101005202159,-0.0103369103745,-0.00995680596679,-0.00712032802403,1.06395494938,1.03638780117,1.13600003719,0.0108037954196,0.363062181299,-1.78746503821e-07,4.69880880871e-08,-2.01857255888e-06,1,0.0284680891782,-0.152261286974,235.352416992,-30.8615074158,-24.3255786896
0.00507124420255,0.00492859119549,0.00515927001834,0.00368950562552,1.07259392738,1.04499304295,1.13600003719,0.00994611997157,0.371710059257,1.13289559067e-07,-3.17786188475e-08,9.71743247646e-07,1,0.0285599157214,-0.1552002877,233.982681274,-30.9565906525,-24.9292640686
0.0223887804896,0.0219920091331,0.0226376913488,0.0161887034774,1.08029329777,1.05280482769,1.13600003719,0.00911788456142,0.379565627651,4.95148924529e-07,-1.37865598049e-07,4.37129710917e-06,1,0.0285029169172,-0.158368185163,232.352737427,-31.1444320679,-25.5494785309
0.0409207195044,0.0403474569321,0.0412811338902,0.0295210313052,1.08883476257,1.06140446663,1.13600003719,0.00820610765368,0.388213467092,9.01360806438e-07,-2.50348591635e-07,8.05339550425e-06,1,0.0285056177527,-0.161803811789,230.655761719,-31.1705284119,-26.2232685089
0.0641513317823,0.0627756640315,0.0650299191475,0.0465043000877,1.09641361237,1.06921005249,1.13600003719,0.00732232211158,0.396068926819,1.47185426158e-06,-4.10865595768e-07,1.26649993035e-05,1,0.0283371955156,-0.165060758591,228.451644897,-31.2817001343,-26.7755870819
0.0882817134261,0.0862146690488,0.089603304863,0.06407725811,1.10482895374,1.07780301571,1.13600003719,0.00634939223528,0.404716794153,2.06458184948e-06,-5.77389641876e-07,1.75109216798e-05,1,0.0282237362117,-0.168592825532,226.217880249,-31.2055892944,-27.3856277466
0.116238757968,0.11258020252,0.118617139757,0.0848256871104,1.11224162579,1.08560264111,1.13600003719,0.00541345914826,0.412572373513,2.79226651401e-06,-7.82706990776e-07,2.3142201826e-05,1,0.0278979055583,-0.170996248722,223.50201416,-31.3889007568,-27.6479301453
0.144560799003,0.139501094818,0.147859036922,0.105737201869,1.12048590183,1.0941889286,1.13600003719,0.0043831220828,0.421220259235,3.53351629201e-06,-9.91754063762e-07,2.8907228625e-05,1,0.0276231952012,-0.173602834344,220.840164185,-31.2871990204,-27.9565963745
