"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.33179688454,-2.18702602386,-1.09002304077,-0.777469336987,0.620143771172,0.633184432983,1.07700002193,0.0116629134864,0,7.70363330957e-05,-4.53241664218e-05,-0.000195114320377,1,-0.0122658386827,0.369749039412,270.083862305,-13.5904245377,136.819732666
-1.50626540184,-2.49340605736,-1.2241692543,-0.873150348663,0.644164085388,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,4.35382462456e-05,-2.66411170742e-05,-0.000246739538852,1,-0.0049600917846,0.0941425040364,317.508209229,-42.423122406,58.3731575012
-1.49891710281,-2.47702288628,-1.21899473667,-0.869459629059,0.64446169138,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,4.32275774074e-05,-2.6458155844e-05,-0.000245732197072,1,-0.00489468872547,0.0934590697289,317.236480713,-42.2890663147,58.0831108093
-0.964249789715,-1.25538504124,-0.845440864563,-0.603018820286,0.666144192219,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,2.03484105441e-05,-1.29881918838e-05,-0.000171965584741,1,-6.16502729827e-05,0.044584363699,297.762573242,-32.4231452942,37.2154159546
-0.961710393429,-1.25133478642,-0.843437612057,-0.601589977741,0.666429698467,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,2.02510072995e-05,-1.29306572489e-05,-0.000171568928636,1,-8.63976947585e-06,0.0442339777946,297.643615723,-32.3746910095,37.0891075134
-0.779040157795,-0.955559015274,-0.700266599655,-0.49947181344,0.687239050865,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,1.30806274683e-05,-8.70010808285e-06,-0.00014281613403,1,0.00392868928611,0.0191763509065,289.223449707,-28.6727180481,28.0065116882
-0.777625620365,-0.953514158726,-0.699102520943,-0.498641520739,0.687517940998,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,1.30272146635e-05,-8.66874324856e-06,-0.00014258470037,1,0.00397500535473,0.0189149659127,289.150543213,-28.6510486603,27.9200286865
-0.676537334919,-0.805323958397,-0.616444468498,-0.439684927464,0.707856059074,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,9.08330366656e-06,-6.35786909697e-06,-0.000125918159029,1,0.00743386941031,0.000222423681407,284.037475586,-26.8416309357,21.6986408234
-0.675553560257,-0.803972959518,-0.615615427494,-0.439093589783,0.70813024044,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,9.04919124878e-06,-6.33785930404e-06,-0.000125752616441,1,0.00747544365004,2.07705725188e-05,283.983032227,-26.8311595917,21.6348457336
-0.605246245861,-0.706105053425,-0.556746602058,-0.397104799747,0.728131592274,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,6.51801656204e-06,-4.85776536152e-06,-0.000113831483759,1,0.0105974003673,-0.0144001981243,280.171875,-25.8011550903,17.0422344208
