"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.89019572735,-3.84046554565,-1.46564495564,-1.04394304752,0.335031479597,0.34052452445,0.526000022888,0.019966205582,0,7.05348793417e-05,-4.31089538324e-05,-0.000392692047171,1,-0.00592696061358,0.0815888047218,330.591461182,-49.0127258301,62.8844413757
-1.89081907272,-3.841370821,-1.466106534,-1.04427170753,0.335564285517,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,6.93161564413e-05,-4.24217578257e-05,-0.0003936093417,1,-0.00574970198795,0.0772031322122,331.303344727,-49.4224891663,61.4899597168
-1.2076061964,-1.71529912949,-1.0260155201,-0.730805695057,0.365473181009,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,3.31859409926e-05,-2.11590850085e-05,-0.000277963496046,1,0.00173727469519,0.0283127352595,309.36517334,-37.0434455872,39.2122993469
-1.19692718983,-1.68251526356,-1.01911568642,-0.725891053677,0.365950137377,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,3.26129811583e-05,-2.08219116757e-05,-0.000276130827842,1,0.00185624905862,0.0275405533612,309.020812988,-36.8486061096,38.8613395691
-0.976846039295,-1.27273213863,-0.855911552906,-0.609644770622,0.394584685564,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,2.13696712308e-05,-1.42049511851e-05,-0.000232528473134,1,0.00805014837533,0.00250095291995,299.86618042,-31.6866474152,29.2850933075
-0.973404705524,-1.26635479927,-0.853355109692,-0.607823908329,0.395041406155,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,2.11913520616e-05,-1.41000182339e-05,-0.000231838115724,1,0.00814861059189,0.00210547470488,299.722686768,-31.6053085327,29.1341667175
-0.856051146984,-1.07393395901,-0.761948764324,-0.542717397213,0.423007965088,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,1.4993051991e-05,-1.04884802568e-05,-0.000207325356314,1,0.0136732337996,-0.0165639650077,294.364013672,-28.6058387756,22.6177482605
-0.854217410088,-1.07093656063,-0.760518610477,-0.541698753834,0.423454105854,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,1.48947237903e-05,-1.04312020994e-05,-0.000206937707844,1,0.0137610957026,-0.0168588329107,294.280151367,-28.5585327148,22.5150146484
-0.775284349918,-0.949441194534,-0.697371721268,-0.496720790863,0.450960487127,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,1.08975218609e-05,-8.11705012893e-06,-0.000189932266949,1,0.0188316274434,-0.031256519258,290.431427002,-26.4324226379,17.7203960419
-0.774051606655,-0.947548151016,-0.696384489536,-0.496017634869,0.451399356127,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,1.08340855149e-05,-8.08033837529e-06,-0.000189663551282,1,0.0189123060554,-0.0314839184284,290.371246338,-26.3988666534,17.6447906494
