"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.371053785086,0.341396182775,0.391856998205,0.279726594687,0.963968634605,0.958161115646,0.526000022888,0,0,1.1099209587e-05,-3.11396433972e-06,-8.33554659039e-05,1,0.00597775960341,-0.113205611706,200.25239563,10.2393751144,26.2821235657
0.363529384136,0.334853678942,0.38361787796,0.273845106363,0.963170170784,0.957227170467,0.526000022888,-0.000124354875879,0.000942187737399,1.09135808088e-05,-3.06181118503e-06,-8.21159046609e-05,1,0.0061153601855,-0.112861253321,201.063598633,10.0086450577,26.3240261078
0.30884578824,0.287292867899,0.32375138998,0.23110948503,0.957213163376,0.950261414051,0.526000022888,-0.00105188647285,0.00796942597976,9.49086825131e-06,-2.66210167865e-06,-7.25989302737e-05,1,0.00714042410254,-0.110355734825,206.955551147,8.32996082306,26.6273193359
0.298502832651,0.278202623129,0.312506556511,0.223082378507,0.956271886826,0.949227929115,0.526000022888,-0.00118346035015,0.00901125264367,9.23307379708e-06,-2.58968975686e-06,-7.08219376975e-05,1,0.00723492493853,-0.109964057803,208.04699707,8.01981639862,26.6971893311
0.223207101226,0.212012186646,0.230656787753,0.164654046297,0.949249505997,0.941519498825,0.526000022888,-0.00216483650729,0.0167819023399,7.28378654458e-06,-2.04215712074e-06,-5.73799516133e-05,1,0.00793805718422,-0.107114270329,215.988632202,5.76317024231,27.205411911
0.217962935567,0.207234442234,0.225092589855,0.160682037473,0.948188960552,0.940379917622,0.526000022888,-0.00230900966562,0.0179305673123,7.18194860383e-06,-2.01360580832e-06,-5.65841546631e-05,1,0.00801959820092,-0.107104130089,216.501251221,5.61558961868,27.2736473083
0.179792672396,0.172450512648,0.184599414468,0.131776049733,0.940276324749,0.931879818439,0.526000022888,-0.0033843619749,0.0264984181919,6.41011502012e-06,-1.79721621407e-06,-5.05521020386e-05,1,0.00862583890557,-0.107030332088,220.230422974,4.54244279861,27.7700099945
0.17516978085,0.168158710003,0.17975461483,0.128317594528,0.939090311527,0.930627405643,0.526000022888,-0.00354359834455,0.0277609133535,6.30521617495e-06,-1.76781304617e-06,-4.97174150951e-05,1,0.00869504455477,-0.107047364116,220.667221069,4.41484212875,27.8337116241
0.141520306468,0.136911079288,0.144495651126,0.103148028255,0.930241942406,0.921285748482,0.526000022888,-0.00473130121827,0.0371777704005,5.50982258574e-06,-1.54486428983e-06,-4.33890563727e-05,1,0.00920907594264,-0.107171267271,223.844940186,3.48740124702,28.2971324921
0.137165635824,0.132799178362,0.139981582761,0.0999256744981,0.928922832012,0.919913947582,0.526000022888,-0.00490524526685,0.0385605553584,5.38461790711e-06,-1.50969640345e-06,-4.24267418566e-05,1,0.00926480721682,-0.107077293098,224.248184204,3.36777353287,28.3307228088
0.105466738343,0.102859377861,0.107127964497,0.0764731541276,0.919081628323,0.909682035446,0.526000022888,-0.00620264885947,0.0488743947038,4.43563294539e-06,-1.24314658478e-06,-3.51314920408e-05,1,0.00967813376337,-0.106393523514,227.182006836,2.49862933159,28.5750141144
0.101297028363,0.0988580659032,0.102849788964,0.0734191834927,0.917621970177,0.908185064793,0.526000022888,-0.00639059161767,0.0503831172157,4.28936482422e-06,-1.20201332265e-06,-3.40159203915e-05,1,0.0097187217325,-0.106157198548,227.562652588,2.38387727737,28.5714015961
0.0709434598684,0.0697222650051,0.0717120617628,0.0511915609241,0.906732141972,0.897019445896,0.526000022888,-0.00779240997508,0.0616363896308,3.18121647069e-06,-8.90394346698e-07,-2.55604827544e-05,1,0.010018883273,-0.104437723756,230.332244873,1.55050528049,28.5449390411
0.067011475563,0.0658908933401,0.0677164047956,0.04833926633,0.905125379562,0.895392417908,0.526000022888,-0.007992208004,0.0632756392541,3.02090438709e-06,-8.45364411362e-07,-2.43137528741e-05,1,0.0100426720455,-0.104037202895,230.688095093,1.44150650501,28.4974403381
0.0383885651827,0.0379923805594,0.0386351905763,0.0275796763599,0.893138349056,0.883256673813,0.526000022888,-0.00948245543987,0.0755025408304,1.80694519258e-06,-5.04403203649e-07,-1.48661820276e-05,1,0.0102173052728,-0.101123094559,233.277114868,0.650322198868,28.151556015
0.0347974151373,0.0344424918294,0.0350183025002,0.024997767061,0.891380131245,0.881495952606,0.526000022888,-0.00969157740474,0.0772756373206,1.64514324297e-06,-4.59217972093e-07,-1.35402387968e-05,1,0.0102234259248,-0.100601702929,233.599685669,0.549916982651,28.0683269501
0.00865703262389,0.00859480537474,0.00869536399841,0.00620717415586,0.878263235092,0.868363499641,0.526000022888,-0.0112513685599,0.0905003970281,4.20389653755e-07,-1.17234009167e-07,-3.49417791767e-06,1,0.010266055353,-0.0968081653118,235.946594238,-0.178374558687,27.4623908997
