"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.372644603252,0.342742413282,0.393631607294,0.280993402004,1.03439629078,1.02886152267,0.777999997139,0,0,8.27614167065e-06,-2.32193178817e-06,-6.21541184955e-05,1,0.0057175308466,-0.113205619156,200.054275513,10.7013483047,26.2384815216
0.369480788708,0.339993655682,0.390165358782,0.278519004583,1.03409814835,1.02851247787,0.777999997139,-4.6476307034e-05,0.000352125431326,8.22375568532e-06,-2.30721252592e-06,-6.18073099758e-05,1,0.00576926628128,-0.113060295582,200.396133423,10.6040115356,26.256155014
0.31069162488,0.288902938366,0.325768977404,0.232549741864,1.02841877937,1.02186465263,0.777999997139,-0.000931679445785,0.00705862712989,7.15397936801e-06,-2.00662884708e-06,-5.47164781892e-05,1,0.00675334455445,-0.110355734825,206.744720459,8.79119777679,26.5830402374
0.306341379881,0.285082817078,0.321036696434,0.229171618819,1.02806735039,1.02147841454,0.777999997139,-0.000980853685178,0.00744798297521,7.07644039721e-06,-1.98484849534e-06,-5.41829504073e-05,1,0.00678902864456,-0.110190443695,207.204818726,8.66050815582,26.6125144958
0.225354194641,0.213950872421,0.232948437333,0.166289925575,1.02137255669,1.01412177086,0.777999997139,-0.00191744405311,0.0148640066877,5.50561253476e-06,-1.54361077875e-06,-4.33710374637e-05,1,0.00746711157262,-0.107114270329,215.766265869,6.22642803192,27.1607055664
0.223147422075,0.211942330003,0.230605468154,0.164617404342,1.02097654343,1.01369583607,0.777999997139,-0.00197132723406,0.015293336216,5.47529452888e-06,-1.53511086864e-06,-4.31342305092e-05,1,0.00749799283221,-0.107109993696,215.982467651,6.16423082352,27.1894855499
0.182066351175,0.174543440342,0.186995506287,0.133486494422,1.01343286037,1.00558364391,0.777999997139,-0.00299760536291,0.0234701881982,4.85989539811e-06,-1.36257733629e-06,-3.83271872124e-05,1,0.00808445364237,-0.107030332088,220.005432129,5.00500059128,27.7250289917
0.180121064186,0.172739341855,0.184955447912,0.132030203938,1.01299011707,1.00511562824,0.777999997139,-0.00305711803958,0.0239419724994,4.82871519125e-06,-1.35383766064e-06,-3.80789824703e-05,1,0.00811076816171,-0.107037521899,220.189666748,4.95123910904,27.7518939972
0.143900215626,0.139139786363,0.146975785494,0.104918465018,1.0045542717,0.996200203896,0.777999997139,-0.00419061910361,0.0329291642714,4.1954272092e-06,-1.17632976071e-06,-3.30381408276e-05,1,0.00861007347703,-0.107171267271,223.618301392,3.94887065887,28.2519302368
0.142068073153,0.137411683798,0.145075231791,0.103561758995,1.00406181812,0.995687544346,0.777999997139,-0.00425562914461,0.0334459293238,4.15813974541e-06,-1.16585567866e-06,-3.27518027916e-05,1,0.00863139797002,-0.107131607831,223.788360596,3.89849615097,28.2661018372
0.107947483659,0.105220876634,0.109686210752,0.0782993510365,0.994679331779,0.985922574997,0.777999997139,-0.00549382483587,0.0432890870973,3.40093879458e-06,-9.53160736117e-07,-2.69359370577e-05,1,0.00903548579663,-0.106393523514,226.953796387,2.95892977715,28.5299453735
0.106193326414,0.103539504111,0.107885099947,0.0770136341453,0.994134306908,0.985363066196,0.777999997139,-0.00556406658143,0.0438529877984,3.3572907796e-06,-9.40883921885e-07,-2.66036931862e-05,1,0.00905120093375,-0.106293790042,227.114318848,2.91064071655,28.5284404755
0.0735201388597,0.0722141489387,0.0743428319693,0.0530695281923,0.983752012253,0.974707007408,0.777999997139,-0.00690191239119,0.0545927000995,2.47117031904e-06,-6.91657817242e-07,-1.98556444957e-05,1,0.0093482201919,-0.104437723756,230.102615356,2.00957918167,28.5004730225
