"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.367193996906,0.338153243065,0.387540280819,0.276721119881,0.871992051601,0.877641141415,0.238999992609,0,0,1.13721462185e-05,-3.19053879139e-06,-8.54052195791e-05,1,-0.00508191436529,-0.0962074026465,200.62512207,9.97247314453,26.3417243958
0.322030633688,0.298823356628,0.338137209415,0.24144513905,0.866470873356,0.871199190617,0.238999992609,-0.000857781909872,0.00649880911315,1.00670686152e-05,-2.82391761175e-06,-7.65934310039e-05,1,-0.00413447059691,-0.0941359102726,205.479949951,8.59230995178,26.5903663635
0.305012047291,0.283991247416,0.319531172514,0.228159576654,0.864338696003,0.868713319302,0.238999992609,-0.00118878891226,0.00900662127326,9.58176406129e-06,-2.68758890343e-06,-7.33113556635e-05,1,-0.00377046503127,-0.0933520197868,207.306335449,8.06870269775,26.6828918457
0.243547797203,0.22987960279,0.252783000469,0.18049839139,0.857835233212,0.861584603786,0.238999992609,-0.00209636613727,0.0161928776919,7.95786581875e-06,-2.23145480049e-06,-6.21097206022e-05,1,-0.00311715318821,-0.0909959226847,213.771240234,6.2482213974,27.0884723663
0.220220953226,0.209331139922,0.227460831404,0.16241723299,0.855323851109,0.858833730221,0.238999992609,-0.0024465888273,0.0189659556402,7.35782487027e-06,-2.06291269933e-06,-5.79656007176e-05,1,-0.00286686816253,-0.0901043266058,216.221389771,5.55818843842,27.2422847748
0.189386039972,0.181203201413,0.194770932198,0.139075174928,0.847999811172,0.850972831249,0.238999992609,-0.00344107556157,0.0268895114395,6.72346823194e-06,-1.8850696506e-06,-5.30058932782e-05,1,-0.00229934696108,-0.0900433138013,219.228317261,4.7104716301,27.6415500641
0.177671000361,0.170508831739,0.18235707283,0.130211129785,0.845171451569,0.847939431667,0.238999992609,-0.00382483517751,0.0299470896424,6.48700097372e-06,-1.8187755586e-06,-5.11566795467e-05,1,-0.00208245171234,-0.090020224452,220.368988037,4.39082384109,27.7929458618
0.150524556637,0.145285174251,0.153922826052,0.109907791018,0.836984694004,0.839300215244,0.238999992609,-0.00492322351784,0.0386558505961,5.83363498663e-06,-1.63563481692e-06,-4.59590264654e-05,1,-0.00159615429584,-0.0901226550341,222.92980957,3.66335296631,28.1662559509
0.14020177722,0.135685697198,0.14311607182,0.102191276848,0.833823084831,0.835966467857,0.238999992609,-0.00534707773477,0.0420164344795,5.58954934604e-06,-1.5672161453e-06,-4.4017800974e-05,1,-0.00141095509753,-0.0901614129543,223.902008057,3.39034533501,28.307849884
0.114667095244,0.111563704908,0.116654075682,0.0832962319255,0.824720978737,0.826503992081,0.238999992609,-0.00654691737145,0.051554676612,4.80998187413e-06,-1.3482341501e-06,-3.80314522772e-05,1,-0.0010135169141,-0.0895961374044,226.264923096,2.71345973015,28.5007152557
0.104949302971,0.102375164628,0.106589250267,0.0761094987392,0.821205735207,0.822852551937,0.238999992609,-0.00700992066413,0.0552353541544,4.51899268228e-06,-1.2665000213e-06,-3.57949611498e-05,1,-0.000863025954459,-0.0893822237849,227.162643433,2.46062159538,28.5739765167
0.0805544108152,0.0789646655321,0.0815602242947,0.058237656951,0.811137378216,0.812526643276,0.238999992609,-0.00830632355064,0.0656423253813,3.60930835086e-06,-1.01063733382e-06,-2.88694191113e-05,1,-0.000565588765312,-0.0879607349634,229.390441895,1.81734609604,28.5436229706
0.0712642297149,0.0700403228402,0.0720346570015,0.0514359734952,0.807248711586,0.808542013168,0.238999992609,-0.00880658812821,0.069658236454,3.27015095536e-06,-9.15260500278e-07,-2.62823687081e-05,1,-0.000454169290606,-0.0874228179455,230.23727417,1.57835054398,28.5323181152
0.0483464114368,0.0477178990841,0.0487398728728,0.0348024517298,0.796169698238,0.797318816185,0.238999992609,-0.0101847695187,0.080965735491,2.27621171689e-06,-6.35985145436e-07,-1.85739936569e-05,1,-0.000267787632765,-0.0850138366222,232.31451416,0.975225746632,28.2385845184
0.0396143570542,0.0392031483352,0.0398704074323,0.0284692551941,0.791890501976,0.792987942696,0.238999992609,-0.0107165919617,0.0853291401585,1.90611092421e-06,-5.32029559963e-07,-1.56949463417e-05,1,-0.000199762143893,-0.0841022282839,233.104415894,0.752690970898,28.1274623871
0.0188097450882,0.0186556670815,0.0189053602517,0.0134992729872,0.779771387577,0.780843019485,0.238999992609,-0.0121590876952,0.0975594285329,9.08374602204e-07,-2.53250050264e-07,-7.54919074097e-06,1,-0.000129933687276,-0.0809664651752,234.978683472,0.207810774446,27.619354248
0.0108807524666,0.0108150281012,0.010921289213,0.00779829034582,0.775090277195,0.776156425476,0.238999992609,-0.0127157289535,0.102278963775,5.37243806775e-07,-1.49608737843e-07,-4.50706147603e-06,1,-0.000107462874439,-0.0797798335552,235.691513062,0.00870513170958,27.4269371033
-0.00757704069838,-0.00764600234106,-0.00753511255607,-0.00538040837273,0.761918127537,0.763077378273,0.238999992609,-0.0142066096887,0.115442709484,-4.0626343889e-07,1.10931679842e-07,3.80835149372e-06,1,-0.000155469315359,-0.0762572959065,237.344207764,-0.470041155815,26.78166008
-0.014610058628,-0.0146896075457,-0.0145618896931,-0.0103978421539,0.756830096245,0.758030354977,0.238999992609,-0.0147819211707,0.120522416903,-7.5680708278e-07,2.07649748063e-07,6.91253899276e-06,1,-0.000179059730726,-0.0749243050814,237.972610474,-0.642690122128,26.5371723175
-0.030868023634,-0.0311347469687,-0.0307073947042,-0.0219264551997,0.742608606815,0.744019389153,0.238999992609,-0.0163076389581,0.134616209085,-1.62039259521e-06,4.41578038135e-07,1.52535994857e-05,1,-0.000343773601344,-0.0713203325868,239.417556763,-1.05800354481,25.8316249847
-0.0370563268661,-0.0374031215906,-0.0368476472795,-0.0263108685613,0.737115085125,0.73861271143,0.238999992609,-0.0168963950127,0.140054848409,-1.94067752091e-06,5.28231453245e-07,1.83637748705e-05,1,-0.000412964815041,-0.0699565187097,239.966430664,-1.20528614521,25.5641822815
-0.0515846908092,-0.052247941494,-0.051187787205,-0.0365503765643,0.721864819527,0.723688423634,0.238999992609,-0.0184470005333,0.155059472486,-2.72866554951e-06,7.35991079637e-07,2.6739344321e-05,1,-0.000692875997629,-0.0665049180388,241.24420166,-1.56950891018,24.8630046844
-0.0571024939418,-0.0578941889107,-0.0566293187439,-0.040435872972,0.71597379446,0.717929363251,0.238999992609,-0.0190453603864,0.160849533885,-3.02012722386e-06,8.12707241948e-07,2.98554205074e-05,1,-0.000807014817838,-0.065198764205,241.728607178,-1.69628369808,24.5970878601
-0.0706692785025,-0.0718861967325,-0.0699458494782,-0.0499444678426,0.699731349945,0.702128469944,0.238999992609,-0.0206134971231,0.176728050256,-3.76175808015e-06,1.00190322883e-06,3.84621271223e-05,1,-0.00120241183322,-0.0620324909687,242.903884888,-2.03139448166,23.9432353973
-0.075804553926,-0.0771902948618,-0.0749819353223,-0.0535404607654,0.693457067013,0.696031093597,0.238999992609,-0.0212186202407,0.182855380204,-4.03504964197e-06,1.0714650216e-06,4.16532457166e-05,1,-0.00136149057653,-0.0608343109488,243.348098755,-2.14627170563,23.6951217651
-0.0893051922321,-0.091240182519,-0.0881627425551,-0.0629521459341,0.67627364397,0.679409384727,0.238999992609,-0.0227986369282,0.199552016347,-4.76448667541e-06,1.25048143218e-06,5.08129087393e-05,1,-0.00187712127808,-0.0579096265137,244.496826172,-2.47990679741,23.0881099701
-0.094395197928,-0.0965450555086,-0.0931278243661,-0.0664974451065,0.669636070728,0.672995209694,0.238999992609,-0.0234083458781,0.20599510461,-5.03204819324e-06,1.31594970298e-06,5.41946392332e-05,1,-0.00208280631341,-0.0568028688431,244.929428101,-2.5937063694,22.8576278687
-0.108633622527,-0.111500583589,-0.10695322603,-0.0763693898916,0.651577174664,0.655627071857,0.238999992609,-0.0249903481454,0.223435143116,-5.76801994612e-06,1.48756612361e-06,6.42289160169e-05,1,-0.00272792368196,-0.0539373345673,246.119796753,-2.95270395279,22.2599124908
-0.113981679082,-0.117126010358,-0.112141802907,-0.0800742730498,0.644601762295,0.648924946785,0.238999992609,-0.0256008226424,0.230165013813,-6.0365846366e-06,1.54992733314e-06,6.79173099343e-05,1,-0.00298358080909,-0.0528529621661,246.566543579,-3.07596945763,22.0328617096
-0.129503309727,-0.13359194994,-0.127125933766,-0.0907736197114,0.625748038292,0.630903601646,0.238999992609,-0.0271700136364,0.248254547831,-6.76005447531e-06,1.70374948993e-06,7.90154954302e-05,1,-0.00377117143944,-0.0497332401574,247.845657349,-3.4809627533,21.369474411
-0.135315254331,-0.139765769243,-0.132732227445,-0.0947767645121,0.61846613884,0.623949348927,0.238999992609,-0.0277755428106,0.255235113458,-7.02245142747e-06,1.75913351086e-06,8.30784556456e-05,1,-0.00408157799393,-0.0485526770353,248.324371338,-3.62188100815,21.1174945831
-0.15216627717,-0.157835185528,-0.14889857173,-0.106320254505,0.598914861679,0.605384409428,0.238999992609,-0.0293053798378,0.273862979141,-7.65780532674e-06,1.86566148841e-06,9.51062320382e-05,1,-0.00502488343045,-0.0447825603187,249.699417114,-4.07910203934,20.285823822
-0.158458918333,-0.164591088891,-0.154931262136,-0.110627867281,0.591364264488,0.598220407963,0.238999992609,-0.0298957228661,0.281051262794,-7.88612214819e-06,1.90318996829e-06,9.94930960587e-05,1,-0.00539489882067,-0.0433558747172,250.21282959,-4.24038553238,19.9701080322
-0.176102161407,-0.183727502823,-0.171746656299,-0.122634805739,0.571233272552,0.579236388206,0.238999992609,-0.0313497781754,0.300090886818,-8.30601402413e-06,1.9156500457e-06,0.000111902409117,1,-0.00650185346603,-0.0385864339769,251.643539429,-4.73733472824,18.8721885681
-0.182671576738,-0.190860494971,-0.178003996611,-0.127102836967,0.563459694386,0.57191067934,0.238999992609,-0.0319108814001,0.307438052749,-8.45356953505e-06,1.91818230633e-06,0.000116410999908,1,-0.00693428516388,-0.0367815867066,252.176483154,-4.91458797455,18.4557189941
-0.20004722476,-0.209926337004,-0.194455251098,-0.138849765062,0.542889356613,0.552644014359,0.238999992609,-0.033243432641,0.32675074475,-8.50930427987e-06,1.78370271442e-06,0.000128273968585,1,-0.00820254720747,-0.0307703576982,253.581420898,-5.4206199646,17.016166687
