"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.475790917873,-0.94487798214,-0.36563038826,-0.198442652822,0.450261116028,0.472508639097,0.777999997139,0.0157877169549,0,-8.52896903325e-07,-2.20176119115e-07,-9.7495103546e-05,1,-0.0222584400326,0.293034076691,290.638702393,2.24095201492,80.6784744263
-0.741742610931,-1.24696588516,-0.6309491992,-0.342442125082,0.461851894855,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,2.61436161964e-05,-1.60149102157e-05,-0.000150101390318,1,-0.0202770028263,0.163629159331,325.418121338,-17.7984447479,56.708946228
-0.642685174942,-0.999565541744,-0.557267606258,-0.302452087402,0.473594427109,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,1.9786239136e-05,-1.23070312839e-05,-0.000133210283821,1,-0.0188265386969,0.138312757015,321.993408203,-15.9653978348,47.1561355591
-0.550198614597,-0.768810808659,-0.48845782876,-0.26510617137,0.484701901674,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,1.37765146064e-05,-8.80190236785e-06,-0.000117242416309,1,-0.0174553859979,0.114654369652,318.795654297,-14.2529535294,38.2299423218
-0.522513210773,-0.715958595276,-0.466498315334,-0.253187835217,0.496286213398,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,1.17136851259e-05,-7.619781627e-06,-0.000112147528853,1,-0.0161984786391,0.1016183272,317.779083252,-13.7345428467,33.7363815308
-0.496694743633,-0.666700482368,-0.446016073227,-0.242071285844,0.507244169712,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,9.76426508714e-06,-6.50270385449e-06,-0.000107337160443,1,-0.0150102516636,0.0894361510873,316.831665039,-13.2505760193,29.5376377106
-0.486099600792,-0.647816002369,-0.437444925308,-0.237419381738,0.518776893616,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,8.56040878716e-06,-5.83451492275e-06,-0.000105369239463,1,-0.013825148344,0.07969083637,316.51184082,-13.1099615097,26.3038959503
-0.476247698069,-0.630263805389,-0.429474025965,-0.233093246818,0.529686272144,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,7.42290285416e-06,-5.20323601449e-06,-0.000103517078969,1,-0.0127046573907,0.0705837160349,316.215637207,-12.9789981842,23.282251358
-0.469986438751,-0.61936378479,-0.424372881651,-0.23032464087,0.5411875844,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,6.57029158901e-06,-4.74064108857e-06,-0.000102343561593,1,-0.0115630030632,0.0630532503128,316.026428223,-12.9056482315,20.8128604889
-0.464185148478,-0.609267354012,-0.419646114111,-0.227759212255,0.55206745863,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,5.76464844926e-06,-4.30363934356e-06,-0.000101243102108,1,-0.0104834269732,0.0560160167515,315.852386475,-12.8374614716,18.5054302216
