"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.3182041049,0.296072155237,0.333420544863,0.237815394998,1.11839151382,1.12930107117,1.13600003719,0,0,1.61078935434e-06,-4.51918765521e-07,-1.20970862554e-05,1,-0.00804752577096,-0.0610870271921,203.435806274,36.0111312866,25.7432346344
0.265419721603,0.24892796576,0.276667714119,0.197335883975,1.11427617073,1.12455284595,1.13600003719,-0.000632239447441,0.00479013250168,1.39724954806e-06,-3.9194375745e-07,-1.06293446152e-05,1,-0.00738174654543,-0.0587038733065,209.247192383,33.6196098328,26.09923172
0.255197823048,0.239847645164,0.265637487173,0.189468473196,1.11343967915,1.12358653545,1.13600003719,-0.000760909053497,0.00576497189977,1.35091966058e-06,-3.78929343015e-07,-1.03153297459e-05,1,-0.00724522676319,-0.0582229420543,210.367889404,33.1915931702,26.1621417999
0.182525068521,0.174456939101,0.187867358327,0.133998185396,1.10857629776,1.11833226681,1.13600003719,-0.00142985081766,0.0110616521894,1.01778300632e-06,-2.85390513e-07,-7.95362848294e-06,1,-0.00682003144175,-0.0555123910308,218.121185303,30.5575408936,26.7023925781
0.168260723352,0.161688745022,0.172549828887,0.123072810471,1.10759043694,1.11726295948,1.13600003719,-0.0015659899218,0.0121395909705,9.44139230796e-07,-2.6471025194e-07,-7.43597820474e-06,1,-0.00672961724922,-0.0549653917551,219.643508911,30.0600509644,26.804605484
0.133875980973,0.129574045539,0.136653915048,0.0974697098136,1.1021116972,1.11146891117,1.13600003719,-0.00229898933321,0.0179798207561,8.08773904737e-07,-2.26755716426e-07,-6.37745642962e-06,1,-0.00637687044218,-0.0548952184618,223.076843262,28.534029007,27.2807216644
0.126958355308,0.123153105378,0.129403308034,0.092298142612,1.10100162029,1.11028981209,1.13600003719,-0.00244816509075,0.0191683189908,7.79008246354e-07,-2.18410008301e-07,-6.14479449723e-06,1,-0.00630021188408,-0.0548810586333,223.765197754,28.260892868,27.3749828339
0.0983895361423,0.0959898382425,0.0999190881848,0.0712682455778,1.09488201141,1.10392212868,1.13600003719,-0.0032577465754,0.0255872608194,6.50355502785e-07,-1.82348145472e-07,-5.12288261234e-06,1,-0.00601072888821,-0.0549988783896,226.537948608,26.8756694794,27.8013706207
0.0925214290619,0.0904449447989,0.0938390120864,0.0669315680861,1.09364187717,1.1026263237,1.13600003719,-0.0034225077834,0.0268934984682,6.21339893314e-07,-1.74215045945e-07,-4.89225431011e-06,1,-0.00594649557024,-0.0550226569176,227.104553223,26.629360199,27.88712883
0.0668996796012,0.065712928772,0.067648075521,0.0482506379485,1.08684694767,1.09565186501,1.13600003719,-0.00430686585605,0.0339238016822,4.80660276025e-07,-1.34733980417e-07,-3.79861967303e-06,1,-0.00572172645479,-0.0543724037707,229.553665161,25.3202762604,28.0966377258
0.0615681000054,0.0605968050659,0.0621777698398,0.0443488880992,1.08546960354,1.09423243999,1.13600003719,-0.00448684534058,0.0353545916654,4.48214308335e-07,-1.25625817304e-07,-3.54726375917e-06,1,-0.00567048694938,-0.0542411804199,230.060195923,25.0863380432,28.1394233704
0.0380998551846,0.0376313887537,0.0383927300572,0.0273839794099,1.0779658556,1.08662164211,1.13600003719,-0.00544237578288,0.0430251381145,2.9537369528e-07,-8.2730792883e-08,-2.35579250329e-06,1,-0.00551466783509,-0.052606113255,232.284011841,23.8460960388,28.0874633789
0.0331714935601,0.0328349657357,0.0333807840943,0.0238091610372,1.07644414902,1.0850726366,1.13600003719,-0.00563683966175,0.0445863025086,2.59534402858e-07,-7.2665557127e-08,-2.0784705157e-06,1,-0.00547748291865,-0.0522761493921,232.747787476,23.6223335266,28.0779666901
0.012054017745,0.0119136823341,0.0121409781277,0.00865966826677,1.06820333004,1.07680058479,1.13600003719,-0.00665264576674,0.0529204913239,1.02626522391e-07,-2.87483032935e-08,-8.19596664314e-07,1,-0.00539491930977,-0.0495054684579,234.746734619,22.4682655334,27.7224369049
0.00758395483717,0.00750707928091,0.00763124646619,0.00544305937365,1.06653141975,1.075116992,1.13600003719,-0.00685937702656,0.0546167290778,6.5326936749e-08,-1.8294525006e-08,-5.23807614172e-07,1,-0.00537283252925,-0.0489463359118,235.16645813,22.2578926086,27.6519508362
-0.0106449956074,-0.0107524143532,-0.0105798635632,-0.00754618877545,1.05753600597,1.06616544724,1.13600003719,-0.00792258791625,0.0636311936218,-8.28910202699e-08,2.28650787193e-08,7.39161635011e-07,1,-0.00536378799006,-0.0453402623534,236.896759033,21.2177734375,27.0510959625
-0.0145370140672,-0.0146337691694,-0.0144785800949,-0.0103269852698,1.0557101965,1.06434369087,1.13600003719,-0.00813896581531,0.065465755052,-1.18557224482e-07,3.27920552934e-08,1.03833428966e-06,1,-0.00535699212924,-0.0446125417948,237.262573242,21.0264396667,26.9311923981
-0.0297931656241,-0.0300613120198,-0.0296319443733,-0.0211352687329,1.04595470428,1.05470359325,1.13600003719,-0.00923783890903,0.075168280711,-2.50084838171e-07,6.87642156549e-08,2.25970734391e-06,1,-0.00541871972382,-0.0405623652041,238.717391968,20.1139068604,26.1745681763
