"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.481129020452,-0.988425970078,-0.367031365633,-0.199203014374,0.658945083618,0.674307644367,1.13600003719,0.0127738658339,0,-7.9681274201e-07,-1.24139702962e-07,-7.99853223725e-05,1,-0.0153712956235,0.30299860239,289.814758301,11.0356760025,81.9960708618
-0.763842999935,-1.31248819828,-0.646839141846,-0.351066231728,0.669195413589,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,2.19056437345e-05,-1.34185729621e-05,-0.000125740873045,1,-0.0135838063434,0.163628995419,326.87991333,-10.3577356339,56.2121810913
-0.661690592766,-1.0511931181,-0.571140170097,-0.309981316328,0.678120136261,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,1.68463975569e-05,-1.04605196611e-05,-0.000111548528366,1,-0.0124480696395,0.140134498477,323.149627686,-8.4696264267,47.3501548767
-0.556186497211,-0.7820571661,-0.493000149727,-0.267571508884,0.687935292721,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,1.13877958938e-05,-7.27349652152e-06,-9.66988372966e-05,1,-0.01120756194,0.114654421806,319.405090332,-6.39364957809,37.7311630249
-0.520215272903,-0.713928699493,-0.464379221201,-0.252037733793,0.696706056595,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,9.67390315054e-06,-6.27777853879e-06,-9.12380346563e-05,1,-0.0102524859831,0.102556452155,317.866455078,-5.93763685226,33.5662765503
-0.485604941845,-0.647730529308,-0.436932653189,-0.237141340971,0.706371128559,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,7.84310395829e-06,-5.22005666426e-06,-8.59382926137e-05,1,-0.00919148139656,0.0894361436367,316.461883545,-5.28670120239,29.0358505249
-0.46628805995,-0.614561378956,-0.421118736267,-0.22855848074,0.715067744255,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,6.84575161358e-06,-4.64980666948e-06,-8.29135460663e-05,1,-0.00832589156926,0.0803920701146,315.598724365,-5.35245656967,26.0566883087
-0.448696047068,-0.583701014519,-0.406815558672,-0.220795571804,0.72466725111,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,5.76861930313e-06,-4.03997773901e-06,-8.01498463261e-05,1,-0.00734724942595,0.0705837458372,314.87197876,-5.20615911484,22.8058338165
-0.435557991266,-0.562078416348,-0.395919263363,-0.214881703258,0.733309268951,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,5.09456913278e-06,-3.65942401004e-06,-7.80533882789e-05,1,-0.00654534902424,0.063595212996,314.248443604,-5.48673009872,20.5498886108
-0.422711402178,-0.540423691273,-0.385346323252,-0.209143325686,0.742859184742,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,4.34360163126e-06,-3.23899621435e-06,-7.59958857088e-05,1,-0.00562641816214,0.056016061455,313.667480469,-5.52038669586,18.0775852203
-0.413406938314,-0.525605797768,-0.377548485994,-0.204911097884,0.751461923122,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,3.84837812817e-06,-2.96416419587e-06,-7.44911012589e-05,1,-0.00486948527396,0.0502677634358,313.204528809,-5.90113449097,16.2471237183
-0.404414892197,-0.51085370779,-0.370085030794,-0.200860381126,0.760974287987,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,3.28890951096e-06,-2.65691187451e-06,-7.30334722903e-05,1,-0.00399433495477,0.0440337620676,312.778656006,-6.08602142334,14.2412128448
-0.399043112993,-0.502432227135,-0.365560680628,-0.198404833674,0.769551515579,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,2.89310855806e-06,-2.44538114202e-06,-7.21605465515e-05,1,-0.00326675036922,0.0388720110059,312.514129639,-6.58663129807,12.6172885895
-0.393347769976,-0.493258118629,-0.360806077719,-0.195824295282,0.779038488865,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,2.43549038714e-06,-2.20194147005e-06,-7.12321270839e-05,1,-0.00242120120674,0.0332740359008,312.242645264,-6.89570522308,10.8356866837
-0.38982757926,-0.487840294838,-0.357823044062,-0.19420529902,0.787600517273,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,2.0764960027e-06,-2.01662055588e-06,-7.06577775418e-05,1,-0.00171162583865,0.028245633468,312.065155029,-7.4319319725,9.2604932785
-0.386374682188,-0.482345581055,-0.354929208755,-0.192634686828,0.797071874142,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,1.65948483755e-06,-1.80282052042e-06,-7.00939490343e-05,1,-0.000884756678715,0.0227922853082,311.901031494,-7.82300901413,7.53546714783
-0.384192168713,-0.478999972343,-0.353077471256,-0.191629678011,0.805624306202,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,1.30729631564e-06,-1.62749313404e-06,-6.97369396221e-05,1,-0.000186644028872,0.0176295172423,311.784851074,-8.40005111694,5.92007446289
-0.381624221802,-0.474953383207,-0.350918442011,-0.190457880497,0.815085411072,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,8.94690060704e-07,-1.42205828979e-06,-6.93150868756e-05,1,0.000627955130767,0.0120304850861,311.652740479,-8.82412338257,4.15203142166
-0.378996491432,-0.470973819494,-0.348679810762,-0.189242899418,0.823629140854,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,5.34676246389e-07,-1.2454845546e-06,-6.8879169703e-05,1,0.00131632992998,0.0066198236309,311.49029541,-9.35994720459,2.45618772507
