"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.370564728975,0.340898215771,0.391356766224,0.279138952494,0.927942335606,0.958161115646,0.526000022888,0,0,1.10850078272e-05,-3.10997984343e-06,-8.32488003653e-05,1,-0.0277905017138,-0.0610870309174,200.376266479,12.7574472427,26.2045459747
0.363291025162,0.334581166506,0.383386522532,0.273454099894,0.927144169807,0.957227170467,0.526000022888,-0.000124354875879,0.000942187737399,1.09071052066e-05,-3.05999310513e-06,-8.20697314339e-05,1,-0.0276482850313,-0.0607409514487,201.166000366,12.5245733261,26.2440662384
0.310746610165,0.288934320211,0.325822144747,0.232395753264,0.921188533306,0.950261414051,0.526000022888,-0.00105188647285,0.00796942597976,9.55323230301e-06,-2.67958739641e-06,-7.30900937924e-05,1,-0.0265897903591,-0.0582229420543,206.863586426,10.845281601,26.5241470337
0.300891458988,0.280289471149,0.315094828606,0.224744409323,0.920249342918,0.949227929115,0.526000022888,-0.00118346035015,0.00901125264367,9.31186605158e-06,-2.61178138317e-06,-7.14425550541e-05,1,-0.0264887362719,-0.0578293204308,207.911437988,10.5473890305,26.5883350372
0.22930110991,0.217489942908,0.237170115113,0.169163838029,0.913243174553,0.941519498825,0.526000022888,-0.00216483650729,0.0167819023399,7.49249193177e-06,-2.10066968975e-06,-5.9026046074e-05,1,-0.0257362220436,-0.0549653917551,215.517852783,8.37983894348,27.0526313782
0.224486082792,0.213118925691,0.232049494982,0.165511503816,0.91218650341,0.940379917622,0.526000022888,-0.00230900966562,0.0179305673123,7.40788436815e-06,-2.07695006793e-06,-5.83658948017e-05,1,-0.0256459154189,-0.0549551993608,215.993240356,8.24236011505,27.1157836914
0.189516991377,0.181374430656,0.194860994816,0.138986453414,0.904304206371,0.931879818439,0.526000022888,-0.0033843619749,0.0264984181919,6.77051275488e-06,-1.89826459973e-06,-5.33924248884e-05,1,-0.0249731093645,-0.0548810511827,219.443359375,7.24277877808,27.5741195679
0.185314670205,0.177493229508,0.190442308784,0.135834798217,0.903124094009,0.930627405643,0.526000022888,-0.00354359834455,0.0277609133535,6.68526536174e-06,-1.87437115073e-06,-5.27123993379e-05,1,-0.0248926542699,-0.0548981614411,219.845336914,7.1244134903,27.6330528259
0.154775634408,0.149288624525,0.158330619335,0.112930819392,0.894321262836,0.921285748482,0.526000022888,-0.00473130121827,0.0371777704005,6.04212482358e-06,-1.69410998296e-06,-4.75822380395e-05,1,-0.0242930240929,-0.0550226569176,222.764678955,6.26479434967,28.0611228943
0.150853782892,0.145610481501,0.154247641563,0.110018603504,0.893010258675,0.919913947582,0.526000022888,-0.00490524526685,0.0385605553584,5.93935510551e-06,-1.66522067957e-06,-4.68010002805e-05,1,-0.0242233164608,-0.0549282282591,223.13343811,6.15419626236,28.0902442932
0.122341610491,0.118871197104,0.124563366175,0.0888460129499,0.883231639862,0.909682035446,0.526000022888,-0.00620264885947,0.0488743947038,5.1633332987e-06,-1.44707348682e-06,-4.09025269619e-05,1,-0.0237036403269,-0.0542411878705,225.812759399,5.35192298889,28.3014583588
0.118627123535,0.115336865187,0.120731830597,0.0861131325364,0.881782650948,0.908185064793,0.526000022888,-0.00639059161767,0.0503831172157,5.04211857333e-06,-1.41291354794e-06,-3.99998352805e-05,1,-0.0236460529268,-0.0540037453175,226.15826416,5.24633026123,28.2937355042
0.0916159972548,0.0896370857954,0.0928687602282,0.066239528358,0.870975077152,0.897019445896,0.526000022888,-0.00779240997508,0.0616363896308,4.12637200498e-06,-1.15484033358e-06,-3.31814371748e-05,1,-0.0232166219503,-0.0522761493921,228.669250488,4.48127651215,28.2368297577
0.0881652384996,0.0863090977073,0.0893395245075,0.0637222677469,0.869382023811,0.895392417908,0.526000022888,-0.007992208004,0.0632756392541,3.99305235987e-06,-1.11723852569e-06,-3.21831139445e-05,1,-0.0231725387275,-0.0518737956882,228.988754272,4.38175725937,28.1857128143
0.063069164753,0.0621071718633,0.0636718571186,0.0454145632684,0.85749989748,0.883256673813,0.526000022888,-0.00948245543987,0.0755025408304,2.98569534607e-06,-8.33115166188e-07,-2.46414110734e-05,1,-0.022843664512,-0.0489463359118,231.311065674,3.66169667244,27.8129711151
0.0599849000573,0.059095416218,0.0605419203639,0.043182104826,0.855758786201,0.881495952606,0.526000022888,-0.00969157740474,0.0772756373206,2.85221995e-06,-7.95584469415e-07,-2.3601560315e-05,1,-0.0228136591613,-0.0484226681292,231.595840454,3.57120656967,27.7266178131
0.0375541001558,0.0371932424605,0.0377781279385,0.026945611462,0.84277266264,0.868363499641,0.526000022888,-0.0112513685599,0.0905003970281,1.84368184364e-06,-5.1199350537e-07,-1.57463600772e-05,1,-0.0225896313787,-0.0446125455201,233.665893555,2.91765141487,27.0974121094
0.0348724387586,0.0345454141498,0.0350754149258,0.025017876178,0.840881943703,0.866467416286,0.526000022888,-0.0114675052464,0.092408759456,1.71873773525e-06,-4.7715400342e-07,-1.47061809912e-05,1,-0.0225736554712,-0.0440243855119,233.912918091,2.8374774456,26.9886016846
0.0153708914295,0.0152911366895,0.015420041047,0.0109984911978,0.826780080795,0.852324843407,0.526000022888,-0.0130796162412,0.106642918002,7.74720774643e-07,-2.13910595903e-07,-6.84927181283e-06,1,-0.0224541090429,-0.0397450216115,235.708511353,2.2597899437,26.1959533691
0.0130659407005,0.0129930879921,0.0131108146161,0.009351413697,0.824740588665,0.850293636322,0.526000022888,-0.01330080349,0.108686132631,6.62188142542e-07,-1.8299721205e-07,-5.83007613386e-06,1,-0.0224517565221,-0.0391433723271,235.920120239,2.18952035904,26.077375412
-0.00369445933029,-0.00371598009951,-0.00368137122132,-0.00262577296235,0.809529423714,0.835143387318,0.526000022888,-0.0149505836889,0.123925942984,-1.87987311051e-07,5.05669675022e-08,1.86750833109e-06,1,-0.0224336609244,-0.0347658656538,237.458236694,1.684694767,25.2136478424
-0.00570031022653,-0.00573284970596,-0.00568056991324,-0.00405172072351,0.807344555855,0.832979738712,0.526000022888,-0.0151753788814,0.126101237945,-2.88702324269e-07,7.76217206067e-08,2.86856129605e-06,1,-0.0224444661289,-0.0341897569597,237.641204834,1.62240803242,25.0959320068
-0.0202847775072,-0.0203963499516,-0.0202173180878,-0.014420196414,0.791048407555,0.816841900349,0.526000022888,-0.0168520715088,0.142325945191,-1.04957791791e-06,2.82031550114e-07,1.04288164948e-05,1,-0.0225243419409,-0.0299980826676,238.970916748,1.17642724514,24.2385311127
-0.022115720436,-0.0222514569759,-0.0220337621868,-0.0157157927752,0.78872358799,0.814551234245,0.526000022888,-0.0170794092119,0.144627864744,-1.14285023756e-06,3.06371077841e-07,1.14436825243e-05,1,-0.0225481055677,-0.0294696874917,239.135894775,1.11871814728,24.1287174225
-0.035428982228,-0.0357393473387,-0.035242240876,-0.0251368638128,0.771384179592,0.79746556282,0.526000022888,-0.0187750570476,0.16179747131,-1.84758528121e-06,4.90293132316e-07,1.91092040041e-05,1,-0.0227244719863,-0.0256251841784,240.334960938,0.706750750542,23.3288707733
-0.0372276417911,-0.037575006485,-0.0370188839734,-0.0264040715992,0.768927097321,0.795055866241,0.526000022888,-0.0190041158348,0.164218030239,-1.93895061784e-06,5.13318184403e-07,2.01892289624e-05,1,-0.0227616559714,-0.0251371860504,240.494384766,0.649402737617,23.2268562317
-0.0503089129925,-0.0509242303669,-0.0499406717718,-0.0356206633151,0.750601410866,0.777082443237,0.526000022888,-0.0207126103342,0.182272472572,-2.62949424723e-06,6.87367048613e-07,2.83493864117e-05,1,-0.0230379737914,-0.0215865969658,241.653366089,0.240690097213,22.4838237762
-0.052200935781,-0.0528694614768,-0.0518013015389,-0.0369477756321,0.748021841049,0.774564564228,0.526000022888,-0.0209419578314,0.184800775358,-2.72270040114e-06,7.09832534085e-07,2.95459285553e-05,1,-0.023089742288,-0.0211085416377,241.81829834,0.179741114378,22.3834400177
-0.0659658908844,-0.0670202746987,-0.0653385818005,-0.0466033667326,0.728782355785,0.755784153938,0.526000022888,-0.0226525980979,0.203658932765,-3.42748194271e-06,8.79739502579e-07,3.85902530979e-05,1,-0.0234747249633,-0.01763029024,243.017745972,-0.254651725292,21.6523284912
-0.0680333822966,-0.0691627189517,-0.0673622712493,-0.0480467826128,0.726092040539,0.753171563148,0.526000022888,-0.0228800885379,0.206281409177,-3.52145161742e-06,9.00765030565e-07,3.99346135964e-05,1,-0.0235428418964,-0.0171099137515,243.19569397,-0.322030305862,21.5413227081
-0.0830809473991,-0.0847543552518,-0.0820918008685,-0.0585527606308,0.706027090549,0.733684778214,0.526000022888,-0.0245768763125,0.225841927469,-4.23239862357e-06,1.05988976884e-06,5.01007598359e-05,1,-0.0240496769547,-0.0133237522095,244.490249634,-0.802819311619,20.7329387665
-0.0853250026703,-0.0870996117592,-0.0842773020267,-0.0601115934551,0.703240394592,0.730993390083,0.526000022888,-0.0247986596078,0.228542438143,-4.31844637205e-06,1.0761135627e-06,5.15755018569e-05,1,-0.0241360422224,-0.0126950079575,244.682037354,-0.877002596855,20.5946006775
-0.101664297283,-0.104174308479,-0.100191049278,-0.0714622214437,0.682456076145,0.710918843746,0.526000022888,-0.0264528915286,0.248685027199,-4.96990469401e-06,1.19903802442e-06,6.27322297078e-05,1,-0.0247789621353,-0.0081203719601,246.077880859,-1.40707957745,19.5873165131
-0.103992976248,-0.106629930437,-0.10244705528,-0.0730713382363,0.679590046406,0.708166658878,0.526000022888,-0.0266636908054,0.251445273181,-5.03204091729e-06,1.20476192933e-06,6.42578961561e-05,1,-0.0248848125339,-0.00732515985146,246.276535034,-1.4853168726,19.4057884216
-0.120955944061,-0.124516293406,-0.118881344795,-0.0847932547331,0.658214151859,0.687638938427,0.526000022888,-0.0282359812409,0.272033119211,-5.50305367142e-06,1.24837697513e-06,7.58047317504e-05,1,-0.0256731044501,-0.0015393353533,247.722915649,-2.04485416412,18.0841617584
-0.123195566237,-0.126899167895,-0.121039815247,-0.0863327980042,0.655289173126,0.684845805168,0.526000022888,-0.0284291654825,0.274832925196,-5.52208166482e-06,1.23706217892e-06,7.72456114646e-05,1,-0.0257983058691,-0.000537380692549,247.914642334,-2.12141251564,17.8473644257
-0.139519169927,-0.144265860319,-0.136772453785,-0.0975542590022,0.633473396301,0.664012491703,0.526000022888,-0.0298700742424,0.295716008493,-5.66737344343e-06,1.15187492611e-06,8.81562955328e-05,1,-0.026731044054,0.00675266515464,249.311477661,-2.66890144348,16.123462677
-0.141444206238,-0.146330714226,-0.138619035482,-0.0988713428378,0.630513072014,0.661199510098,0.526000022888,-0.0300386603922,0.298534037379,-5.62837749385e-06,1.11894598831e-06,8.93436226761e-05,1,-0.0268735140562,0.00796976406127,249.478134155,-2.73585152626,15.8273925781
-0.155487805605,-0.161393821239,-0.152090474963,-0.108479991555,0.608433306217,0.640217781067,0.526000022888,-0.0312960930169,0.319553411535,-5.33497177457e-06,8.70279848186e-07,9.8341894045e-05,1,-0.0279352683574,0.0168251637369,250.693206787,-3.21380352974,13.6720781326
-0.156861096621,-0.162876307964,-0.153402939439,-0.109416119754,0.605463862419,0.637406647205,0.526000022888,-0.031433686614,0.322367910707,-5.23997550772e-06,8.16176566332e-07,9.92514105747e-05,1,-0.0280909053981,0.0182341281325,250.815460205,-3.26922941208,13.3217096329
-0.166996702552,-0.173818439245,-0.163089320064,-0.11632502079,0.583316385746,0.616439342499,0.526000022888,-0.0324599519372,0.343360316171,-4.51884170616e-06,4.07125384072e-07,0.00010604129784,1,-0.0292511563748,0.0284855086356,251.715621948,-3.66167712212,10.7714395523
-0.171754032373,-0.178974688053,-0.167625442147,-0.119560442865,0.561310052872,0.595649957657,0.526000022888,-0.0332197621465,0.364163581147,-3.34972992277e-06,-1.21515185469e-07,0.000106904248241,1,-0.0304667372257,0.0397529676557,252.182022095,-3.77211642265,7.92641592026
-0.172413975,-0.17968994379,-0.168254718184,-0.120009273291,0.558359622955,0.592862665653,0.526000022888,-0.0333216302097,0.366952734032,-3.19426158057e-06,-1.91525913351e-07,0.000106999745185,1,-0.0306297391653,0.0413015857339,252.246582031,-3.78797745705,7.53564310074
-0.171224936843,-0.178399860859,-0.167121648788,-0.119201116264,0.536705255508,0.572410643101,0.526000022888,-0.033797390759,0.387410289472,-1.90151888546e-06,-7.35488470127e-07,0.000104399863631,1,-0.0318500585854,0.0530409924686,252.225311279,-3.72652602196,4.55055332184
-0.171052277088,-0.178212553263,-0.166957110167,-0.119083747268,0.533802092075,0.569668650627,0.526000022888,-0.0338611751795,0.390153023724,-1.73049977548e-06,-8.07365097444e-07,0.000104050297523,1,-0.0320136323571,0.0546544753015,252.22164917,-3.71901059151,4.1404967308
-0.164093032479,-0.170678675175,-0.16031691432,-0.114347562194,0.512698888779,0.549703836441,0.526000022888,-0.0340566523373,0.410118794854,-4.97869905303e-07,-1.27523037463e-06,9.74951253738e-05,1,-0.0331887379289,0.0663299560547,251.719985962,-3.4331407547,1.17233228683
-0.163125291467,-0.169631138444,-0.159393489361,-0.113688923419,0.509869635105,0.547027111053,0.526000022888,-0.0340828597546,0.412795648535,-3.34959679549e-07,-1.33695721161e-06,9.6621690318e-05,1,-0.0333461724222,0.0679346546531,251.650100708,-3.39462471008,0.764615893364
-0.151279300451,-0.156871676445,-0.148057639599,-0.105603516102,0.489493757486,0.527684986591,0.526000022888,-0.0340178050101,0.432137882398,6.55738801925e-07,-1.65558299159e-06,8.70197982294e-05,1,-0.0344335436821,0.0791150778532,250.731384277,-2.9065747261,-2.05749177933
-0.149637594819,-0.155103638768,-0.146486505866,-0.104482889175,0.486762136221,0.525091767311,0.526000022888,-0.0340090841055,0.434731116342,7.86479290582e-07,-1.69747806922e-06,8.57427075971e-05,1,-0.0345791243017,0.080651730299,250.603973389,-2.84009432793,-2.44511914253
-0.134259149432,-0.138660058379,-0.131707966328,-0.0939419642091,0.467259258032,0.506489574909,0.526000022888,-0.0337163843215,0.453335611372,1.44034049754e-06,-1.83595398084e-06,7.42916527088e-05,1,-0.0355478078127,0.0910570919514,249.37059021,-2.19248795509,-5.03735399246
-0.132129281759,-0.136383131146,-0.129660964012,-0.0924819111824,0.464644819498,0.503995597363,0.526000022888,-0.0336771421134,0.455829897634,1.52636039275e-06,-1.8539286657e-06,7.27693841327e-05,1,-0.0356773734093,0.0924872234464,249.199676514,-2.10388708115,-5.39336872101
-0.114633008838,-0.117840431631,-0.112760208547,-0.0804272890091,0.446125566959,0.486230283976,0.526000022888,-0.0331946462393,0.47360176197,1.84210512089e-06,-1.82448548003e-06,6.06347421126e-05,1,-0.0365106575191,0.102104231715,247.761230469,-1.34486830235,-7.74734640121
-0.112209096551,-0.1152722314,-0.11041842401,-0.0787569954991,0.443643122911,0.48384848237,0.526000022888,-0.0331299565732,0.475984441899,1.88323929251e-06,-1.82015821792e-06,5.90215204284e-05,1,-0.0366219542921,0.103426009417,247.561828613,-1.24075317383,-8.0705871582
-0.0937327817082,-0.0958804860711,-0.0924690514803,-0.065954439342,0.426184773445,0.466995388269,0.526000022888,-0.0324933454394,0.492849555432,1.91387266568e-06,-1.65782569184e-06,4.71050880151e-05,1,-0.0373152010143,0.112399294972,246.007797241,-0.411096185446,-10.2231712341
-0.0911708474159,-0.0931925550103,-0.0899796783924,-0.0641788691282,0.423844695091,0.464735865593,0.526000022888,-0.0324079953134,0.495110689522,1.91713297681e-06,-1.63583001722e-06,4.55202862213e-05,1,-0.0374075956643,0.113632597029,245.792205811,-0.29706248641,-10.5186910629
-0.0724624246359,-0.0737541615963,-0.0716964453459,-0.0511381737888,0.407494366169,0.448849111795,0.526000022888,-0.0316490344703,0.511015561976,1.73367516254e-06,-1.38088205404e-06,3.4401396988e-05,1,-0.0379654206336,0.122272290289,244.180465698,0.576583981514,-12.5494041443
-0.0698649436235,-0.071056522429,-0.0691573247313,-0.0493271239102,0.405302941799,0.446719169617,0.526000022888,-0.0315472818911,0.513147933255,1.70844498371e-06,-1.34653998884e-06,3.29217691615e-05,1,-0.0380395241082,0.123459741473,243.956588745,0.696881473064,-12.8281106949
-0.0511172935367,-0.0517747700214,-0.0507244765759,-0.0361797176301,0.390082597733,0.431832760572,0.526000022888,-0.0306886956096,0.528059081589,1.36865332934e-06,-1.02839726424e-06,2.28159133258e-05,1,-0.038472250104,0.132178530097,242.297866821,1.61083769798,-14.8386850357
-0.0485104732215,-0.0490951612592,-0.0481605827808,-0.0343509949744,0.388042807579,0.429836928844,0.526000022888,-0.0305735841393,0.530058230142,1.32254888285e-06,-9.85588940239e-07,2.14701121877e-05,1,-0.0385294482112,0.133376851678,242.067153931,1.7369017601,-15.114531517
-0.0293930713087,-0.0296345762908,-0.0292477943003,-0.0208612699062,0.373955368996,0.415966421366,0.526000022888,-0.0296315010637,0.543960693889,8.52813343499e-07,-6.14523287368e-07,1.23125992104e-05,1,-0.0388485752046,0.142568871379,240.3256073,2.71117019653,-17.1952648163
-0.0267312731594,-0.0269268266857,-0.0266134105623,-0.0189822707325,0.372067630291,0.414106786251,0.526000022888,-0.0295051950961,0.545824613404,7.89295199866e-07,-5.64592482988e-07,1.10922746899e-05,1,-0.0388904027641,0.143832236528,240.083068848,2.84576058388,-17.4806270599
