"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0174628365785,-0.0230860337615,-0.0142150837928,-0.0101655144244,1.14383482933,1.14276790619,1.18400001526,0,0,-1.45949119457e-08,4.09470235496e-09,1.09608194521e-07,1,0.00269635929726,-0.0788333043456,227.862594604,65.0658416748,27.9103717804
0.0374347120523,0.0343210734427,0.0393956825137,0.0281727071851,1.13918721676,1.13788199425,1.18400001526,-0.000650570436846,0.00492903412381,1.08650716868e-07,-3.04930445338e-08,-7.94390757619e-07,1,0.00296225422062,-0.0763106942177,225.994613647,54.9148826599,27.4738521576
0.0349182523787,0.0318553037941,0.0368495583534,0.0263519175351,1.13858914375,1.13722538948,1.18400001526,-0.000738012429792,0.00559143575573,1.03706867094e-07,-2.91044344181e-08,-7.60566138069e-07,1,0.00302464072593,-0.0759731680155,226.388641357,54.1270599365,27.4813766479
0.0083124274388,0.00709833903238,0.0090863769874,0.00649786600843,1.13323962688,1.13181865215,1.18400001526,-0.00142634939402,0.0110418133854,3.04501632797e-08,-8.54623660729e-09,-2.2411501277e-07,1,0.00311089446768,-0.0731039941311,230.740356445,46.1812553406,27.7176799774
0.000388503511203,-0.000314286065986,0.000819449895062,0.000586007256061,1.13253986835,1.13109195232,1.18400001526,-0.00151886756066,0.0117743789133,8.29803958879e-09,-2.3283903694e-09,-6.3468569067e-08,1,0.00314168143086,-0.0727200955153,231.63394165,45.4479026794,27.7788352966
0.000920806778595,0.000485837546876,0.00118965574075,0.000850748911034,1.12661600113,1.12513005733,1.18400001526,-0.00227311928757,0.0177837954847,6.48782094714e-09,-1.81749559847e-09,-5.18249052561e-08,1,0.00321158114821,-0.0726458132267,232.511520386,40.5751647949,28.0482444763
-0.00166900712065,-0.0020188675262,-0.00145482772496,-0.00104037835263,1.12583398819,1.12432873249,1.18400001526,-0.00237449700944,0.0185915076541,-5.07708493303e-11,1.61439611679e-11,-8.45297387642e-10,1,0.00323508610018,-0.0726358741522,232.814666748,40.1065864563,28.1013813019
-0.00575510924682,-0.00602197181433,-0.00559174176306,-0.00399877503514,1.11929500103,1.11777639389,1.18400001526,-0.00320755131543,0.0251965905914,-1.57071440299e-08,4.40322089901e-09,1.23913338257e-07,1,0.00328356679529,-0.0727605894208,233.773010254,36.3597755432,28.3838558197
-0.00793743133545,-0.00815974362195,-0.00780227873474,-0.00557957822457,1.11842703819,1.11689567566,1.18400001526,-0.00331952073611,0.0260843978643,-2.21150120439e-08,6.19928020029e-09,1.74808462816e-07,1,0.00330104026943,-0.0727772787213,234.014801025,35.9799613953,28.4317035675
-0.0154226506129,-0.0156525745988,-0.0152833191678,-0.0109294326976,1.11122906208,1.10971915722,1.18400001526,-0.00422951951623,0.0333183811863,-5.16981302212e-08,1.44810146097e-08,4.12392381577e-07,1,0.00331804226153,-0.0720889419317,235.112197876,32.9085884094,28.5214958191
-0.0175231434405,-0.0177307762206,-0.0173978097737,-0.0124415503815,1.11027050018,1.10875451565,1.18400001526,-0.00435183057562,0.0342907460128,-5.92086699669e-08,1.65867639623e-08,4.71535855695e-07,1,0.00332918483764,-0.0719968378544,235.334579468,32.5868644714,28.5399436951
