"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.62164855003,-2.93741583824,-1.29219222069,-0.920396864414,0.666729807854,0.674307644367,1.13600003719,0.0127738658339,0,7.09441592335e-05,-4.21521217504e-05,-0.000234087900026,1,-0.00607664417475,0.223951816559,299.463470459,-30.5705623627,104.596542358
-1.66407740116,-3.06060552597,-1.32070088387,-0.940702855587,0.679375350475,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,4.55705958302e-05,-2.7871441489e-05,-0.000256797822658,1,-0.00201231683604,0.0772030130029,323.040710449,-45.7060050964,59.7749977112
-1.35768318176,-2.28528213501,-1.11148297787,-0.791682004929,0.689518272877,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,3.38549762091e-05,-2.09556910704e-05,-0.000217178981984,1,0.000282486522337,0.0533785484731,311.960998535,-41.2131462097,49.293384552
-1.01175570488,-1.34724497795,-0.879962861538,-0.626775979996,0.700801670551,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,2.05188498512e-05,-1.30896705741e-05,-0.000172706582816,1,0.00292608793825,0.0275406166911,299.955810547,-35.6382026672,37.7444572449
-0.906572818756,-1.17491722107,-0.79774838686,-0.568216621876,0.710455834866,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,1.69225895661e-05,-1.0952093362e-05,-0.000156870592036,1,0.0047255307436,0.0153386238962,294.94342041,-34.5093574524,33.2541351318
-0.788506805897,-0.974039912224,-0.706925213337,-0.503525495529,0.721211910248,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,1.27928706206e-05,-8.50242304296e-06,-0.000139126801514,1,0.00683459127322,0.00210549659096,289.547210693,-32.6608848572,28.2949485779
-0.731033742428,-0.890571951866,-0.659672856331,-0.469868808985,0.730592548847,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,1.08838339656e-05,-7.37093478165e-06,-0.000129987180117,1,0.00836009997874,-0.00699226791039,286.468017578,-32.5468292236,25.2556686401
-0.665613293648,-0.792401134968,-0.606688439846,-0.43212929368,0.74105232954,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,8.65777110448e-06,-6.05475679549e-06,-0.000119591793919,1,0.0101723661646,-0.0168588086963,283.116668701,-31.8750267029,21.8952960968
-0.627925753593,-0.740829348564,-0.574850618839,-0.40945199132,0.750242590904,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,7.48599859435e-06,-5.36107654625e-06,-0.000113409543701,1,0.0115095460787,-0.0238748881966,280.928222656,-32.1590766907,19.672700882
-0.583346962929,-0.678097367287,-0.537689864635,-0.38298329711,0.760490179062,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,6.09373455518e-06,-4.53724305771e-06,-0.000106089348265,1,0.0131120095029,-0.0314839072526,278.454864502,-31.9759559631,17.2121887207
-0.55686378479,-0.643273293972,-0.514887154102,-0.366741478443,0.769542276859,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,5.30329771209e-06,-4.07160496252e-06,-0.000101651370642,1,0.0143143050373,-0.0372458361089,276.815765381,-32.4360961914,15.4543542862
-0.525169551373,-0.600523173809,-0.487936228514,-0.347544997931,0.779631376266,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,4.35852871306e-06,-3.51484777639e-06,-9.63286802289e-05,1,0.015761833638,-0.0434946268797,274.94644165,-32.5578308105,13.5145368576
-0.506749391556,-0.576924085617,-0.4718721807,-0.336103022099,0.788582324982,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,3.77349215341e-06,-3.17693638863e-06,-9.31974791456e-05,1,0.0168666951358,-0.0486617833376,273.739135742,-33.1584205627,11.9861240387
-0.483791142702,-0.546866774559,-0.452066272497,-0.321995764971,0.798552334309,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,3.06875926981e-06,-2.76792025034e-06,-8.9280118118e-05,1,0.0181993227452,-0.0542656183243,272.314819336,-33.4805259705,10.3033761978
-0.469879120588,-0.52940261364,-0.439808964729,-0.313265144825,0.807427108288,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,2.58268164544e-06,-2.49429785981e-06,-8.68892675499e-05,1,0.0192324630916,-0.0592931956053,271.353637695,-34.1254844666,8.84498786926
-0.452646613121,-0.507328927517,-0.424781143665,-0.302561193705,0.817306160927,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,2.0004245016e-06,-2.16498506234e-06,-8.39137937874e-05,1,0.0204789880663,-0.0647456496954,270.233978271,-34.5676498413,7.24670124054
-0.441756755114,-0.493850857019,-0.41511708498,-0.295677751303,0.826120078564,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,1.56249427619e-06,-1.92630045603e-06,-8.20258574095e-05,1,0.021456649527,-0.0699014514685,269.437530518,-35.249797821,5.77032518387
-0.427837133408,-0.476321339607,-0.40287399292,-0.286957263947,0.835926115513,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,1.03976549326e-06,-1.63893116678e-06,-7.95984597062e-05,1,0.0226360671222,-0.0754929184914,268.491790771,-35.7462844849,4.15681171417
-0.417796939611,-0.464056432247,-0.393903523684,-0.280567824841,0.844686388969,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,6.26014241334e-07,-1.41787006669e-06,-7.78428875492e-05,1,0.0235665980726,-0.0808897539973,267.727661133,-36.3932151794,2.623057127
-0.405227512121,-0.448454648256,-0.382766008377,-0.272634863853,0.854428529739,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,1.36035424703e-07,-1.15417299185e-06,-7.56306399126e-05,1,0.0246893428266,-0.0867426767945,266.838500977,-36.8909034729,0.95179271698
-0.394563645124,-0.435594588518,-0.373173832893,-0.265802592039,0.863135576248,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,-2.51677562346e-07,-9.47579223975e-07,-7.37502195989e-05,1,0.0255745146424,-0.0923598781228,266.006896973,-37.4858627319,-0.632955729961
-0.381807982922,-0.419975310564,-0.361791700125,-0.257695376873,0.872815430164,0.847447812557,1.13600003719,0.0229777768254,0.173669264718,-7.08986704012e-07,-7.03230568888e-07,-7.14848574717e-05,1,0.026643641293,-0.0984517559409,265.075927734,-37.9445228577,-2.35660624504
-0.370171606541,-0.406106740236,-0.351259380579,-0.250193476677,0.881464362144,0.855302333832,1.13600003719,0.0228498876095,0.181524827085,-1.05570370579e-06,-5.16642842285e-07,-6.94156915415e-05,1,0.0274799037725,-0.104170903563,264.150177002,-38.4931221008,-3.9552628994
-0.356186717749,-0.389217913151,-0.338689565659,-0.241240292788,0.891077756882,0.863949120045,1.13600003719,0.0227090995759,0.190172759386,-1.46274328472e-06,-2.96503628761e-07,-6.69096552883e-05,1,0.0284926388413,-0.110373362899,263.106994629,-38.8878936768,-5.69133424759
-0.342487722635,-0.373124241829,-0.326194554567,-0.232340395451,0.899660348892,0.871801495552,1.13600003719,0.0224868487567,0.198028279518,-1.74264846464e-06,-1.38017185236e-07,-6.44539904897e-05,1,0.0292729996145,-0.11601357162,262.012969971,-39.3520240784,-7.24647712708
-0.326735466719,-0.354382872581,-0.311923891306,-0.222175747156,0.9091989398,0.880445957184,1.13600003719,0.0222421791404,0.206676202975,-2.07353809856e-06,4.85436046915e-08,-6.16063407506e-05,1,0.0302224457264,-0.122130401433,260.818969727,-39.6725463867,-8.93384933472
-0.311614125967,-0.336877018213,-0.298021763563,-0.212273582816,0.917705655098,0.888295173645,1.13600003719,0.0219284053892,0.214531688512,-2.26891688726e-06,1.70625867213e-07,-5.88732400502e-05,1,0.0309382043779,-0.12748631835,259.595336914,-40.0915336609,-10.3842020035
-0.294046282768,-0.316314488649,-0.281966209412,-0.200837627053,0.927159547806,0.896936118603,1.13600003719,0.0215829834342,0.223179534839,-2.49953382081e-06,3.1440396242e-07,-5.56695886189e-05,1,0.031815290451,-0.133294835687,258.245025635,-40.3412361145,-11.9552631378
-0.277433276176,-0.297399908304,-0.266552627087,-0.189858913422,0.935581564903,0.904781520367,1.13600003719,0.0211839843541,0.231035076138,-2.59535659097e-06,3.95154529542e-07,-5.26417570654e-05,1,0.0324576944113,-0.138176232576,256.890197754,-40.6968040466,-13.2446775436
-0.258412361145,-0.275526702404,-0.249001577497,-0.177357718349,0.944941282272,0.913418292999,1.13600003719,0.020744740963,0.239683010935,-2.71191152024e-06,4.90928528052e-07,-4.91418650199e-05,1,0.03325304389,-0.143470168114,255.407485962,-40.8904075623,-14.63996315
-0.240922912955,-0.255964010954,-0.232614651322,-0.165685713291,0.953271627426,0.921259403229,1.13600003719,0.0202696789056,0.247538499055,-2.7088110528e-06,5.30653210262e-07,-4.5926310122e-05,1,0.0338147133589,-0.147734105587,253.962387085,-41.2170219421,-15.7307500839
-0.221083521843,-0.233569324017,-0.214120477438,-0.152512773871,0.962529420853,0.92989140749,1.13600003719,0.0197466965765,0.25618633162,-2.7124413009e-06,5.79117397592e-07,-4.22419034294e-05,1,0.0345202833414,-0.15235838294,252.39225769,-41.3766860962,-16.9099655151
-0.203704401851,-0.214468285441,-0.197675779462,-0.140799626708,0.970764040947,0.937728345394,1.13600003719,0.0192066505551,0.264041854863,-2.6280529255e-06,5.84211420573e-07,-3.90180357499e-05,1,0.0349961072206,-0.155936181545,250.929107666,-41.7084579468,-17.7909488678
-0.183812782168,-0.192433148623,-0.178937360644,-0.12745270133,0.979915738106,0.946355760098,1.13600003719,0.018612133339,0.272689729468,-2.53471830547e-06,5.91809055095e-07,-3.52892748197e-05,1,0.035606443882,-0.159816250205,249.328094482,-41.8599967957,-18.7406768799
-0.166878044605,-0.174145787954,-0.162751659751,-0.115924023092,0.98805385828,0.9541888237,1.13600003719,0.018018597737,0.280545247905,-2.38758502746e-06,5.70204520045e-07,-3.21201114275e-05,1,0.0359944067895,-0.162732601166,247.875228882,-42.199836731,-19.4252605438
-0.147650673985,-0.153234988451,-0.144449472427,-0.102887824178,0.997098743916,0.962811946869,1.13600003719,0.0173651948571,0.289193090902,-2.22313633458e-06,5.47141155494e-07,-2.84821362584e-05,1,0.0365074053407,-0.16589550674,246.29800415,-42.3669166565,-20.1624469757
-0.13186314702,-0.136464685202,-0.129216596484,-0.0920378118753,1.00514280796,0.970641613007,1.13600003719,0.0167284924537,0.297048602456,-2.04090406442e-06,5.091226285e-07,-2.5502014978e-05,1,0.0368084535003,-0.168270200491,244.907897949,-42.7450675964,-20.6927204132
-0.113814853132,-0.117176242173,-0.111863799393,-0.0796778425574,1.01408362389,0.979261040688,1.13600003719,0.0160275679082,0.305696482472,-1.83322333669e-06,4.6631191708e-07,-2.2056103262e-05,1,0.0372253209352,-0.170845478773,243.394836426,-42.9453887939,-21.2616195679
-0.0990668013692,-0.101754255593,-0.0975028201938,-0.0694488659501,1.02203774452,0.987087726593,1.13600003719,0.0153552740812,0.313551989537,-1.63045660884e-06,4.18310065697e-07,-1.9249284378e-05,1,0.037442535162,-0.172892391682,242.059509277,-43.3580360413,-21.698184967
-0.0823714882135,-0.0842002853751,-0.0812981799245,-0.0579067021608,1.03087973595,0.995703935623,1.13600003719,0.0146151697263,0.322199926431,-1.40137728977e-06,3.64502426464e-07,-1.60340186994e-05,1,0.0377671048045,-0.175112292171,240.623947144,-43.6002845764,-22.1668224335
-0.0684886723757,-0.0698940753937,-0.0676622465253,-0.0481941588223,1.03874778748,1.00352776051,1.13600003719,0.0139105422422,0.330055417229,-1.18611444577e-06,3.10286509375e-07,-1.33710200316e-05,1,0.0379039943218,-0.177113011479,239.323944092,-44.0570640564,-22.5848350525
-0.0528292022645,-0.0536789298058,-0.0523257032037,-0.0372703112662,1.04749572277,1.01214075089,1.13600003719,0.0131348418072,0.338703267507,-9.43615020788e-07,2.4956108291e-07,-1.03304910226e-05,1,0.0381409823895,-0.179282724857,237.938247681,-44.3380737305,-23.0338535309
-0.0387769788504,-0.0394080244005,-0.0384021811187,-0.0273529309779,1.05527853966,1.01996147633,1.13600003719,0.0123961204663,0.346558804131,-7.00410510035e-07,1.85689401633e-07,-7.6144774539e-06,1,0.0381986759603,-0.181524187326,236.583724976,-44.8184967041,-23.4991340637
-0.0232463292778,-0.0235636737198,-0.0230563301593,-0.0164224598557,1.06393492222,1.02857100964,1.13600003719,0.0115828877315,0.355206660009,-4.32521858329e-07,1.15701361381e-07,-4.57517580799e-06,1,0.0383507721126,-0.183955177665,235.169082642,-45.1228103638,-24.0019435883
-0.00742095801979,-0.00774368364364,-0.00722481263801,-0.00514605687931,1.07162606716,1.03638780117,1.13600003719,0.0108037954196,0.363062181299,-1.23329542134e-07,3.17580735043e-08,-1.49179561504e-06,1,0.0383243076503,-0.186647966504,233.612609863,-45.6127662659,-24.550239563
0.00951608084142,0.00926861539483,0.00966890156269,0.00688692182302,1.08018624783,1.04499304295,1.13600003719,0.00994611997157,0.371710059257,2.06110712497e-07,-5.7308337631e-08,1.84945690762e-06,1,0.0383884124458,-0.189568370581,232.032745361,-45.915222168,-25.1481132507
0.0290718153119,0.0284632220864,0.0294545888901,0.0209797825664,1.08776807785,1.05280482769,1.13600003719,0.00911788456142,0.379565627651,6.40031942112e-07,-1.77944116331e-07,5.6965955082e-06,1,0.0382619835436,-0.192715480924,230.08404541,-46.4079742432,-25.7519454956
0.0494628474116,0.0485849641263,0.0500160828233,0.035625230521,1.0962164402,1.06140446663,1.13600003719,0.00820610765368,0.388213467092,1.091577019e-06,-3.03161584725e-07,9.75654529611e-06,1,0.0382246486843,-0.196128547192,228.15057373,-46.6824684143,-26.4175872803
0.0753408968449,0.0733979418874,0.076587446034,0.0545513629913,1.10365569592,1.06921005249,1.13600003719,0.00732232211158,0.396068926819,1.73183696006e-06,-4.83381484173e-07,1.49143852468e-05,1,0.0379665829241,-0.199363321066,225.537139893,-47.1867828369,-26.942527771
