"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.569820702076,-1.00655782223,-0.423257917166,-0.301476240158,0.675655722618,0.688969552517,1.18400001526,0.00562824308872,0,2.83189328911e-05,-1.84920027095e-05,-8.99278529687e-05,1,-0.0111252386123,0.618571519852,181.225753784,50.9743843079,140.368545532
-1.02874231339,-1.64910149574,-0.844323992729,-0.60139131546,0.678416550159,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,3.96408831875e-05,-2.43798567681e-05,-8.04065493867e-05,1,-0.00970536377281,0.557542741299,221.183670044,41.2101211548,171.885635376
-1.35387253761,-2.18488717079,-1.1045576334,-0.78674942255,0.682531297207,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,4.82213035866e-05,-3.0746738048e-05,-0.000115445924166,1,-0.00807703193277,0.400951802731,266.269897461,8.85331535339,149.476043701
-1.53507471085,-2.52741384506,-1.24704277515,-0.888238012791,0.694322288036,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,3.80472374673e-05,-2.49393597187e-05,-0.000157359259902,1,-0.00451327627525,0.215536206961,304.63369751,-13.5391559601,101.845344543
-1.34824430943,-2.10842871666,-1.11667025089,-0.795376896858,0.700598537922,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,3.10168943543e-05,-2.03305553441e-05,-0.000152140506543,1,-0.00277717295103,0.128841355443,307.869049072,-29.4260101318,74.7129058838
-1.01779854298,-1.36363494396,-0.883663356304,-0.629411756992,0.711081445217,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,1.74649449036e-05,-1.20964914458e-05,-0.000108196196379,1,-0.000577575992793,0.0941127687693,295.696075439,-27.4954223633,60.5832710266
-0.886643409729,-1.1323980093,-0.784016609192,-0.558435797691,0.717142105103,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,1.27058719954e-05,-9.40826248552e-06,-9.38184384722e-05,1,0.000733467226382,0.0519444458187,292.047729492,-34.0339584351,47.4342651367
-0.787477493286,-0.979892194271,-0.70452016592,-0.501812458038,0.72291892767,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,1.20697295642e-05,-8.88078102435e-06,-9.61937039392e-05,1,0.00169819360599,0.0375997871161,286.987457275,-36.2300262451,42.2372970581
-0.663780450821,-0.789653718472,-0.605221152306,-0.431084215641,0.73288923502,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,8.32830482977e-06,-6.64357139613e-06,-8.01659116405e-05,1,0.00337825762108,0.0215818397701,280.615509033,-37.167388916,36.5611801147
-0.621042013168,-0.730361580849,-0.569369137287,-0.405547708273,0.738561272621,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,7.15336091162e-06,-6.09894505033e-06,-7.16237482266e-05,1,0.00419596582651,0.0147548252717,277.756195068,-39.9657859802,35.24376297
-0.605150341988,-0.709226608276,-0.555766403675,-0.395858794451,0.744166910648,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,7.20490334061e-06,-5.99752138442e-06,-7.65422882978e-05,1,0.00493892515078,0.00608359789476,276.970947266,-40.847743988,32.204284668
-0.559688925743,-0.646077811718,-0.517613112926,-0.368683099747,0.753870368004,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,5.71700820728e-06,-5.16270802109e-06,-7.20425960026e-05,1,0.00635161949322,-0.00513712828979,274.418365479,-41.7790870667,28.6814785004
