"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-2.49798607826,-7.3266954422,-1.82024717331,-1.30506968498,0.465867161751,0.472508639097,0.777999997139,0.0157877169549,0,0.000127043924294,-7.53552958486e-05,-0.000400329910917,1,-0.00564981251955,0.196909934282,324.095581055,-47.382232666,114.05078125
-2.39275717735,-6.98931741714,-1.75447177887,-1.25791049004,0.481278955936,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,7.36623187549e-05,-4.50727529824e-05,-0.000417316507082,1,-9.9777146545e-08,0.0593752935529,344.244659424,-59.2638092041,64.8309402466
-1.90251588821,-4.50151968002,-1.46597886086,-1.05106854439,0.495644450188,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,5.32509329787e-05,-3.30457442033e-05,-0.00035045077675,1,0.00398891652003,0.0336546786129,330.412902832,-51.6566009521,52.2238197327
-1.44591844082,-2.19902729988,-1.19707465172,-0.858271360397,0.509232401848,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,3.39788821293e-05,-2.16904845729e-05,-0.000287362578092,1,0.00776065560058,0.00961853936315,317.519744873,-44.5458564758,40.4514007568
-1.29249107838,-1.87267899513,-1.08878600597,-0.780631184578,0.522885382175,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,2.76940481854e-05,-1.79791077244e-05,-0.000261846114881,1,0.011033963412,-0.00354013638571,311.601745605,-41.3780784607,35.1171875
-1.14962017536,-1.56899225712,-0.987928509712,-0.708318948746,0.535801291466,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,2.17588531086e-05,-1.44746618389e-05,-0.000237789630773,1,0.0141306165606,-0.0158369187266,306.091552734,-38.4117126465,30.1353435516
-1.06744754314,-1.42242431641,-0.926181077957,-0.664047658443,0.549068808556,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,1.83285246749e-05,-1.24634962049e-05,-0.000223181370529,1,0.0170219372958,-0.0256426502019,302.531799316,-36.5723648071,26.5448608398
-0.990975618362,-1.28601634502,-0.868719637394,-0.622849345207,0.561621546745,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,1.50879786815e-05,-1.05640629045e-05,-0.000209421021282,1,0.0197587497532,-0.03480624035,299.221252441,-34.8461608887,23.1910324097
-0.935701847076,-1.19554400444,-0.825724124908,-0.592022716999,0.574620425701,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,1.29040181491e-05,-9.28799818212e-06,-0.000199207875994,1,0.0223872363567,-0.0423653014004,296.634185791,-33.5586929321,20.5698413849
-0.884289562702,-1.11135518551,-0.78574025631,-0.563355267048,0.586920261383,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,1.08400254248e-05,-8.08251843409e-06,-0.000189593716641,1,0.0248766615987,-0.0494292601943,294.230377197,-32.3474769592,18.1211452484
-0.844687759876,-1.05004656315,-0.754194498062,-0.540737807751,0.599719822407,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,9.3192429631e-06,-7.20041134628e-06,-0.000182080111699,1,0.0273124799132,-0.0556350722909,292.271453857,-31.4160728455,16.0595588684
-0.807877004147,-0.993018507957,-0.724881291389,-0.519720971584,0.611832201481,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,7.88123270468e-06,-6.36680988464e-06,-0.000175012799446,1,0.0296207517385,-0.0614344477654,290.453063965,-30.5370063782,14.1333904266
-0.778470337391,-0.949245631695,-0.701045393944,-0.502631247044,0.624480545521,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,6.71234556648e-06,-5.69964504393e-06,-0.000169326187461,1,0.0319124534726,-0.0669981539249,288.937927246,-29.857542038,12.3520593643
-0.751157701015,-0.908552587032,-0.678916096687,-0.486765116453,0.636450886726,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,5.60627449886e-06,-5.06884043716e-06,-0.00016398212756,1,0.0340853855014,-0.0721974521875,287.533111572,-29.2133464813,10.6875352859
-0.728270173073,-0.875463247299,-0.66011595726,-0.473285913467,0.648981153965,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,4.61424224341e-06,-4.51602272733e-06,-0.000159491115483,1,0.0362668670714,-0.0776094943285,286.313812256,-28.7047710419,9.00567436218
-0.707027733326,-0.844718694687,-0.642675995827,-0.460781931877,0.660840690136,0.623082280159,0.777999997139,0.0276969708502,0.151201682625,3.67465258932e-06,-3.99294049203e-06,-0.000155273999553,1,0.0383364446461,-0.0826670899987,285.184509277,-28.2197227478,7.43390083313
-0.687868773937,-0.817652583122,-0.626768231392,-0.449376493692,0.673273742199,0.633460521698,0.777999997139,0.0278862379491,0.161581649845,2.7670844247e-06,-3.49995821125e-06,-0.000151467844262,1,0.0404296927154,-0.0882158875465,284.129730225,-27.8128662109,5.74798107147
-0.670091748238,-0.792507588863,-0.612016558647,-0.438799917698,0.685042142868,0.643278360367,0.777999997139,0.0280652847141,0.171401121005,1.90662001387e-06,-3.03307524518e-06,-0.000147895028931,1,0.0424166321754,-0.0934012755752,283.153289795,-27.4223251343,4.1722612381
-0.652465283871,-0.768097937107,-0.597242355347,-0.428207218647,0.69738805294,0.653658092022,0.777999997139,0.0281403213739,0.181781123882,1.04575940441e-06,-2.57485180555e-06,-0.000144352088682,1,0.0444334931672,-0.0992079898715,282.147247314,-27.0586338043,2.43853497505
-0.636102318764,-0.745406985283,-0.583536148071,-0.418380200863,0.709074854851,0.663477301598,0.777999997139,0.0282113049179,0.191600590026,2.28743672892e-07,-2.14048031921e-06,-0.000141024880577,1,0.0463489256799,-0.104634381831,281.215484619,-26.7078990936,0.818018734455
-0.618338346481,-0.721266329288,-0.568510890007,-0.407607495785,0.721334993839,0.673857212067,0.777999997139,0.0281663779169,0.201980597723,-5.83346377425e-07,-1.71261410742e-06,-0.000137412847835,1,0.0482925139368,-0.110676661134,280.162322998,-26.3409233093,-0.958074569702
-0.601828157902,-0.698796570301,-0.554556131363,-0.397602289915,0.732941269875,0.683676600456,0.777999997139,0.0281238779426,0.211800078086,-1.35487687203e-06,-1.30663352138e-06,-0.000134016896482,1,0.0501393228769,-0.116323210299,279.185668945,-25.9865970612,-2.61829185486
-0.582804262638,-0.673436105251,-0.538313269615,-0.385956555605,0.745109975338,0.694055259228,0.777999997139,0.027954891324,0.222180112497,-2.09027211895e-06,-9.17840338843e-07,-0.000130103871925,1,0.0520058497787,-0.122473537922,278.016326904,-25.5843544006,-4.39613056183
-0.565097212791,-0.649794638157,-0.523206233978,-0.375125259161,0.75663036108,0.703873515129,0.777999997139,0.0277950279415,0.23199966978,-2.78972424894e-06,-5.48588047877e-07,-0.000126419618027,1,0.0537803769112,-0.128221049905,276.930206299,-25.1965827942,-6.05803632736
-0.544247508049,-0.622563183308,-0.505222856998,-0.362231612206,0.768697321415,0.714249432087,0.777999997139,0.027501353994,0.242379741895,-3.40855694958e-06,-2.13738715615e-07,-0.000122081648442,1,0.0555611141026,-0.134284898639,275.606658936,-24.7426223755,-7.77587270737
-0.52481430769,-0.59714114666,-0.488474577665,-0.35022354126,0.780121922493,0.724065005779,0.777999997139,0.0272235386074,0.252199246378,-3.99798454964e-06,1.04607678963e-07,-0.000117991708976,1,0.0572550073266,-0.139951601624,274.375457764,-24.3060798645,-9.38172054291
-0.502102851868,-0.568122684956,-0.468667149544,-0.336022108793,0.792074620724,0.734436690807,0.777999997139,0.0268089286983,0.26257921515,-4.46286367151e-06,3.71208273009e-07,-0.000113212612632,1,0.0589385256171,-0.145708411932,272.892150879,-23.7990608215,-10.9716939926
-0.480909913778,-0.54100048542,-0.450199276209,-0.322781145573,0.803391635418,0.744248390198,0.777999997139,0.0264167059213,0.272398750965,-4.90661886943e-06,6.24989354492e-07,-0.000108701751742,1,0.0605408959091,-0.151088193059,271.510650635,-23.3125514984,-12.4580144882
-0.456739515066,-0.510829091072,-0.428866147995,-0.307485848665,0.815218269825,0.754615008831,0.777999997139,0.0258894860744,0.282778767471,-5.19488639839e-06,8.1501468685e-07,-0.000103557096736,1,0.0621153153479,-0.156333774328,269.891113281,-22.7637901306,-13.8609790802
-0.434164077044,-0.482602775097,-0.408957481384,-0.293211847544,0.826416373253,0.764421820641,0.777999997139,0.0253907330334,0.292598253835,-5.47126364836e-06,9.96242647489e-07,-9.86966842902e-05,1,0.0636148303747,-0.161235809326,268.381225586,-22.237953186,-15.1724596024
-0.409231573343,-0.452220261097,-0.386673599482,-0.277234882116,0.838107228279,0.774782776833,0.777999997139,0.024763001129,0.302978208583,-5.58181682209e-06,1.1101238897e-06,-9.3327871582e-05,1,0.0650697872043,-0.165816903114,266.670623779,-21.6673088074,-16.3491458893
-0.385926157236,-0.423774898052,-0.365861594677,-0.262313216925,0.849177122116,0.784584283829,0.777999997139,0.0241691656411,0.312797688201,-5.68954237679e-06,1.21910909456e-06,-8.82518215803e-05,1,0.0664565488696,-0.170097947121,265.074584961,-21.1207771301,-17.4490280151
-0.361053943634,-0.39418849349,-0.343344897032,-0.24616932869,0.860726594925,0.794939696789,0.777999997139,0.0234555695206,0.323177659155,-5.64302445127e-06,1.2658608739e-06,-8.28336123959e-05,1,0.0677847713232,-0.173941120505,263.329467773,-20.5517749786,-18.3875198364
-0.337789088488,-0.366470575333,-0.322301089764,-0.231081470847,0.871662974358,0.804735958576,0.777999997139,0.0227805059403,0.33299715282,-5.60148464501e-06,1.31108288315e-06,-7.77074455982e-05,1,0.0690518319607,-0.17753252387,261.700134277,-20.0066165924,-19.2646465302
