"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-2.2652630806,-5.83724164963,-1.68653833866,-1.20920395851,0.338633000851,0.34052452445,0.526000022888,0.019966205582,0,8.15376552055e-05,-4.9815957027e-05,-0.000451695523225,1,-0.00208800076507,0.0638020560145,340.278808594,-55.7550125122,65.447769165
-2.26290941238,-5.8297624588,-1.68503510952,-1.20812630653,0.339188039303,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,7.97716202214e-05,-4.88150617457e-05,-0.000452376523754,1,-0.00188915897161,0.0593752451241,340.940093994,-56.1357116699,63.9109611511
-1.40047991276,-2.11938905716,-1.16480863094,-0.835137307644,0.370006948709,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,3.77021351596e-05,-2.40362933255e-05,-0.000315566983772,1,0.00649440009147,0.0103921741247,315.800231934,-41.9268989563,40.3557243347
-1.38701593876,-2.0627655983,-1.15665602684,-0.829292118549,0.370498329401,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,3.70352754544e-05,-2.36435316765e-05,-0.000313399912557,1,0.00662759644911,0.00961852725595,315.405731201,-41.7033004761,39.9847450256
-1.11580348015,-1.50692033768,-0.962825357914,-0.690320670605,0.399851769209,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,2.40523659158e-05,-1.59865812748e-05,-0.000261577108176,1,0.013538765721,-0.0154411494732,304.775970459,-35.7000427246,29.9844646454
-1.1115654707,-1.49828743935,-0.959790170193,-0.688144505024,0.400319904089,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,2.38465290749e-05,-1.58652019309e-05,-0.000260756874923,1,0.0136486105621,-0.0158369448036,304.609375,-35.6054649353,29.8268947601
-0.966966986656,-1.24575471878,-0.850236654282,-0.609597504139,0.428890764713,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,1.67379421327e-05,-1.17078707262e-05,-0.000231351019465,1,0.0197846796364,-0.0345112867653,298.294067383,-32.0657234192,23.0789203644
-0.964708447456,-1.2418255806,-0.84852284193,-0.608368754387,0.429346501827,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,1.66252102645e-05,-1.16419569167e-05,-0.00023088605667,1,0.0198822524399,-0.0348062328994,298.195220947,-32.0099105835,22.9725608826
-0.867808401585,-1.08535087109,-0.772721767426,-0.55402135849,0.457376152277,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,1.20798804346e-05,-8.99666247278e-06,-0.000210456477362,1,0.0254897829145,-0.0492018610239,293.643341064,-29.4924259186,18.0367851257
-0.866295397282,-1.08291459084,-0.771536767483,-0.553171753883,0.457823336124,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,1.20077665997e-05,-8.95471021067e-06,-0.000210133657674,1,0.0255789924413,-0.0494292266667,293.572174072,-29.4527015686,17.9589710236
