"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.99518465996,-4.23448848724,-1.53168141842,-1.09817552567,0.667829155922,0.674307644367,1.13600003719,0.0127738658339,0,8.89741786523e-05,-5.27255651832e-05,-0.00027432810748,1,-0.00402824534103,0.207500487566,308.803924561,-38.4838638306,111.140785217
-1.95675981045,-4.24979305267,-1.50155055523,-1.07657253742,0.680954396725,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,5.19129280292e-05,-3.17453013849e-05,-0.000291967648081,1,0.000499672139995,0.0593751259148,330.694213867,-52.9456748962,61.9235534668
-1.58044981956,-3.07791900635,-1.25728917122,-0.901443481445,0.691337823868,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,3.84237791877e-05,-2.37760923483e-05,-0.000245678966166,1,0.00303021306172,0.0355055034161,318.077575684,-47.8946418762,50.8960113525
-1.15120792389,-1.59527349472,-0.985471189022,-0.706557154655,0.702911973,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,2.30011446547e-05,-1.46713928189e-05,-0.000193425512407,1,0.00595942186192,0.00961859244853,304.356536865,-41.5813903809,38.7207489014
-1.02583777905,-1.37679553032,-0.889992535114,-0.638101458549,0.712738275528,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,1.89129077626e-05,-1.22369929159e-05,-0.000175024222699,1,0.00793046317995,-0.00259318388999,298.623291016,-40.3099517822,34.0592689514
-0.883394300938,-1.1167910099,-0.783526659012,-0.561768174171,0.723708212376,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,1.41908258229e-05,-9.43017403188e-06,-0.000154211214976,1,0.0102527579293,-0.0158369224519,292.408233643,-38.211025238,28.8992176056
-0.815604507923,-1.01457619667,-0.728791594505,-0.522524595261,0.733220398426,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,1.20415661513e-05,-8.15268504084e-06,-0.000143618119182,1,0.01191224996,-0.0249370746315,288.872070312,-38.0644989014,25.7713527679
-0.737323820591,-0.891963422298,-0.666655659676,-0.477974742651,0.743846893311,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,9.51983111008e-06,-6.65664447297e-06,-0.000131419117679,1,0.0138940075412,-0.0348062068224,284.987243652,-37.2870292664,22.305688858
-0.693263471127,-0.830035746098,-0.629946231842,-0.451655000448,0.753140866756,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,8.21292633191e-06,-5.87997601542e-06,-0.00012428755872,1,0.015339743346,-0.041821282357,282.47555542,-37.5801048279,20.0314769745
-0.640474915504,-0.753459393978,-0.586612403393,-0.420585781336,0.763522028923,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,6.65194193061e-06,-4.95208450957e-06,-0.00011574675591,1,0.0170810744166,-0.0494292117655,279.615997314,-37.3565292358,17.5095310211
-0.609686017036,-0.712137043476,-0.560395538807,-0.401788979769,0.772657692432,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,5.77764740228e-06,-4.43445424025e-06,-0.000110642176878,1,0.0183735713363,-0.055188473314,277.733917236,-37.8432159424,15.7187480927
-0.572339117527,-0.660595953465,-0.529022693634,-0.379295438528,0.78285574913,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,4.72806095786e-06,-3.81214317713e-06,-0.000104443293822,1,0.0199372824281,-0.0614343695343,275.5703125,-37.958568573,13.7401676178
-0.550838947296,-0.632598698139,-0.510444283485,-0.365975230932,0.791874706745,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,4.08574351241e-06,-3.43861188412e-06,-0.000100820558146,1,0.0211184304208,-0.0665977299213,274.17086792,-38.5928878784,12.1886205673
-0.523772776127,-0.596523165703,-0.487325280905,-0.349399507046,0.801934540272,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,3.31005321641e-06,-2.98480745187e-06,-9.62458725553e-05,1,0.0225498154759,-0.072197444737,272.513183594,-38.9268264771,10.4793157578
-0.507510483265,-0.575833320618,-0.473108589649,-0.339206516743,0.81086486578,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,2.78099855677e-06,-2.68457415586e-06,-9.34716663323e-05,1,0.0236482508481,-0.077220082283,271.393218994,-39.6082267761,9.00322628021
-0.487140417099,-0.549364030361,-0.455490380526,-0.326574712992,0.820818305016,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,2.14665260501e-06,-2.32230786423e-06,-8.99817750906e-05,1,0.0249797496945,-0.0826671719551,270.081542969,-40.0718917847,7.38530731201
