"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.664769172668,-0.796267926693,-0.604369699955,-0.431428521872,0.156048104167,0.179740175605,0.238999992609,0.0225853081793,0,3.18491765938e-05,-1.9513128791e-05,-0.000183468131581,1,-0.0240858290344,0.14875023067,279.421051025,-19.3606491089,49.8793945312
-0.66890090704,-0.800697088242,-0.608362674713,-0.434278875589,0.156394183636,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,3.22479500028e-05,-1.97488952836e-05,-0.000184557589819,1,-0.0240173134953,0.145805388689,280.038818359,-19.7106075287,49.3400917053
-0.487806946039,-0.551394224167,-0.455749034882,-0.325335860252,0.185949772596,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,1.65232031577e-05,-1.05460712803e-05,-0.000139504991239,1,-0.0197833180428,0.0971911847591,271.871368408,-14.8095798492,32.9776725769
-0.485846340656,-0.548709273338,-0.45409271121,-0.324153482914,0.186277016997,0.205560445786,0.238999992609,0.025998018682,0.026045528606,1.63510503626e-05,-1.04453147287e-05,-0.000139011332067,1,-0.0197369325906,0.096657089889,271.782745361,-14.7554655075,32.7984390259
-0.43011072278,-0.478346318007,-0.40514922142,-0.289215236902,0.21528147161,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,1.13606820378e-05,-7.56005374569e-06,-0.000124357335153,1,-0.0161272548139,0.0716527104378,269.043365479,-12.9231033325,25.2665996552
-0.429511904716,-0.477593064308,-0.404622405767,-0.288839161396,0.215602681041,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,1.13061987577e-05,-7.5285620369e-06,-0.000124198108097,1,-0.0160877052695,0.0713780000806,269.013977051,-12.9026298523,25.1840705872
-0.404974609613,-0.447415649891,-0.382786214352,-0.273251414299,0.244392797351,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,8.46704460855e-06,-5.93038248553e-06,-0.000117677394883,1,-0.0127320922911,0.0526957139373,267.86428833,-11.9961071014,19.8317012787
-0.404714852571,-0.447097092867,-0.382554680109,-0.273086160421,0.244711712003,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,8.43608995638e-06,-5.9129733927e-06,-0.000117607640277,1,-0.0126952901483,0.052490465343,267.852264404,-11.9858493805,19.7730426788
-0.389875203371,-0.429044187069,-0.369273513556,-0.263605386019,0.273370325565,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,6.48964532957e-06,-4.8405340749e-06,-0.000113630594569,1,-0.00949315261096,0.0380602367222,267.145904541,-11.3641176224,15.717833519
-0.389720588923,-0.428856551647,-0.369134932756,-0.263506472111,0.273687839508,0.282587617636,0.238999992609,0.032279767096,0.103337775736,6.46841544949e-06,-4.82885616293e-06,-0.000113588750537,1,-0.00945799052715,0.037901699543,267.138702393,-11.3570518494,15.6733846664
-0.381431639194,-0.418835669756,-0.361692070961,-0.258193403482,0.30226662755,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,5.00923488289e-06,-4.04849106417e-06,-0.000111365065095,1,-0.00634821271524,0.0260361991823,266.764831543,-10.9534635544,12.3863582611
-0.381348073483,-0.418734848499,-0.361616969109,-0.258139789104,0.302583307028,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,4.99330280945e-06,-4.03999320042e-06,-0.000111342458695,1,-0.00631401920691,0.0259058419615,266.761230469,-10.9488554001,12.3503236771
-0.377925664186,-0.414611101151,-0.358538538218,-0.255942255259,0.331123322248,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,3.7705297018e-06,-3.41126997228e-06,-0.000110440210847,1,-0.00325033231638,0.0152541417629,266.655975342,-10.725271225,9.4308013916
-0.377894937992,-0.414574116468,-0.35851085186,-0.255922496319,0.331439614296,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,3.7571521716e-06,-3.40441556546e-06,-0.000110432112706,1,-0.00321659795009,0.0151371173561,266.655273438,-10.722697258,9.39878940582
-0.377409279346,-0.413989722729,-0.358073711395,-0.255610436201,0.359969556332,0.359534740448,0.238999992609,0.035319134593,0.180347881193,2.60639171756e-06,-2.83499275611e-06,-0.00011033014016,1,-0.000167017962667,0.00476311519742,266.710540771,-10.6207723618,6.57179355621
-0.377410322428,-0.413990974426,-0.358074635267,-0.255611091852,0.360285818577,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,2.59376633949e-06,-2.82877022073e-06,-0.000110330794996,1,-0.000133391120471,0.00464914273471,266.711578369,-10.6195888519,6.54078817368
-0.377713859081,-0.414355963469,-0.358347982168,-0.255806207657,0.388819307089,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,1.42007741033e-06,-2.26319730245e-06,-0.000110436732939,1,0.00291847530752,-0.00599951995537,266.789154053,-10.5688467026,3.64423799515
-0.37772321701,-0.414367228746,-0.358356446028,-0.255812257528,0.389135628939,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,1.40716019814e-06,-2.25699727707e-06,-0.000110439599666,1,0.00295217335224,-0.00611650990322,266.790435791,-10.5682754517,3.61246109009
-0.376656800508,-0.413084179163,-0.357396453619,-0.255126953125,0.417670279741,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,1.76610512881e-07,-1.67102223259e-06,-0.000110153785499,1,0.00600692303851,-0.0172735825181,266.743499756,-10.4974393845,0.57887673378
-0.376650840044,-0.413077026606,-0.357391089201,-0.255123138428,0.417986690998,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,1.63028019529e-07,-1.66457743944e-06,-0.000110152228444,1,0.00604069698602,-0.0173961576074,266.743377686,-10.4966955185,0.545586943626
-0.372293412685,-0.407844424248,-0.353464514017,-0.252320170403,0.446504771709,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,-1.10137386855e-06,-1.06219306417e-06,-0.000108939202619,1,0.00908401980996,-0.0290202870965,266.438079834,-10.3437728882,-2.6096842289
-0.372251033783,-0.407793551683,-0.35342630744,-0.252292901278,0.446821004152,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,-1.11536610348e-06,-1.05554863694e-06,-0.0001089272846,1,0.00911770761013,-0.0291479937732,266.435089111,-10.3421726227,-2.64431858063
