"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.369379341602,0.340158104897,0.389893263578,0.278821110725,0.940351366997,0.958161115646,0.526000022888,0,0,1.10434648377e-05,-3.0983248962e-06,-8.29368145787e-05,1,-0.0164436008781,-0.0788333117962,199.923446655,11.8962841034,26.1764221191
0.362005442381,0.333742052317,0.38182118535,0.273048579693,0.939552724361,0.957227170467,0.526000022888,-0.000124354875879,0.000942187737399,1.08625245048e-05,-3.04748664348e-06,-8.17335458123e-05,1,-0.0163029767573,-0.0784877091646,200.721313477,11.6653547287,26.2169876099
0.309138417244,0.287714749575,0.323972612619,0.231679826975,0.933594226837,0.950261414051,0.526000022888,-0.00105188647285,0.00796942597976,9.49850982579e-06,-2.66424103756e-06,-7.26659345673e-05,1,-0.0152560975403,-0.0759731754661,206.433395386,9.99985790253,26.4988002777
0.29914778471,0.278931617737,0.313111245632,0.223912626505,0.93265414238,0.949227929115,0.526000022888,-0.00118346035015,0.00901125264367,9.25250060391e-06,-2.59513376477e-06,-7.09807427484e-05,1,-0.0151571715251,-0.0755800902843,207.491668701,9.69944190979,26.5644664764
0.22646227479,0.215033039451,0.23408870399,0.167401909828,0.925641000271,0.941519498825,0.526000022888,-0.00216483650729,0.0167819023399,7.39412462281e-06,-2.07309153666e-06,-5.82504035265e-05,1,-0.0144205372781,-0.0727200955153,215.188400269,7.50156831741,27.0420475006
0.221515059471,0.210531264544,0.228834748268,0.163644686341,0.924582839012,0.940379917622,0.526000022888,-0.00230900966562,0.0179305673123,7.30389547243e-06,-2.04779553314e-06,-5.75459635002e-05,1,-0.0143330581486,-0.0727099180222,215.674743652,7.36130428314,27.1066932678
0.185531556606,0.177786529064,0.190621033311,0.13631722331,0.916688919067,0.931879818439,0.526000022888,-0.0033843619749,0.0264984181919,6.62183447275e-06,-1.85657825114e-06,-5.22205918969e-05,1,-0.0136815449223,-0.072635859251,219.210494995,6.3360452652,27.5768451691
0.181195944548,0.17377127707,0.186069592834,0.133062392473,0.915506601334,0.930627405643,0.526000022888,-0.00354359834455,0.0277609133535,6.53003235129e-06,-1.83084716809e-06,-5.14890161867e-05,1,-0.0136047275737,-0.0726529434323,219.623184204,6.21494245529,27.6372337341
0.149656608701,0.144561052322,0.152961194515,0.109385862947,0.906687021255,0.921285748482,0.526000022888,-0.00473130121827,0.0371777704005,5.83569453738e-06,-1.63623133176e-06,-4.59561269963e-05,1,-0.0130326263607,-0.0727772712708,222.623672485,5.33222055435,28.0764083862
0.145595937967,0.140740826726,0.148741602898,0.106368348002,0.905373036861,0.919913947582,0.526000022888,-0.00490524526685,0.0385605553584,5.72542694499e-06,-1.60524427884e-06,-4.51142041129e-05,1,-0.0129674589261,-0.0726829692721,223.003250122,5.21884727478,28.1069736481
0.116052277386,0.11294529587,0.118042714894,0.0844149067998,0.895571649075,0.909682035446,0.526000022888,-0.00620264885947,0.0488743947038,4.89129797643e-06,-1.37083929985e-06,-3.87452637369e-05,1,-0.0124822063372,-0.0719968378544,225.763427734,4.39417314529,28.3290672302
0.112190783024,0.109258078039,0.114068098366,0.0815725699067,0.894118785858,0.908185064793,0.526000022888,-0.00639059161767,0.0503831172157,4.76172817798e-06,-1.33435537464e-06,-3.77711330657e-05,1,-0.0124301696196,-0.0717597007751,226.120101929,4.28570270538,28.3227615356
0.0840935707092,0.0824275761843,0.0851486772299,0.0608916692436,0.883281707764,0.897019445896,0.526000022888,-0.00779240997508,0.0616363896308,3.78156346414e-06,-1.05836511466e-06,-3.04014374706e-05,1,-0.0120428297669,-0.070034340024,228.714019775,3.49798631668,28.2764797211
0.0804866105318,0.078934982419,0.0814687013626,0.0582600347698,0.881683766842,0.895392417908,0.526000022888,-0.007992208004,0.0632756392541,3.63926687896e-06,-1.0182961887e-06,-2.93196862913e-05,1,-0.0120053999126,-0.0696324855089,229.045181274,3.39544010162,28.2267189026
0.0542406216264,0.0535198189318,0.0546923018992,0.0391116514802,0.869764089584,0.883256673813,0.526000022888,-0.00948245543987,0.0755025408304,2.56297698797e-06,-7.1523237466e-07,-2.11362075788e-05,1,-0.0117270061746,-0.0667086616158,231.453720093,2.65186953545,27.8641109467
0.0509910099208,0.0503322258592,0.0514036864042,0.0367598868906,0.868016898632,0.881495952606,0.526000022888,-0.00969157740474,0.0772756373206,2.42009014073e-06,-6.75163903452e-07,-2.00001577468e-05,1,-0.0117048611864,-0.0661856085062,231.750778198,2.55816793442,27.7790298462
