"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.345267295837,-0.604601085186,-0.241850793362,-0.172502398491,0.675694406033,0.688969552517,1.18400001526,0.00562824308872,0,1.47676328197e-05,-1.12235620691e-05,-7.2213326348e-05,1,-0.0119295129552,0.626203715801,175.429794312,55.0339889526,124.140037537
-0.750997066498,-1.10727667809,-0.628499507904,-0.4482832551,0.678199350834,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,2.7115267585e-05,-1.76232551894e-05,-6.43342573312e-05,1,-0.010720831342,0.5686237216,212.227584839,48.0166358948,156.961227417
-1.06590819359,-1.56037187576,-0.895214617252,-0.638520359993,0.682121217251,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,3.61651545973e-05,-2.37353651755e-05,-9.54798379098e-05,1,-0.00925735384226,0.41448149085,256.511260986,17.2161579132,138.362335205
-1.28123915195,-1.89309823513,-1.07488358021,-0.766670882702,0.693545758724,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,3.27811649186e-05,-2.15171312448e-05,-0.000136786722578,1,-0.00604280550033,0.231019183993,295.643157959,-4.89461565018,95.5771255493
-1.14261162281,-1.62727892399,-0.972956478596,-0.693970501423,0.699638009071,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,2.70114014711e-05,-1.77134097612e-05,-0.000132897897856,1,-0.00447201216593,0.145267188549,299.836090088,-20.2033481598,70.6658706665
-0.876348733902,-1.11674177647,-0.775723993778,-0.553292572498,0.709914803505,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,1.53476139531e-05,-1.06189709186e-05,-9.55303185037e-05,1,-0.00247138715349,0.110635079443,289.438415527,-18.4951877594,57.3075256348
-0.76992815733,-0.947035074234,-0.69163185358,-0.493313014507,0.715855240822,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,1.12443576654e-05,-8.30259523354e-06,-8.30751887406e-05,1,-0.00127349072136,0.0687097012997,286.680786133,-24.5411815643,44.8373832703
-0.684147775173,-0.823689043522,-0.620807349682,-0.442796766758,0.721544742584,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,1.06827174022e-05,-7.82928964327e-06,-8.5188090452e-05,1,-0.000391329114791,0.0544411204755,282.136352539,-26.8603668213,40.0193367004
-0.579659938812,-0.672772705555,-0.534642457962,-0.381338834763,0.731370866299,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,7.40098130336e-06,-5.86944861425e-06,-7.13316912879e-05,1,0.00114759127609,0.0384438186884,276.581451416,-27.7498226166,34.5821075439
-0.541265487671,-0.622062921524,-0.501672208309,-0.357822477818,0.73697155714,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,6.35364813206e-06,-5.36892002856e-06,-6.36816985207e-05,1,0.00189695798326,0.0315998457372,274.065338135,-30.1792240143,33.1731681824
-0.528944015503,-0.606427550316,-0.490879952908,-0.350124806166,0.742516875267,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,6.41137330604e-06,-5.29066255694e-06,-6.81462843204e-05,1,0.0025812566746,0.0229797568172,273.438201904,-31.2782745361,30.4083938599
-0.491015583277,-0.555923998356,-0.458415865898,-0.326969504356,0.752110779285,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,5.10527979714e-06,-4.56063844467e-06,-6.44165920676e-05,1,0.00388436787762,0.0117661403492,271.277160645,-32.2352104187,27.0058803558
-0.473336368799,-0.533623635769,-0.442882299423,-0.315890014172,0.757633209229,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,4.71353223475e-06,-4.33516515841e-06,-6.29868809483e-05,1,0.00451280968264,0.00524740992114,270.05960083,-33.8563690186,25.2707633972
-0.440316557884,-0.491553843021,-0.414005994797,-0.295293718576,0.76706546545,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,3.64797256225e-06,-3.67109328181e-06,-5.60257940379e-05,1,0.00565420044586,-0.00194932252634,267.914031982,-35.1956787109,23.0986766815
-0.427123367786,-0.475245267153,-0.402294099331,-0.286940097809,0.772552013397,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,3.21565676131e-06,-3.57674434781e-06,-5.11112011736e-05,1,0.00623493036255,-0.00577672058716,266.760650635,-37.1277770996,22.7306976318
-0.422054708004,-0.469069927931,-0.397760391235,-0.283706396818,0.778001308441,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,3.24435723087e-06,-3.45847024619e-06,-5.47939998796e-05,1,0.00678560929373,-0.0110936276615,266.533081055,-37.402179718,20.7630233765
-0.406837046146,-0.450138926506,-0.384291768074,-0.27409979701,0.787331461906,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,2.7146861612e-06,-3.18737147609e-06,-5.40243636351e-05,1,0.00782649591565,-0.0181166678667,265.542449951,-38.1806945801,18.7486724854
-0.39847740531,-0.439974993467,-0.376806348562,-0.268760740757,0.792750298977,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,2.52100153375e-06,-3.07849336423e-06,-5.33180536877e-05,1,0.00834537297487,-0.0222569182515,264.845336914,-39.3641242981,17.6911315918
-0.381952047348,-0.419833749533,-0.362026184797,-0.258218646049,0.801997303963,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,1.99415649149e-06,-2.7431383387e-06,-4.91460741614e-05,1,0.00930554699153,-0.0273006558418,263.604248047,-40.7705154419,16.2449302673
-0.375760883093,-0.412394046783,-0.356448233128,-0.254240095615,0.807397246361,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,1.77171716587e-06,-2.78493030237e-06,-4.52710446552e-05,1,0.00979718752205,-0.0297106262296,262.831176758,-42.5899963379,16.356300354
-0.373801410198,-0.410046726465,-0.354679822922,-0.252978771925,0.812796413898,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,1.75924037649e-06,-2.64597042587e-06,-4.86731514684e-05,1,0.0102753182873,-0.0338123030961,262.805328369,-42.5568885803,14.6485652924
-0.367222547531,-0.402101486921,-0.348767578602,-0.248761802912,0.821990191936,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,1.40934503179e-06,-2.4928615403e-06,-4.90845668537e-05,1,0.0111854337156,-0.0397269912064,262.320068359,-43.2156677246,12.9961233139
-0.363103061914,-0.397178083658,-0.34504532814,-0.246106877923,0.827385425568,0.816256165504,1.18400001526,0.021810086444,0.130542998862,1.27018711282e-06,-2.42766418523e-06,-4.87443248858e-05,1,0.0116461105645,-0.0432420782745,261.870605469,-44.2794494629,12.117313385
-0.35296985507,-0.385094463825,-0.335878252983,-0.2395683676,0.83652728796,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,9.00145664673e-07,-2.19239700527e-06,-4.57129281131e-05,1,0.0125085692853,-0.0480807647109,260.985137939,-45.7207832336,10.7568149567
-0.350241303444,-0.381880879402,-0.333393543959,-0.237796127796,0.841914176941,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,7.79868855716e-07,-2.30001114687e-06,-4.23472811235e-05,1,0.0129512678832,-0.0501420460641,260.38848877,-47.5879325867,11.0348558426
-0.348834484816,-0.380204290152,-0.332120388746,-0.236888021231,0.847293376923,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,6.92551509474e-07,-2.11068459066e-06,-4.54211512988e-05,1,0.0133857801557,-0.0543393678963,260.402832031,-47.4088020325,9.23365306854
-0.3420791924,-0.372225046158,-0.325977981091,-0.232506915927,0.856396138668,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,3.41412999205e-07,-1.92097832041e-06,-4.43626886408e-05,1,0.0142144085839,-0.0604886412621,259.771697998,-48.5262069702,7.52010393143
-0.339815974236,-0.369591444731,-0.323903799057,-0.231027469039,0.861748635769,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,2.50252696787e-07,-2.05001379072e-06,-4.10454085795e-05,1,0.0146314231679,-0.0628870725632,259.164916992,-50.4615478516,7.76116132736
-0.338276773691,-0.367762207985,-0.322508662939,-0.230032384396,0.867092370987,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,1.30262961306e-07,-1.82640349067e-06,-4.40000512754e-05,1,0.0150396944955,-0.067090973258,259.163391113,-50.2301902771,5.90924596786
-0.332857519388,-0.361390680075,-0.317568838596,-0.22650898993,0.876152098179,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,-2.20123681061e-07,-1.67880887147e-06,-4.4390289986e-05,1,0.0158319212496,-0.0734807625413,258.701568604,-50.689414978,4.13608026505
-0.329123854637,-0.35700237751,-0.314164757729,-0.224080994725,0.88148868084,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,-3.53181718538e-07,-1.60575950758e-06,-4.39634895884e-05,1,0.0162252094597,-0.0774177014828,258.210510254,-51.7223739624,3.14811062813
-0.317963778973,-0.344003647566,-0.303940653801,-0.216788560152,0.890491843224,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,-6.18536091679e-07,-1.43294334976e-06,-4.08972555306e-05,1,0.0169689208269,-0.0829864889383,257.153411865,-53.0987815857,1.60413312912
-0.316029727459,-0.341799169779,-0.302148193121,-0.215510100126,0.895817577839,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,-6.37858192931e-07,-1.58442071552e-06,-3.78164550057e-05,1,0.0173432137817,-0.085523955524,256.4894104,-55.1731948853,1.88331484795
-0.311661630869,-0.33666819334,-0.298164188862,-0.212668463588,0.90113222599,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,-8.17624879801e-07,-1.31283456994e-06,-4.02029763791e-05,1,0.0177050214261,-0.090090110898,256.278594971,-54.8050460815,-0.122985087335
-0.302341163158,-0.325932532549,-0.289573311806,-0.206540927291,0.910078287125,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,-1.12751376946e-06,-1.17840011171e-06,-3.97938274546e-05,1,0.0184009335935,-0.0966682061553,255.501876831,-55.084274292,-1.92088580132
-0.296481281519,-0.319139093161,-0.284190386534,-0.202701494098,0.915360271931,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,-1.23079166769e-06,-1.09053598862e-06,-3.90379136661e-05,1,0.01874034293,-0.100686609745,254.799728394,-56.1087265015,-2.9100587368
-0.282080769539,-0.30272307992,-0.270841598511,-0.193180352449,0.924229264259,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,-1.35292373216e-06,-9.80520667326e-07,-3.5536926589e-05,1,0.0193694494665,-0.105949915946,253.43421936,-57.4388504028,-4.33674573898
-0.279843479395,-0.300210624933,-0.268750160933,-0.191688627005,0.92946857214,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,-1.30027785872e-06,-1.12486384296e-06,-3.26295485138e-05,1,0.0196814779192,-0.108391053975,252.642593384,-59.6961364746,-3.93500900269
-0.271729171276,-0.290837138891,-0.261281251907,-0.18636135757,0.934673070908,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,-1.48276467371e-06,-8.36624053591e-07,-3.42975909007e-05,1,0.0199724864215,-0.112760230899,252.153686523,-59.1566200256,-5.92636632919
-0.256489574909,-0.273736476898,-0.247030600905,-0.176196947694,0.943463861942,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,-1.5968007574e-06,-7.51091988604e-07,-3.18509810313e-05,1,0.0205337665975,-0.118617296219,250.761184692,-59.9859771729,-7.48032283783
-0.253459811211,-0.270374894142,-0.244178682566,-0.174162790179,0.948626697063,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,-1.50868959281e-06,-8.95873597528e-07,-2.90072493954e-05,1,0.0207940358669,-0.12107167393,249.821044922,-62.3862380981,-6.99165296555
-0.244499161839,-0.260140240192,-0.235878616571,-0.168242678046,0.953756034374,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,-1.66704603544e-06,-6.17072885234e-07,-3.04253626382e-05,1,0.0210279077291,-0.124752990901,249.269729614,-61.7513961792,-8.83046722412
-0.230114623904,-0.24422416091,-0.222320958972,-0.158572554588,0.962458193302,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,-1.7542211026e-06,-5.63466926451e-07,-2.88386036118e-05,1,0.0215107761323,-0.129743680358,248.072052002,-61.7981643677,-10.1202135086
-0.222437888384,-0.235619619489,-0.215134754777,-0.153446927667,0.967552483082,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,-1.76250966888e-06,-5.00057353747e-07,-2.78384977719e-05,1,0.0217126607895,-0.132781982422,247.117462158,-62.8600540161,-10.7643899918
-0.20557166636,-0.217209532857,-0.199115380645,-0.142020940781,0.976157963276,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,-1.64259813573e-06,-5.02787145251e-07,-2.42399037234e-05,1,0.0221082326025,-0.136481776834,245.446014404,-64.2273406982,-11.6843595505
-0.20417021215,-0.215774282813,-0.197736978531,-0.141037777066,0.981219172478,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,-1.51814515448e-06,-6.41494978026e-07,-2.19187240873e-05,1,0.0222759079188,-0.13828496635,244.466217041,-66.9061431885,-10.8874673843
-0.193723648787,-0.204099431634,-0.187941625714,-0.134051159024,0.986254870892,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,-1.62725484643e-06,-4.04973860668e-07,-2.27802374866e-05,1,0.0224132277071,-0.141072511673,243.812988281,-66.1145095825,-12.5204982758
-0.179156154394,-0.188457906246,-0.173974409699,-0.124088898301,0.994768202305,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,-1.57879082963e-06,-4.03899093726e-07,-2.09005193028e-05,1,0.0227247402072,-0.144580736756,242.57901001,-66.0975265503,-13.3678369522
-0.172660499811,-0.181377530098,-0.16779628396,-0.119682304561,0.999777436256,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,-1.54555073095e-06,-3.65250485856e-07,-1.99786500161e-05,1,0.0228279586881,-0.146690860391,241.619522095,-67.2600326538,-13.7097053528
-0.157704547048,-0.165516316891,-0.153353542089,-0.109380878508,1.00819671154,0.986476898193,1.18400001526,0.016411235556,0.300941899772,-1.35462312301e-06,-4.04325504633e-07,-1.69067334355e-05,1,0.0230522025377,-0.149134919047,240.010253906,-68.7715911865,-14.2697820663
-0.159654155374,-0.16787609458,-0.155088707805,-0.110618501902,1.01317989826,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,-1.23269990127e-06,-5.34566254373e-07,-1.51772283061e-05,1,0.0231204554439,-0.150271162391,239.063049316,-71.8425521851,-13.141295433
-0.149161875248,-0.15639205277,-0.14513322711,-0.103517659009,1.0181401968,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,-1.29446186747e-06,-3.44435392208e-07,-1.56256173796e-05,1,0.0231570415199,-0.152231663465,238.420074463,-70.9337844849,-14.6075639725
-0.136184051633,-0.14283670485,-0.132488280535,-0.0944985300303,1.02647292614,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,-1.17607999073e-06,-3.70989511111e-07,-1.37599718073e-05,1,0.0233005490154,-0.154669031501,237.289230347,-70.9043197632,-15.1509389877
-0.132211223245,-0.138708353043,-0.12860751152,-0.0917305275798,1.03140544891,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,-1.12904672278e-06,-3.50698911689e-07,-1.29916397782e-05,1,0.0233034826815,-0.156141385436,236.388397217,-72.2570495605,-15.2710227966
-0.119522474706,-0.125588521361,-0.116169802845,-0.0828592181206,1.03965187073,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,-9.30197813886e-07,-3.99589765721e-07,-1.04819546323e-05,1,0.0233659856021,-0.158082053065,234.855056763,-73.9587402344,-15.6891794205
-0.126241475344,-0.133284345269,-0.12237059325,-0.0872819945216,1.04455053806,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,-8.32482783153e-07,-5.18733486388e-07,-9.2832979135e-06,1,0.0233346112072,-0.158833608031,233.948486328,-77.5752105713,-14.2744426727
-0.115692615509,-0.121977500618,-0.112242072821,-0.0800577327609,1.04941129684,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,-8.55862822391e-07,-3.65626021903e-07,-9.36909509619e-06,1,0.0232715327293,-0.160556510091,233.302642822,-76.5754318237,-15.7460651398
-0.102230466902,-0.108253993094,-0.0989339277148,-0.0705655738711,1.05757319927,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,-6.64641788717e-07,-4.14294817119e-07,-7.12591736374e-06,1,0.0232555102557,-0.16305616498,231.803146362,-77.6020736694,-16.2832698822
-0.111764900386,-0.119242087007,-0.107701450586,-0.0768190920353,1.06240546703,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,-5.73973920837e-07,-5.31940145265e-07,-6.07433867117e-06,1,0.0231570936739,-0.163949489594,230.787979126,-81.6934051514,-14.7356023788
-0.101143024862,-0.108039192855,-0.0974122434855,-0.0694802105427,1.0672249794,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,-5.79736251893e-07,-3.98928904133e-07,-6.00217117608e-06,1,0.0230228174478,-0.165843620896,230.10067749,-80.6814117432,-16.2976398468
-0.0871560052037,-0.0939811915159,-0.0834654197097,-0.0595325045288,1.07529377937,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,-3.4571948504e-07,-4.61935968588e-07,-3.56743544216e-06,1,0.0229207258672,-0.168758571148,228.795272827,-80.630569458,-16.9137973785
-0.0862841457129,-0.0938397571445,-0.0822310596704,-0.0586520880461,1.08009457588,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,-2.66054200893e-07,-4.65599157451e-07,-2.66522738457e-06,1,0.0227444022894,-0.17069850862,227.607040405,-82.6540985107,-16.9771099091
-0.0676032304764,-0.0752984210849,-0.0634591206908,-0.045262824744,1.08804607391,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,8.80507968759e-08,-5.63678270282e-07,6.11013888374e-07,1,0.0225340947509,-0.173809245229,225.29246521,-84.615524292,-17.5884017944
