"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.960785627365,-1.26669335365,-0.839270532131,-0.599276840687,0.324257433414,0.34052452445,0.526000022888,0.019966205582,0,3.95940478484e-05,-2.42362548306e-05,-0.000225267474889,1,-0.016764704138,0.133223772049,294.196716309,-28.0990333557,53.8531265259
-0.966100752354,-1.27317631245,-0.844047307968,-0.602687656879,0.324724435806,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,3.97070471081e-05,-2.43112608587e-05,-0.000226620977628,1,-0.0166506301612,0.128965944052,295.039672852,-28.5840625763,52.9094200134
-0.680311203003,-0.811611711979,-0.61934107542,-0.442237257957,0.351929485798,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,1.99750375032e-05,-1.27407593027e-05,-0.0001677840919,1,-0.0117870792747,0.0804353877902,283.013336182,-21.8665008545,34.9140167236
-0.675826251507,-0.80438876152,-0.615810632706,-0.439716398716,0.352363526821,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,1.96615346795e-05,-1.25569313241e-05,-0.000166849713423,1,-0.0117097180337,0.0796688869596,282.82434082,-21.7606430054,34.6302146912
-0.581329286098,-0.673174440861,-0.536605358124,-0.3831602633,0.378854006529,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,1.33659868879e-05,-8.8885308287e-06,-0.000145774363773,1,-0.00761396437883,0.0547338351607,278.213317871,-19.1890735626,26.5280208588
-0.579847931862,-0.67112082243,-0.535362839699,-0.382273048162,0.37927672267,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,1.32659824885e-05,-8.83026496012e-06,-0.000145440193592,1,-0.00754880020395,0.0543400086462,278.140991211,-19.1485023499,26.4002094269
-0.531861782074,-0.607555866241,-0.494230359793,-0.352902621031,0.405434429646,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,9.70642940956e-06,-6.79326922182e-06,-0.000134473055368,1,-0.0038124686107,0.0357192158699,275.715118408,-17.8050193787,20.7198791504
-0.531111001968,-0.606562554836,-0.493586450815,-0.352442830801,0.405851870775,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,9.64988430496e-06,-6.76091895002e-06,-0.000134299523779,1,-0.00375300156884,0.0354251153767,275.677154541,-17.7838001251,20.6302566528
-0.499103844166,-0.565125465393,-0.465838819742,-0.332629799843,0.431786596775,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,7.26715506971e-06,-5.41565214007e-06,-0.000126867453218,1,-0.000252798694419,0.0210479330271,273.981903076,-16.8561897278,16.3651981354
-0.498603820801,-0.564478754997,-0.465405136347,-0.332320123911,0.432200521231,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,7.22929326002e-06,-5.39428447155e-06,-0.000126750048366,1,-0.00019706862804,0.020820857957,273.955444336,-16.8415279388,16.2978973389
-0.476829469204,-0.53670746088,-0.446386605501,-0.318740069866,0.457979083061,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,5.48814796275e-06,-4.43063481725e-06,-0.000121642682643,1,0.00314098666422,0.00900271162391,272.769683838,-16.2023601532,12.8659496307
-0.476490080357,-0.536274969578,-0.446090072393,-0.318528324366,0.458390504122,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,5.46046976524e-06,-4.41532529294e-06,-0.000121562203276,1,0.00319415610284,0.00881605222821,272.751220703,-16.1922512054,12.8117895126
-0.461965709925,-0.51793628931,-0.433338999748,-0.309423476458,0.48406329751,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,4.04745378546e-06,-3.656083436e-06,-0.000118135933008,1,0.0064241848886,-0.00179066800047,271.953552246,-15.7722396851,9.78410243988
-0.461740195751,-0.517651736736,-0.433140933514,-0.309282064438,0.484473049641,0.47720554471,0.526000022888,0.0306085627526,0.137163559616,4.02497880714e-06,-3.64401716979e-06,-0.000118082149129,1,0.00647565396503,-0.00195819116198,271.941192627,-15.7655944824,9.73631763458
-0.45174190402,-0.505114376545,-0.424332439899,-0.302992403507,0.510075032711,0.499639183283,0.526000022888,0.0312540717423,0.159606483255,2.74665853794e-06,-2.97975839203e-06,-0.000115714581625,1,0.00963532365859,-0.0122857550159,271.388885498,-15.4881229401,6.82328891754
-0.451587408781,-0.504920721054,-0.424196302891,-0.302895188332,0.510483682156,0.499997347593,0.526000022888,0.0312643796206,0.159964795864,2.72631086773e-06,-2.96919506582e-06,-0.000115677605208,1,0.00968569144607,-0.0124488696456,271.380371094,-15.4837341309,6.77730798721
-0.443453639746,-0.494773745537,-0.417011529207,-0.297764927149,0.53603386879,0.522436499596,0.526000022888,0.0316736027598,0.182407679061,1.47508933424e-06,-2.33692503571e-06,-0.000113740323286,1,0.0127964848652,-0.0230473335832,270.91317749,-15.267121315,3.8096241951
