"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.367873817682,0.338880985975,0.388216227293,0.27762183547,0.859333395958,0.877641141415,0.238999992609,0,0,1.13915812108e-05,-3.1959914395e-06,-8.55511825648e-05,1,-0.0170564148575,-0.0788333117962,200.169067383,10.3083820343,26.2684497833
0.323919951916,0.30058157444,0.34014827013,0.243247404695,0.853816330433,0.871199190617,0.238999992609,-0.000857781909872,0.00649880911315,1.01272435131e-05,-2.84079646917e-06,-7.70535916672e-05,1,-0.0160949137062,-0.0767583698034,204.899139404,8.93414115906,26.5017032623
0.307111978531,0.285937011242,0.321766018867,0.230101838708,0.85168838501,0.868713319302,0.238999992609,-0.00118878891226,0.00900662127326,9.649104868e-06,-2.70647569778e-06,-7.38300877856e-05,1,-0.0157228261232,-0.0759731754661,206.707397461,8.4044046402,26.5926609039
0.246601119637,0.232688784599,0.256023406982,0.18308788538,0.845193445683,0.861584603786,0.238999992609,-0.00209636613727,0.0161928776919,8.06150455901e-06,-2.26051406571e-06,-6.29215937806e-05,1,-0.0150507455692,-0.0736131668091,213.088562012,6.59009599686,26.9889678955
0.223488017917,0.212346971035,0.230914160609,0.16513171792,0.842686593533,0.858833730221,0.238999992609,-0.0024465888273,0.0189659556402,7.47041440263e-06,-2.09447898669e-06,-5.88531547692e-05,1,-0.0147919449955,-0.0727200955153,215.523925781,5.90147972107,27.1415653229
0.193531811237,0.185051992536,0.199128314853,0.142400979996,0.835375547409,0.850972831249,0.238999992609,-0.00344107556157,0.0268895114395,6.87649617248e-06,-1.92797483578e-06,-5.42120942555e-05,1,-0.0142002366483,-0.0726589858532,218.454544067,5.0647521019,27.5307922363
0.182092741132,0.174624696374,0.186994001269,0.133723467588,0.83255302906,0.847939431667,0.238999992609,-0.00382483517751,0.0299470896424,6.65345214657e-06,-1.86544491498e-06,-5.24686802237e-05,1,-0.0139731671661,-0.072635859251,219.572280884,4.7491402626,27.6791477203
0.155834063888,0.150269791484,0.15945507586,0.11402977258,0.824384212494,0.839300215244,0.238999992609,-0.00492322351784,0.0386558505961,6.04704655416e-06,-1.69547081441e-06,-4.76403620269e-05,1,-0.0134565429762,-0.0727384462953,222.059127808,4.03476667404,28.0425205231
0.145821735263,0.140977963805,0.148958593607,0.106523513794,0.821230173111,0.835966467857,0.238999992609,-0.00534707773477,0.0420164344795,5.81970789426e-06,-1.63174775025e-06,-4.58308022644e-05,1,-0.0132589666173,-0.0727772712708,223.006011963,3.76666641235,28.1806945801
0.12120822072,0.117783516645,0.123409129679,0.0882525369525,0.812151610851,0.826503992081,0.238999992609,-0.00654691737145,0.051554676612,5.0935091167e-06,-1.42769829381e-06,-4.02763798775e-05,1,-0.0128244543448,-0.0722110942006,225.294967651,3.10429048538,28.3643131256
