"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.990420639515,-1.31774652004,-0.862213611603,-0.615659177303,0.570780754089,0.582412481308,0.957000017166,0.0161211509258,0,3.27045490849e-05,-2.00211397896e-05,-0.000186345860129,1,-0.0118348663673,0.129423797131,296.063262939,-29.4321327209,53.3122520447
-0.990985989571,-1.3184492588,-0.862717151642,-0.616018772125,0.570821523666,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,3.2710882806e-05,-2.00256690732e-05,-0.000186463395949,1,-0.0118247158825,0.128965854645,296.1534729,-29.484746933,53.2090682983
-0.687751173973,-0.821706712246,-0.625604391098,-0.446709543467,0.593089699745,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,1.61100069818e-05,-1.02860267361e-05,-0.000136437738547,1,-0.00779405701905,0.0797513499856,283.42477417,-22.6774311066,34.8012237549
-0.687242329121,-0.820871770382,-0.625206828117,-0.446425646544,0.593127548695,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,1.60817726282e-05,-1.02694621091e-05,-0.00013635274081,1,-0.00778719689697,0.0796689093113,283.403442383,-22.6659832001,34.7703666687
-0.584898471832,-0.677999556065,-0.539633572102,-0.385322570801,0.614781856537,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,1.07788437163e-05,-7.17281363904e-06,-0.000118000440125,1,-0.00441390322521,0.054382417351,278.371368408,-20.1266365051,26.4962921143
-0.584727108479,-0.677760064602,-0.539490461349,-0.385220348835,0.614818632603,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,1.07698260763e-05,-7.16754857422e-06,-0.00011796932813,1,-0.00440815836191,0.0543400608003,278.362945557,-20.1223526001,26.4824256897
-0.531163454056,-0.606689453125,-0.49361243844,-0.352461397648,0.636176764965,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,7.77839704824e-06,-5.44790646018e-06,-0.000108104497485,1,-0.00135280785616,0.0354567542672,275.602416992,-18.8486042023,20.6898460388
-0.531074047089,-0.606570720673,-0.493535935879,-0.352406769991,0.636213004589,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,7.77330933488e-06,-5.44498288946e-06,-0.000108087835542,1,-0.00134760024957,0.0354251228273,275.597808838,-18.8464431763,20.6801376343
-0.494397222996,-0.55913156271,-0.461724728346,-0.329692155123,0.657367289066,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,5.7808370002e-06,-4.31170519732e-06,-0.000101215278846,1,0.00149317178875,0.0208452101797,273.605621338,-18.0077266693,16.3362083435
-0.494336217642,-0.559052526951,-0.461671859026,-0.32965439558,0.657403230667,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,5.7774468587e-06,-4.3097784328e-06,-0.000101203702798,1,0.00149801769294,0.0208207871765,273.602294922,-18.0062923431,16.3289260864
