"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.940121293068,-1.3664252758,-0.797081589699,-0.570010304451,0.618896603584,0.633184432983,1.07700002193,0.0116629134864,0,4.9059275625e-05,-2.90278003376e-05,-0.000147610015119,1,-0.0140076391399,0.384593963623,255.136367798,-4.73784446716,124.215080261
-1.20890569687,-1.74525356293,-1.02242529392,-0.731158435345,0.641904711723,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,3.62833707186e-05,-2.2205964342e-05,-0.000206078388146,1,-0.00767244072631,0.111743964255,305.370056152,-34.8123435974,55.4258880615
-1.20337581635,-1.73512876034,-1.01827728748,-0.728192150593,0.64219391346,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,3.60283665941e-05,-2.20559832087e-05,-0.000205271862797,1,-0.00761515554041,0.111062243581,305.147277832,-34.7012023926,55.1559791565
-0.803136944771,-0.991940915585,-0.719659149647,-0.514643847942,0.663241863251,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,1.7301967091e-05,-1.104529656e-05,-0.000146375474287,1,-0.00339616346173,0.0623099580407,289.206604004,-26.5657920837,35.7608146667
-0.801191985607,-0.98909676075,-0.718067228794,-0.513505399227,0.663521111012,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,1.72210548044e-05,-1.09976645035e-05,-0.000146060629049,1,-0.00334931397811,0.0619600676,289.110900879,-26.5260620117,35.6413726807
-0.662223696709,-0.783817231655,-0.604848921299,-0.432540535927,0.683847546577,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,1.12865927804e-05,-7.50826757212e-06,-0.000123350517242,1,0.000116903160233,0.0369379743934,282.365112305,-23.52044487,27.0633468628
-0.66114127636,-0.782343745232,-0.603933274746,-0.431885778904,0.68412142992,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,1.12417037599e-05,-7.48205911805e-06,-0.000123168734717,1,0.000158247959916,0.0366768203676,282.307495117,-23.5031452179,26.9807052612
-0.584537744522,-0.677024126053,-0.539447426796,-0.385770499706,0.704070031643,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,7.94170864538e-06,-5.5599452935e-06,-0.00011018528312,1,0.00323280273005,0.0180007908493,278.297180176,-22.072467804,21.0430755615
-0.58377712965,-0.67602711916,-0.538792133331,-0.385301887989,0.704340100288,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,7.91261390987e-06,-5.54301232114e-06,-0.000110054592369,1,0.00327025144361,0.0177992340177,278.25402832,-22.0642852783,20.981672287
-0.530066490173,-0.604910731316,-0.492751091719,-0.352376967669,0.724018931389,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,5.76412185183e-06,-4.29689862358e-06,-0.000100742545328,1,0.00606997637078,0.00338520552032,275.260375977,-21.2575035095,16.5666809082
