"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.349962681532,0.32347998023,0.36840108037,0.26305487752,1.1300688982,1.12930107117,1.13600003719,0,0,1.77886715846e-06,-4.99074189975e-07,-1.33593566716e-05,1,0.00149767799303,-0.0962074026465,201.855026245,19.7362289429,26.1407394409
0.298703432083,0.278364419937,0.312735140324,0.223306894302,1.12598180771,1.12455284595,1.13600003719,-0.000632239447441,0.00479013250168,1.57781971666e-06,-4.42591101546e-07,-1.20125150715e-05,1,0.00217841402628,-0.093831487,207.386245728,17.7035160065,26.4395904541
0.288328766823,0.269266963005,0.30144020915,0.215241804719,1.12515127659,1.12358653545,1.13600003719,-0.000760909053497,0.00576497189977,1.53151893301e-06,-4.29582456718e-07,-1.17038607641e-05,1,0.00231823790818,-0.0933520197868,208.506866455,17.3326416016,26.4992275238
0.215954661369,0.205075785518,0.223233357072,0.159398630261,1.12032461166,1.11833226681,1.13600003719,-0.00142985081766,0.0110616521894,1.20773711387e-06,-3.38650465892e-07,-9.44488874666e-06,1,0.00276648113504,-0.090649664402,216.154632568,14.8311834335,27.0136756897
0.201529785991,0.192315548658,0.207618489861,0.148248910904,1.11934518814,1.11726295948,1.13600003719,-0.0015659899218,0.0121395909705,1.13456485451e-06,-3.18099267815e-07,-8.9367495093e-06,1,0.00286054937169,-0.0901043191552,217.681732178,14.3513441086,27.1146011353
0.166508689523,0.16009055078,0.170700564981,0.121887862682,1.11390793324,1.11146891117,1.13600003719,-0.00229898933321,0.0179798207561,1.00930026292e-06,-2.82978248833e-07,-7.95823871158e-06,1,0.00323988636956,-0.0900343507528,221.114547729,12.9999704361,27.5842399597
0.159409955144,0.153579264879,0.163201853633,0.116533435881,1.11280465126,1.11028981209,1.13600003719,-0.00244816509075,0.0191683189908,9.80877643997e-07,-2.75009369943e-07,-7.73625197326e-06,1,0.00332035170868,-0.0900202319026,221.811386108,12.7494382858,27.6787433624
0.129719793797,0.125759989023,0.132270753384,0.094447247684,1.10672986507,1.10392212868,1.13600003719,-0.0032577465754,0.0255872608194,8.59628414673e-07,-2.41023997205e-07,-6.77144635119e-06,1,0.0036381855607,-0.0901377126575,224.627548218,11.5601644516,28.1039848328
0.123632840812,0.120074085891,0.125916823745,0.089910261333,1.10549688339,1.1026263237,1.13600003719,-0.0034225077834,0.0268934984682,8.31665204259e-07,-2.33186099763e-07,-6.54887799101e-06,1,0.0037062400952,-0.0901614204049,225.205627441,11.3402042389,28.1903190613
0.0965473204851,0.0942950025201,0.097981095314,0.0699628889561,1.09874904156,1.09565186501,1.13600003719,-0.00430686585605,0.0339238016822,6.94113111877e-07,-1.94557102873e-07,-5.48913430976e-06,1,0.0039600697346,-0.0895130634308,227.72845459,10.2383680344,28.3999919891
0.0909541398287,0.0889865383506,0.0922020226717,0.0658363774419,1.09737896919,1.09423243999,1.13600003719,-0.00448684534058,0.0353545916654,6.61983051486e-07,-1.85533025387e-07,-5.2419354688e-06,1,0.00401503266767,-0.0893822237849,228.249893188,10.0334377289,28.4432926178
0.0657548084855,0.0646542683244,0.0664480179548,0.0474468618631,1.08992338181,1.08662164211,1.13600003719,-0.00544237578288,0.0430251381145,5.07327854393e-07,-1.42052172691e-07,-4.0593263293e-06,1,0.00419962406158,-0.0877518281341,230.571014404,9.00645923615,28.39128685
0.0605235882103,0.0596154853702,0.0610933490098,0.0436233878136,1.0884090662,1.0850726366,1.13600003719,-0.00563683966175,0.0445863025086,4.70883662729e-07,-1.31803574277e-07,-3.78136837753e-06,1,0.00424029212445,-0.0874228104949,231.053039551,8.81364822388,28.3820838928
0.0374609008431,0.0370495952666,0.0377176553011,0.0269320942461,1.08021593094,1.07680058479,1.13600003719,-0.00665264576674,0.0529204913239,3.06899067937e-07,-8.57493915873e-08,-2.50457992479e-06,1,0.00435047177598,-0.084659807384,233.168731689,7.87533712387,28.0250358582
0.0326503552496,0.032352425158,0.0328355170786,0.0234460309148,1.07855129242,1.075116992,1.13600003719,-0.00685937702656,0.0546167290778,2.67984461289e-07,-7.48159649788e-08,-2.20269839701e-06,1,0.00437567196786,-0.0841022208333,233.609802246,7.69728040695,27.9544525146
