"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.369335144758,0.340120643377,0.38984400034,0.278785914183,1.01326727867,1.02886152267,0.777999997139,0,0,8.19646447781e-06,-2.29957800002e-06,-6.15557364654e-05,1,-0.0141272759065,-0.0788333117962,199.807067871,13.958363533,26.0838909149
0.366213768721,0.33740451932,0.38642719388,0.276342481375,1.01296901703,1.02851247787,0.777999997139,-4.6476307034e-05,0.000352125431326,8.14495888335e-06,-2.28510566558e-06,-6.1215403548e-05,1,-0.0140745090321,-0.078687466681,200.146118164,13.8587532043,26.1015052795
0.308857798576,0.287472099066,0.323663979769,0.231459110975,1.00728619099,1.02186465263,0.777999997139,-0.000931679445785,0.00705862712989,7.10820449967e-06,-1.99378746402e-06,-5.43706046301e-05,1,-0.0130716348067,-0.0759731680155,206.366317749,12.0206670761,26.4162464142
0.304626524448,0.283751606941,0.319064408541,0.228169873357,1.00693500042,1.02147841454,0.777999997139,-0.000980853685178,0.00744798297521,7.03340174368e-06,-1.97277449843e-06,-5.38579151907e-05,1,-0.0130345504731,-0.0758072882891,206.815933228,11.893034935,26.4444999695
0.226134538651,0.214736044407,0.233739688993,0.167152330279,1.00024425983,1.01412177086,0.777999997139,-0.00191744405311,0.0148640066877,5.52532355869e-06,-1.5491365275e-06,-4.35269685113e-05,1,-0.012329227291,-0.0727200955153,215.150894165,9.51709938049,26.9655647278
0.224031835794,0.212822139263,0.23150703311,0.16555570066,0.999848783016,1.01369583607,0.777999997139,-0.00197132723406,0.015293336216,5.49769447389e-06,-1.5413905885e-06,-4.33113164036e-05,1,-0.0122964959592,-0.0727158039808,215.358200073,9.45717144012,26.9931373596
0.185056716204,0.177348732948,0.190121129155,0.135959729552,0.992316424847,1.00558364391,0.777999997139,-0.00299760536291,0.0234701881982,4.94250571137e-06,-1.38573977893e-06,-3.89780543628e-05,1,-0.0116733908653,-0.072635859251,219.198440552,8.34151744843,27.5040092468
0.183215498924,0.175642862916,0.188188746572,0.134577855468,0.99187451601,1.00511562824,0.777999997139,-0.00305711803958,0.0239419724994,4.91446144224e-06,-1.37787935728e-06,-3.87545551348e-05,1,-0.0116447107866,-0.072643071413,219.374160767,8.289686203,27.529712677
0.149054214358,0.14399689436,0.152333378792,0.108936913311,0.983457863331,0.996200203896,0.777999997139,-0.00419061910361,0.0329291642714,4.34996081822e-06,-1.21965729249e-06,-3.42555322277e-05,1,-0.0110982209444,-0.0727772787213,222.632644653,7.32538461685,28.0065898895
0.147330984473,0.142374902964,0.150543287396,0.107656776905,0.982966721058,0.995687544346,0.777999997139,-0.00425562914461,0.0334459293238,4.3163695409e-06,-1.21021821542e-06,-3.3998840081e-05,1,-0.0110739581287,-0.0727374851704,222.794113159,7.27677583694,28.019701004
0.115338422358,0.112266734242,0.117305852473,0.0838879570365,0.973612368107,0.985922574997,0.777999997139,-0.00549382483587,0.0432890870973,3.63908475265e-06,-1.01989712675e-06,-2.8824664696e-05,1,-0.0106111429632,-0.0719968378544,225.790405273,6.37310791016,28.2624855042
0.113700278103,0.110701598227,0.115620337427,0.0826826095581,0.973069190979,0.985363066196,0.777999997139,-0.00556406658143,0.0438529877984,3.59968953489e-06,-1.00880595255e-06,-2.85280184471e-05,1,-0.01059185341,-0.0718967616558,225.94203186,6.32649898529,28.2600517273
