"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.36888808012,0.339478760958,0.389487147331,0.277805417776,1.00209224224,1.02886152267,0.777999997139,0,0,8.18907119537e-06,-2.29750366998e-06,-6.15002209088e-05,1,-0.0241618305445,-0.0610870309174,200.373886108,15.6579589844,26.095872879
0.365811794996,0.336804538965,0.386118471622,0.275402694941,1.0017939806,1.02851247787,0.777999997139,-4.6476307034e-05,0.000352125431326,8.1384787336e-06,-2.28328758567e-06,-6.11667855992e-05,1,-0.0241086278111,-0.0609409846365,200.70930481,15.5565271378,26.1130752563
0.309093236923,0.287493646145,0.324013859034,0.231105953455,0.996110618114,1.02186465263,0.777999997139,-0.000931679445785,0.00705862712989,7.1162257882e-06,-1.99603618967e-06,-5.44340909983e-05,1,-0.0230979211628,-0.0582229420543,206.88381958,13.6964702606,26.4225635529
0.304915696383,0.283825606108,0.319469571114,0.227864727378,0.995759546757,1.02147841454,0.777999997139,-0.000980853685178,0.00744798297521,7.04263129592e-06,-1.97536223823e-06,-5.39308603038e-05,1,-0.0230602435768,-0.0580568313599,207.329452515,13.5695505142,26.4502792358
0.227498620749,0.215863317251,0.235245704651,0.167791247368,0.989072263241,1.01412177086,0.777999997139,-0.00191744405311,0.0148640066877,5.5615078054e-06,-1.55928125878e-06,-4.38123461208e-05,1,-0.0223429091275,-0.0549653917551,215.58140564,11.2119350433,26.9599151611
0.225446611643,0.213998392224,0.233065113425,0.166235923767,0.988677144051,1.01369583607,0.777999997139,-0.00197132723406,0.015293336216,5.53524478164e-06,-1.55191821705e-06,-4.36074515164e-05,1,-0.022309364751,-0.0549610927701,215.784591675,11.1527299881,26.9869384766
0.18745213747,0.179478153586,0.192681789398,0.137432128191,0.981152296066,1.00558364391,0.777999997139,-0.00299760536291,0.0234701881982,5.00983742313e-06,-1.40461827414e-06,-3.95087336074e-05,1,-0.0216695964336,-0.0548810511827,219.544509888,10.054274559,27.4869842529
0.185661748052,0.177822396159,0.190800860524,0.136090531945,0.980710923672,1.00511562824,0.777999997139,-0.00305711803958,0.0239419724994,4.98339477417e-06,-1.3972069155e-06,-3.92978399759e-05,1,-0.0216398444027,-0.0548882707953,219.7162323,10.0030994415,27.5121555328
0.152474746108,0.147142454982,0.155926808715,0.111216284335,0.972305953503,0.996200203896,0.777999997139,-0.00419061910361,0.0329291642714,4.45343903266e-06,-1.24867051454e-06,-3.50706577592e-05,1,-0.0210714489222,-0.0550226569176,222.897613525,9.05434322357,27.9786891937
0.150804713368,0.145573884249,0.154189825058,0.10997736454,0.971815526485,0.995687544346,0.777999997139,-0.00425562914461,0.0334459293238,4.42172313342e-06,-1.23975621591e-06,-3.48290450347e-05,1,-0.0210458263755,-0.0549828074872,223.054992676,9.00636768341,27.9912757874
0.119828432798,0.116492249072,0.121962457895,0.0869908928871,0.962477684021,0.985922574997,0.777999997139,-0.00549382483587,0.0432890870973,3.78453000849e-06,-1.06065635919e-06,-2.99780058413e-05,1,-0.0205553304404,-0.0542411878705,225.973190308,8.1177110672,28.2238845825
0.118246987462,0.114985063672,0.120332866907,0.0858285650611,0.961935579777,0.985363066196,0.777999997139,-0.00556406658143,0.0438529877984,3.747278015e-06,-1.05016215457e-06,-2.96994185192e-05,1,-0.020534357056,-0.0541409850121,226.120574951,8.07173442841,28.2209415436
0.0889040380716,0.0870336517692,0.0900870785117,0.0642554685473,0.95161408186,0.974707007408,0.777999997139,-0.00690191239119,0.0545927000995,2.99759835798e-06,-8.38948665205e-07,-2.41000452661e-05,1,-0.0201316718012,-0.0522761493921,228.854400635,7.22093868256,28.1645832062
0.0874342769384,0.0856136828661,0.0885855406523,0.0631844848394,0.951018035412,0.974098920822,0.777999997139,-0.0069765849039,0.0552053543905,2.95672566608e-06,-8.27428607408e-07,-2.37920648942e-05,1,-0.0201158709824,-0.0521063543856,228.990692139,7.17738294601,28.1433563232
0.0601619891822,0.0592794604599,0.0607144199312,0.0433051399887,0.939669191837,0.962517023087,0.777999997139,-0.00839882250875,0.0668742495808,2.13334442378e-06,-5.9531049601e-07,-1.7599468265e-05,1,-0.0198109652847,-0.048946339637,231.51914978,6.37236356735,27.7467193604
0.0588467344642,0.0579926967621,0.0593812540174,0.0423542447388,0.939017653465,0.961858987808,0.777999997139,-0.00847698003054,0.0675369101468,2.09245013139e-06,-5.83824316891e-07,-1.7278285668e-05,1,-0.0198005624115,-0.048725347966,231.640731812,6.33244991302,27.7106456757
0.0344469808042,0.0341352447867,0.0346403643489,0.024707570672,0.926613152027,0.949325799942,0.777999997139,-0.00996558927,0.0801581919976,1.26831139369e-06,-3.52268017423e-07,-1.08213416752e-05,1,-0.0195976812392,-0.0446125455201,233.895996094,5.59597873688,27.0376319885
0.033301256597,0.0330016799271,0.0334870815277,0.0238849818707,0.925905585289,0.94861716032,0.777999997139,-0.0100463675335,0.0808714207416,1.23001211705e-06,-3.41606181564e-07,-1.04993523564e-05,1,-0.0195926669985,-0.0443643368781,234.001617432,5.56022977829,26.9920864105
0.0120562557131,0.0119951646775,0.0120938736945,0.00862607080489,0.912434220314,0.935119986534,0.777999997139,-0.0115849077702,0.0944560004655,4.5817444061e-07,-1.26633409536e-07,-4.02955492973e-06,1,-0.0194916203618,-0.0397450216115,235.960098267,4.90206241608,26.1428222656
0.011069137603,0.011008867994,0.0111062312499,0.00792162492871,0.911670863628,0.934360861778,0.777999997139,-0.0116675747558,0.0952196130803,4.23638482516e-07,-1.17168639235e-07,-3.71325722881e-06,1,-0.0194918569177,-0.0394911207259,236.050750732,4.87028741837,26.0931472778
-0.00722284894437,-0.00725583871827,-0.00720283342525,-0.00513748964295,0.897138595581,0.919901967049,0.777999997139,-0.0132420659065,0.109763981722,-2.72157933523e-07,7.36549736757e-08,2.63777087639e-06,1,-0.0194899048656,-0.0347658656538,237.73085022,4.28691959381,25.1670761108
-0.00808396283537,-0.00812368560582,-0.00805989000946,-0.00574879301712,0.896320700645,0.919093370438,0.777999997139,-0.013326080516,0.110576931249,-3.03107100308e-07,8.19421899223e-08,2.94905908049e-06,1,-0.0194952227175,-0.034522742033,237.809387207,4.2582950592,25.1177482605
-0.0240288320929,-0.0241819601506,-0.0239363778383,-0.0170728508383,0.880750596523,0.903692007065,0.777999997139,-0.0149262575433,0.126061199403,-9.26373900256e-07,2.48995149832e-07,9.1955107564e-06,1,-0.0195891596377,-0.0299980826676,239.263977051,3.73442482948,24.1982078552
-0.0248160921037,-0.0249815769494,-0.0247162468731,-0.0176291000098,0.8798802495,0.902835845947,0.777999997139,-0.0150112221017,0.12692156609,-9.55045038609e-07,2.56447265201e-07,9.5111427072e-06,1,-0.0195994917303,-0.0297750961035,239.334899902,3.70750236511,24.1521911621
-0.0393840111792,-0.0397670939565,-0.0391538739204,-0.0279268752784,0.863312005997,0.886529862881,0.777999997139,-0.0166294872761,0.143307653662,-1.53226415023e-06,4.06656170071e-07,1.58432394528e-05,1,-0.0197879690677,-0.0256251841784,240.647521973,3.21624422073,23.2943496704
-0.0401572883129,-0.0405583418906,-0.0399164929986,-0.028470819816,0.862392067909,0.885629296303,0.777999997139,-0.0167150944471,0.144212279966,-1.56029614118e-06,4.13686933598e-07,1.61783555086e-05,1,-0.0198034904897,-0.0254192464054,240.716049194,3.18923664093,23.2516002655
