"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.37751609087,0.347232490778,0.39886906743,0.285745829344,1.09351754189,1.07908129692,0.957000017166,0,0,5.3741650845e-06,-1.50776145347e-06,-4.03601770813e-05,1,0.014436788857,-0.130862399936,198.758209229,8.04995822906,26.1649551392
0.339592128992,0.314284682274,0.357302218676,0.255967766047,1.0902504921,1.07524633408,0.957000017166,-0.000510647718329,0.00386881133084,4.9675277296e-06,-1.39349708661e-06,-3.76816315111e-05,1,0.0150053109974,-0.129134252667,202.848434448,6.92774629593,26.376914978
0.315092295408,0.292993098497,0.330454617739,0.236734390259,1.08810245991,1.07272553444,0.957000017166,-0.000846294278745,0.00641185860185,4.67249856229e-06,-1.31059596242e-06,-3.5735531128e-05,1,0.0153783140704,-0.128019124269,205.490585327,6.19898891449,26.514251709
0.262798070908,0.247072950006,0.273545026779,0.195964917541,1.08424842358,1.06848180294,0.957000017166,-0.00138658576179,0.0106898455022,4.05033324569e-06,-1.13583018901e-06,-3.14584103762e-05,1,0.0157687421888,-0.126053512096,211.0128479,4.63363933563,26.8716487885
0.229009434581,0.217392116785,0.236783206463,0.169629126787,1.08171439171,1.06569242477,0.957000017166,-0.00174171698745,0.0135017396577,3.60142621503e-06,-1.00973363715e-06,-2.83703138848e-05,1,0.0160244647413,-0.124785162508,214.580032349,3.62304162979,27.1027793884
0.20233798027,0.193122029305,0.20845399797,0.14933437109,1.07737016678,1.06101262569,0.957000017166,-0.00233374652453,0.0182188381728,3.35713752975e-06,-9.41244366004e-07,-2.64625214186e-05,1,0.0163604933769,-0.124734252691,217.188232422,2.87843751907,27.4499015808
0.185080289841,0.177411660552,0.190128684044,0.136206299067,1.07451355457,1.0579366684,0.957000017166,-0.002722884994,0.0213193126605,3.17982085107e-06,-8.91531556135e-07,-2.50775901804e-05,1,0.0165802277625,-0.124701403081,218.875335693,2.39709711075,27.6744441986
0.161574020982,0.155616313219,0.165468588471,0.118540048599,1.06965398788,1.05279374123,0.957000017166,-0.00337676866911,0.0265036413282,2.9288235055e-06,-8.21178559818e-07,-2.3079363018e-05,1,0.0168643873185,-0.124786868691,221.0965271,1.75743532181,27.9977836609
0.146351858974,0.141495391726,0.149504169822,0.107103295624,1.06645846367,1.0494133234,0.957000017166,-0.00380656355992,0.0299112722225,2.74632384389e-06,-7.70024769281e-07,-2.16266780626e-05,1,0.0170497540385,-0.124842017889,222.534378052,1.34334671497,28.2070541382
0.124207414687,0.120612822473,0.126526072621,0.0906420275569,1.06105220318,1.04378020763,0.957000017166,-0.00452084233984,0.0355894926687,2.44597640631e-06,-6.85656289079e-07,-1.9320534193e-05,1,0.0172774028033,-0.124370373785,224.584381104,0.747949898243,28.378818512
0.109856113791,0.107071921229,0.111639738083,0.0799776017666,1.05749702454,1.0400775671,0.957000017166,-0.00499033508822,0.0393217802194,2.22763333113e-06,-6.24325707577e-07,-1.7643067622e-05,1,0.0174252949655,-0.124066032469,225.912277222,0.361826747656,28.4903564453
0.0886351540685,0.0867355316877,0.0898455753922,0.0643644779921,1.05151331425,1.03393042088,0.957000017166,-0.00576209882274,0.045517183836,1.87555315279e-06,-5.25295206444e-07,-1.49637498907e-05,1,0.0175895337015,-0.122879937291,227.84828186,-0.204723760486,28.4751415253
