"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.368446946144,0.339105010033,0.388995468616,0.277454733849,0.846371889114,0.877641141415,0.238999992609,0,0,1.14146523629e-05,-3.20246408592e-06,-8.57244449435e-05,1,-0.0290450472385,-0.0610870309174,200.728775024,10.5011854172,26.3357715607
0.324749618769,0.301114320755,0.341148793697,0.243327647448,0.84085381031,0.871199190617,0.238999992609,-0.000857781909872,0.00649880911315,1.01585592347e-05,-2.8495769584e-06,-7.72994681029e-05,1,-0.0280764643103,-0.0590092241764,205.443008423,9.13483524323,26.565990448
0.30831053853,0.286814749241,0.323155105114,0.230493456125,0.838724255562,0.868713319302,0.238999992609,-0.00118878891226,0.00900662127326,9.69212214841e-06,-2.71853764389e-06,-7.41672047297e-05,1,-0.0277028847486,-0.0582229420543,207.214233398,8.61397457123,26.6513938904
0.249078407884,0.234798491001,0.258730530739,0.184542030096,0.832234799862,0.861584603786,0.238999992609,-0.00209636613727,0.0161928776919,8.15029943624e-06,-2.28540898206e-06,-6.36214754195e-05,1,-0.0270171388984,-0.0558596923947,213.474716187,6.84196138382,27.0295677185
0.226511821151,0.214978605509,0.234187602997,0.167036548257,0.829729735851,0.858833730221,0.238999992609,-0.0024465888273,0.0189659556402,7.57807083573e-06,-2.12466170524e-06,-5.97022335569e-05,1,-0.0267533734441,-0.0549653917551,215.858016968,6.16536045074,27.1746120453
0.197584763169,0.188687950373,0.203448653221,0.145111694932,0.822429597378,0.850972831249,0.238999992609,-0.00344107556157,0.0268895114395,7.02962233845e-06,-1.97090776055e-06,-5.54190555704e-05,1,-0.0261417608708,-0.054904203862,218.697555542,5.35747480392,27.551202774
0.186561793089,0.178665682673,0.191738247871,0.136759147048,0.819611310959,0.847939431667,0.238999992609,-0.00382483517751,0.0299470896424,6.82431300447e-06,-1.91335061572e-06,-5.38152635272e-05,1,-0.0259070228785,-0.0548810511827,219.778274536,5.05088567734,27.694524765
0.161249309778,0.155259102583,0.16514377296,0.117790386081,0.811459004879,0.839300215244,0.238999992609,-0.00492322351784,0.0386558505961,6.26726705377e-06,-1.75721595497e-06,-4.93753213959e-05,1,-0.0253638867289,-0.0549837835133,222.18586731,4.35989379883,28.0470352173
0.151610851288,0.146341696382,0.155020609498,0.110569931567,0.808311462402,0.835966467857,0.238999992609,-0.00534707773477,0.0420164344795,6.05882814853e-06,-1.69879183431e-06,-4.77144494653e-05,1,-0.0251559503376,-0.0550226569176,223.101333618,4.0994977951,28.1809597015
0.127937749028,0.124111108482,0.130395382643,0.093005746603,0.799255728722,0.826503992081,0.238999992609,-0.00654691737145,0.051554676612,5.38717085874e-06,-1.51000187998e-06,-4.2601768655e-05,1,-0.0246878527105,-0.0544557273388,225.314834595,3.45827174187,28.3543319702
0.118923082948,0.115640424192,0.121021911502,0.0863200351596,0.795759141445,0.822852551937,0.238999992609,-0.00700992066413,0.0552353541544,5.13635268362e-06,-1.43950626352e-06,-4.06907784054e-05,1,-0.0245092641562,-0.0542411878705,226.156417847,3.21797466278,28.4203033447
0.0964650809765,0.0942420512438,0.0978766903281,0.0698114857078,0.785750448704,0.812526643276,0.238999992609,-0.00830632355064,0.0656423253813,4.34502453572e-06,-1.21656069041e-06,-3.47787099599e-05,1,-0.0241259690374,-0.0528156124055,228.233764648,2.61078333855,28.3718681335
0.0879106968641,0.0860853642225,0.0890646129847,0.0635261908174,0.781885743141,0.808542013168,0.238999992609,-0.00880658812821,0.069658236454,4.04999309467e-06,-1.13345390673e-06,-3.25701803376e-05,1,-0.0239805318415,-0.0522761493921,229.023696899,2.3845140934,28.3537559509
0.0670219510794,0.065909460187,0.0677210390568,0.0483026765287,0.770881772041,0.797318816185,0.238999992609,-0.0101847695187,0.080965735491,3.18136403621e-06,-8.88600027338e-07,-2.6030729714e-05,1,-0.0236917883158,-0.0498604774475,230.946960449,1.81856763363,28.0438308716
