"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-2.30724549294,-5.57133388519,-1.72288048267,-1.23526036739,0.622171580791,0.633184432983,1.07700002193,0.0116629134864,0,0.000138966337545,-8.13729784568e-05,-0.000296730984701,1,-0.00867680739611,0.340157330036,296.336730957,-30.8801269531,160.025024414
-2.17689299583,-5.39676809311,-1.63271486759,-1.17061388493,0.64816737175,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,5.82689099247e-05,-3.56444797944e-05,-0.000329080066876,1,0.000537759100553,0.0593752488494,337.693450928,-56.9410514832,63.4960708618
-2.16511297226,-5.35258436203,-1.62538719177,-1.16536009312,0.648481309414,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,5.78434082854e-05,-3.5393411963e-05,-0.000327651068801,1,0.000619129394181,0.0586890801787,337.328704834,-56.7635231018,63.1697731018
-1.29969263077,-1.88317489624,-1.09420192242,-0.784514248371,0.671396613121,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,2.63798301603e-05,-1.68342376128e-05,-0.000222577436944,1,0.00666017690673,0.00961849186569,311.134185791,-43.611328125,39.6476249695
-1.29582846165,-1.87587022781,-1.09135317802,-0.782471776009,0.671694338322,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,2.62492030743e-05,-1.67567141034e-05,-0.000222012531594,1,0.00672530708835,0.00926745124161,310.970855713,-43.5463294983,39.5092735291
-1.01494979858,-1.33053863049,-0.886380076408,-0.635511398315,0.693438053131,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,1.65829005709e-05,-1.10264372779e-05,-0.000180785500561,1,0.0115896388888,-0.0158369503915,299.356903076,-38.5204353333,29.539434433
-1.01282095909,-1.32710599899,-0.884711563587,-0.634315133095,0.693726718426,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,1.65125693457e-05,-1.09848087959e-05,-0.00018045323668,1,0.0116457361728,-0.0160985477269,299.25479126,-38.4904632568,29.4463996887
-0.858589351177,-1.07281708717,-0.764986038208,-0.548475027084,0.714815676212,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,1.1287250345e-05,-7.89807199908e-06,-0.000156270893058,1,0.0158609263599,-0.0348062887788,292.033843994,-35.9599456787,22.7388782501
-0.85713750124,-1.07065606117,-0.763808310032,-0.547630608082,0.715097784996,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,1.12432981041e-05,-7.87200951891e-06,-0.000156035428517,1,0.0159106180072,-0.0350079461932,291.957946777,-35.9451408386,22.6711177826
-0.751690268517,-0.91048169136,-0.679055631161,-0.486865162849,0.735718250275,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,7.95983942226e-06,-5.93021650275e-06,-0.000138848205097,1,0.0196668673307,-0.0494292117655,286.584655762,-34.491027832,17.7822570801
