"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00615997659042,-0.102618575096,0.0661953911185,0.0472664609551,0.67527782917,0.688969552517,1.18400001526,0.00562824308872,0,-8.31824399938e-06,1.22600658869e-06,-3.87532891182e-05,1,-0.0134487906471,0.641355037689,163.675842285,63.3726158142,90.9437103271
-0.299449324608,-0.425353914499,-0.24255938828,-0.173198282719,0.677253961563,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,4.64618096885e-06,-5.45424290976e-06,-3.47023269569e-05,1,-0.0126756960526,0.590935766697,194.018112183,61.9870758057,126.474830627
-0.589072823524,-0.765854775906,-0.512588858604,-0.366011410952,0.680775105953,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,1.42971684909e-05,-1.09934881038e-05,-5.83403561905e-05,1,-0.0115527166054,0.441982299089,236.6978302,34.3520011902,115.683639526
-0.848015964031,-1.07566046715,-0.752351760864,-0.537212908268,0.691435396671,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,2.28033131862e-05,-1.50674613906e-05,-9.74873910309e-05,1,-0.00905936490744,0.262714862823,277.445373535,12.7964544296,82.8053436279
-0.785568356514,-0.978740155697,-0.702526211739,-0.501635193825,0.697143554688,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,1.93767136807e-05,-1.27621487991e-05,-9.61073601502e-05,1,-0.00783012155443,0.178985118866,283.609741211,-1.34302043915,62.430721283
-0.626192390919,-0.737706184387,-0.573543012142,-0.409535437822,0.70698684454,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,1.13224832603e-05,-7.84656913311e-06,-7.12831242708e-05,1,-0.00624050712213,0.144583791494,276.846191406,-0.0921775475144,50.6428108215
-0.56304615736,-0.651254296303,-0.520200073719,-0.371446162462,0.712674438953,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,8.45948034112e-06,-6.23869891569e-06,-6.25614120509e-05,1,-0.00527652306482,0.103197775781,275.914367676,-5.13532829285,39.5553627014
-0.500325798988,-0.570203244686,-0.465731859207,-0.332553416491,0.718179106712,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,8.04115461506e-06,-5.87055046708e-06,-6.42219092697e-05,1,-0.00456506572664,0.0890991464257,272.425689697,-7.71063518524,35.5102615356
-0.430705577135,-0.479794830084,-0.405410408974,-0.289481192827,0.727699756622,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,5.65420941712e-06,-4.45081150247e-06,-5.46334777027e-05,1,-0.00331776519306,0.0731591656804,268.542907715,-8.50482749939,30.5582580566
-0.401585131884,-0.444252431393,-0.379389196634,-0.270900905132,0.733148336411,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,4.85498139824e-06,-4.05379569202e-06,-4.87626748509e-05,1,-0.00270971399732,0.0662865489721,266.728515625,-10.1807317734,28.9610824585
-0.394822925329,-0.436295092106,-0.373230159283,-0.266503065825,0.738564491272,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,4.92117078466e-06,-4.0130630623e-06,-5.23844100826e-05,1,-0.00214675394818,0.0577798113227,266.425994873,-11.7274188995,26.7570018768
-0.370858490467,-0.406650662422,-0.351959496737,-0.251314848661,0.747924268246,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,3.96834229832e-06,-3.4874353787e-06,-5.01925569552e-05,1,-0.00107012095395,0.0465911962092,265.067199707,-12.7395029068,23.5981903076
-0.358073651791,-0.391508340836,-0.340352714062,-0.243027076125,0.753334522247,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,3.67199299944e-06,-3.31316368829e-06,-4.91521714139e-05,1,-0.000548360112589,0.0401001609862,264.243408203,-14.2153501511,22.0043621063
-0.335217744112,-0.364044159651,-0.319758951664,-0.228322222829,0.762580037117,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,2.85879832518e-06,-2.80908420791e-06,-4.40736403107e-05,1,0.00040916231228,0.032914172858,262.76574707,-15.1893434525,19.9687404633
-0.324009567499,-0.350946336985,-0.309510707855,-0.221004515886,0.76796913147,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,2.5196588922e-06,-2.71698377219e-06,-4.0160419303e-05,1,0.000895859382581,0.02903868258,261.951965332,-16.4467697144,19.3033180237
-0.322523295879,-0.349272876978,-0.308124542236,-0.220014736056,0.773333132267,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,2.55596955867e-06,-2.64584082288e-06,-4.32247506978e-05,1,0.00136299279984,0.0238027218729,261.896728516,-17.2114124298,17.8006820679
-0.313410520554,-0.338459193707,-0.299859464169,-0.214113101363,0.782510817051,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,2.15531804315e-06,-2.44657667281e-06,-4.30471882282e-05,1,0.00225044949912,0.0167848821729,261.320556641,-18.0644321442,15.8990402222
-0.307244747877,-0.331336975098,-0.294186085463,-0.21006205678,0.78785443306,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,2.00627323466e-06,-2.35979860008e-06,-4.25287180406e-05,1,0.00269439327531,0.0126557638869,260.856018066,-19.1415882111,14.9128627777
-0.295543819666,-0.317670822144,-0.283483207226,-0.202419698238,0.796975791454,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,1.58908483172e-06,-2.09670270124e-06,-3.94020426029e-05,1,0.00352471414953,0.00761350244284,260.017578125,-20.1938209534,13.5381574631
-0.28909188509,-0.310260057449,-0.277528345585,-0.198167681694,0.802309572697,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,1.41059285852e-06,-2.10660391531e-06,-3.621344149e-05,1,0.00394918723032,0.00515046995133,259.46496582,-21.3572483063,13.3107557297
