"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.837244689465,-1.55342876911,-0.630504488945,-0.45205527544,0.675441563129,0.688969552517,1.18400001526,0.00562824308872,0,4.38036113337e-05,-2.67461728072e-05,-0.000108599379018,1,-0.0102369152009,0.61035490036,185.699554443,46.2874259949,156.079483032
-1.34985184669,-2.37872409821,-1.08136332035,-0.77530926466,0.678469717503,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,5.34540486115e-05,-3.17886297125e-05,-9.7603762697e-05,1,-0.00859619025141,0.545720636845,228.607025146,33.743309021,185.9659729
-1.67794036865,-3.0006146431,-1.32920587063,-0.95300590992,0.682785511017,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,6.13480660832e-05,-3.83492006222e-05,-0.000136563641718,1,-0.00679562846199,0.386605471373,274.141540527,0.0428624302149,159.77671814
-1.80844151974,-3.32305216789,-1.42618596554,-1.02253806591,0.694956839085,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,4.34894864156e-05,-2.84860234387e-05,-0.000178434871486,1,-0.00286698760465,0.199195384979,311.373596191,-22.4503288269,107.504386902
-1.56606042385,-2.6876950264,-1.26515078545,-0.907080173492,0.701423823833,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,3.5122877307e-05,-2.30254827329e-05,-0.000171799532836,1,-0.000958219636232,0.11153691262,313.582794189,-38.8035049438,78.2898330688
-1.16611874104,-1.63431978226,-0.995102286339,-0.713462412357,0.712119519711,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,1.96295513888e-05,-1.36202324938e-05,-0.00012105400674,1,0.00144916307181,0.0767178833485,299.663208008,-36.6578674316,63.4777526855
-1.00863075256,-1.32961201668,-0.879703342915,-0.630724310875,0.718304157257,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,1.41920572787e-05,-1.0549038052e-05,-0.0001047244441,1,0.00287832506001,0.0343075282872,295.117431641,-43.6540412903,49.7344474792
-0.895445406437,-1.14504337311,-0.791356980801,-0.567382276058,0.72417062521,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,1.34804013214e-05,-9.96750895865e-06,-0.000107381019916,1,0.00392921036109,0.0198874361813,289.562896729,-45.7027702332,44.1870155334
-0.752086341381,-0.913191080093,-0.67884105444,-0.486711353064,0.734288871288,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,9.27559267438e-06,-7.45058969187e-06,-8.91632007551e-05,1,0.00575657514855,0.00385283841752,282.393615723,-46.6821594238,38.3107261658
-0.705575883389,-0.845849394798,-0.640647053719,-0.459327220917,0.740033864975,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,7.97313987277e-06,-6.86914836479e-06,-7.9747667769e-05,1,0.0066455733031,-0.00295419665053,279.200897217,-49.8413543701,37.1002998352
-0.685513675213,-0.818015217781,-0.623840153217,-0.447277128696,0.745700776577,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,8.01628993941e-06,-6.74098100717e-06,-8.51261575008e-05,1,0.0074496907182,-0.0116764372215,278.257476807,-50.4892425537,33.8003692627
-0.632327675819,-0.741738975048,-0.57991528511,-0.41578412056,0.755515873432,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,6.34498564978e-06,-5.80050118515e-06,-7.9846890003e-05,1,0.00897666160017,-0.0229010973126,275.318328857,-51.3859176636,30.1825008392
-0.609613478184,-0.710914850235,-0.560684263706,-0.4019959867,0.761143028736,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,5.85150655752e-06,-5.52785922991e-06,-7.80759801273e-05,1,0.0097103882581,-0.0294393468648,273.719726562,-53.1402854919,28.3208389282
-0.5664306283,-0.652580976486,-0.524022996426,-0.375710815191,0.77074944973,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,4.52985432275e-06,-4.70202712677e-06,-6.9279660238e-05,1,0.0110333906487,-0.0366378948092,270.927886963,-54.8337478638,26.0301322937
-0.553084313869,-0.634973049164,-0.512564718723,-0.367495507002,0.7763261199,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,3.99918235416e-06,-4.63016112917e-06,-6.33742238279e-05,1,0.0117068598047,-0.0404127165675,269.445922852,-57.4213867188,25.9609718323
-0.542539060116,-0.621105730534,-0.503496825695,-0.360994070768,0.781853437424,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,4.01454281018e-06,-4.4461357902e-06,-6.77324496792e-05,1,0.0123398583382,-0.0458036065102,269.049713135,-57.2087364197,23.5466804504
