"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.375017225742,0.344748497009,0.396279960871,0.282883912325,1.0847145319,1.07908129692,0.957000017166,0,0,5.33977436135e-06,-1.49811285155e-06,-4.01018987759e-05,1,0.00582486903295,-0.113205611706,199.769332886,11.1326160431,26.1844291687
0.337447166443,0.312129557133,0.355099469423,0.253487288952,1.08144283295,1.07524633408,0.957000017166,-0.000510647718329,0.00386881133084,4.93726747663e-06,-1.38500888625e-06,-3.74512928829e-05,1,0.00639716489241,-0.111473448575,203.836364746,9.9745721817,26.3944702148
0.313106000423,0.290997445583,0.328417927027,0.23444069922,1.07929301262,1.07272553444,0.957000017166,-0.000846294278745,0.00641185860185,4.64409777123e-06,-1.30263015308e-06,-3.55176853191e-05,1,0.00677389046177,-0.110355734825,206.4715271,9.22064971924,26.53166008
0.26122674346,0.245481789112,0.271947234869,0.194129168987,1.07543551922,1.06848180294,0.957000017166,-0.00138658576179,0.0106898455022,4.02685964218e-06,-1.1292478348e-06,-3.12754491461e-05,1,0.00716973748058,-0.108385570347,211.970855713,7.65293931961,26.8860034943
0.22768163681,0.216049179435,0.23543509841,0.168065026402,1.07290005684,1.06569242477,0.957000017166,-0.00174171698745,0.0135017396577,3.58133706868e-06,-1.00410113646e-06,-2.82120654447e-05,1,0.00742982653901,-0.10711427778,215.525665283,6.64319419861,27.1153354645
0.201411321759,0.192160531878,0.207526803017,0.148142725229,1.06855332851,1.06101262569,0.957000017166,-0.00233374652453,0.0182188381728,3.34238461619e-06,-9.37108154631e-07,-2.6346237064e-05,1,0.00777314975858,-0.107063256204,218.104812622,5.89768409729,27.4587955475
0.18442325294,0.176710531116,0.18948109448,0.135260820389,1.06569600105,1.0579366684,0.957000017166,-0.002722884994,0.0213193126605,3.169491265e-06,-8.88635497631e-07,-2.49961030931e-05,1,0.00799846742302,-0.107030332088,219.772094727,5.4178981781,27.6807537079
0.161331862211,0.155315756798,0.165249690413,0.117963261902,1.06083524227,1.05279374123,0.957000017166,-0.00337676866911,0.0265036413282,2.92518325296e-06,-8.20157936232e-07,-2.30506702792e-05,1,0.00829209107906,-0.107115991414,221.9634552,4.77623033524,28.0003852844
0.146396428347,0.141475245357,0.14957870543,0.106776557863,1.05763971806,1.0494133234,0.957000017166,-0.00380656355992,0.0299112722225,2.74830472335e-06,-7.70580186327e-07,-2.16423104575e-05,1,0.00848456565291,-0.107171267271,223.380264282,4.36294555664,28.2069644928
0.124699801207,0.121032260358,0.127056792378,0.0906993225217,1.05223357677,1.04378020763,0.957000017166,-0.00452084233984,0.0355894926687,2.45651108344e-06,-6.88609020472e-07,-1.94039002963e-05,1,0.00872407481074,-0.106698550284,225.398406982,3.76444602013,28.3748607635
0.110659092665,0.107799887657,0.112484097481,0.0802966207266,1.04867947102,1.0400775671,0.957000017166,-0.00499033508822,0.0393217802194,2.24522250392e-06,-6.29254714113e-07,-1.77825986611e-05,1,0.00888079591095,-0.106393523514,226.703826904,3.37848234177,28.4835739136
0.0899291262031,0.0879536867142,0.091183334589,0.0650911033154,1.04269766808,1.03393042088,0.957000017166,-0.00576209882274,0.045517183836,1.90372566067e-06,-5.33182458184e-07,-1.51894528244e-05,1,0.00905958563089,-0.10520478338,228.605194092,2.80774927139,28.464389801
0.0765053406358,0.0750986263156,0.077392347157,0.0552464239299,1.03876495361,1.02988982201,0.957000017166,-0.00626937579364,0.0495895012534,1.65641085914e-06,-4.6361029149e-07,-1.33102212203e-05,1,0.00917617604136,-0.104437723756,229.835739136,2.4390835762,28.4524269104
0.056995511055,0.0561365261674,0.0575349368155,0.0410712361336,1.03218090534,1.02320861816,0.957000017166,-0.00708982301876,0.0563208917806,1.28130284338e-06,-3.58165237913e-07,-1.04135606307e-05,1,0.00928768049926,-0.102423086762,231.610214233,1.90088737011,28.2128314972
0.0443523004651,0.0438441038132,0.0446691997349,0.0318870507181,1.02785205841,1.01881706715,0.957000017166,-0.00762909930199,0.06074543009,1.00959130123e-06,-2.81794740431e-07,-8.31303623272e-06,1,0.00935977790505,-0.101123094559,232.759368896,1.55248022079,28.0586585999
0.026566317305,0.0263112783432,0.0267249904573,0.0190775990486,1.02064800262,1.01158702374,0.957000017166,-0.00848783459514,0.0680262922664,6.30516865385e-07,-1.75797566726e-07,-5.23526023244e-06,1,0.00940063223243,-0.0985004752874,234.365615845,1.06150925159,27.6397399902
0.0150298057124,0.0149343265221,0.0150887863711,0.0107711097226,1.0159112215,1.00683474541,0.957000017166,-0.00905227754265,0.072811973529,3.55806605512e-07,-9.89984840771e-08,-3.00152669297e-06,1,0.00942597258836,-0.0968081727624,235.406585693,0.742704808712,27.3698558807
-0.000864808273036,-0.000937743054237,-0.00082019448746,-0.000585494621191,1.00807893276,0.99904859066,0.957000017166,-0.00993981678039,0.0806485500547,-5.81948533807e-09,9.74129998887e-10,1.65008202657e-07,1,0.00939514767379,-0.0938618332148,236.831481934,0.305292695761,26.8362903595
-0.0111849009991,-0.0112481908873,-0.0111465612426,-0.00795695744455,1.00292897224,0.993930876255,0.957000017166,-0.0105231916532,0.0857994069712,-2.6805000175e-07,7.34459320029e-08,2.4652756565e-06,1,0.00937300268561,-0.0919606387615,237.755661011,0.020038837567,26.4924144745
-0.0253411903977,-0.025550076738,-0.0252153538167,-0.0179999470711,0.994470059872,0.985589981079,0.957000017166,-0.0114314705133,0.0941896097592,-6.02954401074e-07,1.64318137763e-07,5.67596225665e-06,1,0.00927068851888,-0.0889459177852,239.01335144,-0.366221666336,25.9086723328
-0.0345415771008,-0.034850332886,-0.0343557596207,-0.0245248135179,0.988907814026,0.980107486248,0.957000017166,-0.0120284771547,0.099704513793,-8.4596575789e-07,2.30227428233e-07,8.01020723884e-06,1,0.00920113921165,-0.0870005935431,239.829727173,-0.61960631609,25.5323982239
-0.0473867617548,-0.0479656979442,-0.0470402017236,-0.0335795879364,0.979833722115,0.971222877502,0.957000017166,-0.0129515714943,0.108636947712,-1.15622276553e-06,3.12238114475e-07,1.12792131404e-05,1,0.00902748573571,-0.0841130688787,240.956954956,-0.965114355087,24.9527359009
-0.0557407662272,-0.0565009266138,-0.0552864819765,-0.0394661799073,0.973866641521,0.965383112431,0.957000017166,-0.0135583179072,0.114508148382,-1.38144457651e-06,3.71737542082e-07,1.36569142342e-05,1,0.00891059916466,-0.082249827683,241.689041138,-1.19344139099,24.5790653229
