"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.26715803146,-1.86784887314,-1.06419146061,-0.761026322842,0.57359290123,0.582412481308,0.957000017166,0.0161211509258,0,4.04848797189e-05,-2.47780571954e-05,-0.000229975994444,1,-0.00884972698987,0.112206533551,307.69833374,-36.86510849,56.1688270569
-1.26759707928,-1.86847746372,-1.06455564499,-0.761286854744,0.573635697365,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,4.04550810345e-05,-2.47619191214e-05,-0.000230083242059,1,-0.00883767195046,0.111743859947,307.78338623,-36.9150428772,56.0490264893
-0.848540663719,-1.06173682213,-0.7560287714,-0.540652573109,0.59665286541,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,1.94907534024e-05,-1.24426851471e-05,-0.00016488651454,1,-0.00408549187705,0.0623926781118,291.532287598,-28.2279224396,36.1809120178
-0.847836792469,-1.0603774786,-0.755511164665,-0.540282428265,0.596691966057,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,1.94550721062e-05,-1.24217185657e-05,-0.000164775672602,1,-0.00407739635557,0.0623100101948,291.505065918,-28.2132968903,36.1475982666
-0.706137776375,-0.845798790455,-0.641360282898,-0.458650648594,0.618931472301,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,1.28244182633e-05,-8.53239089338e-06,-0.000140249656397,1,-0.000136995106004,0.0369804650545,284.828735352,-24.8497161865,27.3768253326
-0.70590031147,-0.845438361168,-0.641169190407,-0.458514004946,0.618969261646,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,1.28131332531e-05,-8.52577340993e-06,-0.000140208052471,1,-0.000130276821437,0.036938033998,284.817596436,-24.8440303802,27.362121582
-0.629844129086,-0.738330662251,-0.57787412405,-0.41325032711,0.640813052654,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,9.11429287953e-06,-6.38222581983e-06,-0.000126562721562,1,0.00339961657301,0.0180325247347,280.98059082,-23.0669231415,21.2916164398
-0.629716992378,-0.73815125227,-0.577768445015,-0.413174748421,0.640850186348,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,9.10799553822e-06,-6.37857829133e-06,-0.000126539642224,1,0.00340564036742,0.0180008560419,280.974212646,-23.0638999939,21.2814388275
-0.577480494976,-0.667271971703,-0.533526003361,-0.381536006927,0.662418961525,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,6.68515622237e-06,-4.98503868585e-06,-0.000116958828585,1,0.00665502343327,0.00340956496075,278.183258057,-21.879737854,16.7641067505
-0.577393352985,-0.667153477669,-0.53345233202,-0.381483316422,0.662455618382,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,6.68102939017e-06,-4.98266717841e-06,-0.000116942654131,1,0.00666057365015,0.00338512286544,278.178619385,-21.8777046204,16.7565326691
-0.53992831707,-0.617573022842,-0.50133317709,-0.35851418972,0.683822274208,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,4.95085851071e-06,-3.99990130973e-06,-0.000109966742457,1,0.00970696751028,-0.00860522501171,276.093200684,-21.0964012146,13.1486463547
-0.539866030216,-0.6174903512,-0.501279830933,-0.358476042747,0.683858573437,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,4.94790901939e-06,-3.99822783947e-06,-0.000109955006337,1,0.00971217639744,-0.00862530991435,276.08972168,-21.095041275,13.1425971985
-0.512577116489,-0.582015812397,-0.477677404881,-0.341597467661,0.705076038837,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,3.58279112334e-06,-3.23969447891e-06,-0.000104820719571,1,0.0126111200079,-0.0193836260587,274.526275635,-20.6149425507,9.98176765442
-0.512531876564,-0.581956863403,-0.477638334036,-0.341569513083,0.705112099648,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,3.58046077054e-06,-3.23840185956e-06,-0.000104812112113,1,0.0126160820946,-0.0194016471505,274.523712158,-20.6140823364,9.97646713257
