"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.244703680277,0.231049627066,0.253895550966,0.181243002415,1.14948892593,1.14276790619,1.18400001526,0,0,6.1728547962e-07,-1.73183977381e-07,-4.63583592136e-06,1,0.00692410953343,-0.113205611706,212.993148804,18.1858844757,27.6817550659
0.219927504659,0.207984805107,0.227983415127,0.162745654583,1.14509081841,1.13788199425,1.18400001526,-0.000650570436846,0.00492903412381,5.7800855302e-07,-1.62138832138e-07,-4.39473160441e-06,1,0.00742317223921,-0.110692046583,215.700119019,13.4289932251,27.6504669189
0.214094981551,0.202714309096,0.221761330962,0.158304035664,1.14451134205,1.13722538948,1.18400001526,-0.000738012429792,0.00559143575573,5.65297341382e-07,-1.58567573294e-07,-4.309830274e-06,1,0.00750188436359,-0.110355727375,216.306869507,12.9999914169,27.6721286774
0.153020724654,0.147214621305,0.156832143664,0.111954413354,1.13938248158,1.13181865215,1.18400001526,-0.00142634939402,0.0110418133854,4.26555999411e-07,-1.1960548818e-07,-3.33827620125e-06,1,0.0077917794697,-0.107496805489,222.577636719,8.18413829803,28.0351066589
0.143565014005,0.13871178031,0.146708518267,0.104727678001,1.13870215416,1.13109195232,1.18400001526,-0.00151886756066,0.0117743789133,4.01828231134e-07,-1.12661474816e-07,-3.16469800055e-06,1,0.00783972628415,-0.10711427778,223.549743652,7.67585611343,28.0968704224
0.120580643415,0.117108605802,0.122811406851,0.0876687541604,1.13297629356,1.12513005733,1.18400001526,-0.00227311928757,0.0177837954847,3.64998896885e-07,-1.02334816177e-07,-2.8782528716e-06,1,0.00808893050998,-0.107040248811,225.740386963,4.92259502411,28.4573078156
0.116572447121,0.113374143839,0.118620373309,0.0846769958735,1.13221335411,1.12432873249,1.18400001526,-0.00237449700944,0.0185915076541,3.56960072168e-07,-1.00080868037e-07,-2.815549351e-06,1,0.00812910031527,-0.107030339539,226.122573853,4.62881708145,28.514213562
0.096173517406,0.0939492434263,0.0975882932544,0.0696632713079,1.12585842609,1.11777639389,1.18400001526,-0.00320755131543,0.0251965905914,3.18656930176e-07,-8.93458178552e-08,-2.50989000961e-06,1,0.00834100693464,-0.107154630125,227.989273071,2.53786206245,28.853477478
0.0928219258785,0.0907785966992,0.0941181331873,0.0671861022711,1.12500941753,1.11689567566,1.18400001526,-0.00331952073611,0.0260843978643,3.1105972198e-07,-8.72164704901e-08,-2.44936063609e-06,1,0.0083745373413,-0.10717125982,228.298065186,2.30262541771,28.9047451019
0.0730494484305,0.0717410743237,0.0738743767142,0.0527351275086,1.11798644066,1.10971915722,1.18400001526,-0.00422951951623,0.0333183811863,2.62692140041e-07,-7.36299696769e-08,-2.0780032628e-06,1,0.00854422710836,-0.106485307217,230.081787109,0.632059574127,29.0283946991
0.0699618980289,0.0687824115157,0.0707036852837,0.0504717305303,1.1170463562,1.10875451565,1.18400001526,-0.00435183057562,0.0342907460128,2.53877999512e-07,-7.11542611498e-08,-2.01025477509e-06,1,0.00857086479664,-0.106393523514,230.362075806,0.435864806175,29.049331665
0.0506014786661,0.0499453879893,0.0510118454695,0.0364147387445,1.1093184948,1.10092294216,1.18400001526,-0.00533506600186,0.0421837996155,1.95251431023e-07,-5.46659144618e-08,-1.56370811055e-06,1,0.00869160052389,-0.104668527842,232.103118896,-0.916320204735,28.9052085876
0.0476792119443,0.0471116416156,0.048033285886,0.0342884995043,1.10828256607,1.09987032413,1.18400001526,-0.0054672206752,0.0432446811207,1.85054574331e-07,-5.17980787151e-08,-1.48604601691e-06,1,0.00871066190302,-0.104437723756,232.366912842,-1.08119678497,28.8894100189
0.0292859263718,0.0290377475321,0.0294400658458,0.0210157521069,1.09981775284,1.09135830402,1.18400001526,-0.00651247892529,0.051820638862,1.19835192436e-07,-3.34745031694e-08,-9.80047161647e-07,1,0.0087761040777,-0.10151425004,234.030502319,-2.1584687233,28.4306507111
0.0265692062676,0.0263741947711,0.0266899690032,0.0190525986254,1.09868204594,1.09021425247,1.18400001526,-0.00665297033265,0.0529732844227,1.08775914498e-07,-3.03667881951e-08,-8.9438572104e-07,1,0.00878687668592,-0.101123087108,234.276412964,-2.29453825951,28.3720970154
0.00994640868157,0.00988816935569,0.00998236984015,0.00712590105832,1.08945965767,1.08100306988,1.18400001526,-0.00774700799957,0.0622492104252,4.33534985689e-08,-1.20869536602e-08,-3.60440992608e-07,1,0.00879460945725,-0.0973173752427,235.791412354,-3.11605930328,27.6618709564
0.00752469571307,0.00748969707638,0.00754622323439,0.00538686104119,1.08822131157,1.07976508141,1.18400001526,-0.00789405591786,0.0634959014643,3.24190025935e-08,-9.03048569256e-09,-2.71457565759e-07,1,0.00879687909037,-0.0968081653118,236.01171875,-3.22346711159,27.5690937042
-0.00704726623371,-0.00708322972059,-0.0070253838785,-0.00501506077126,1.07823240757,1.069845438,1.18400001526,-0.00902478862554,0.0734797825574,-2.88993700082e-08,7.90392729044e-09,2.6851370194e-07,1,0.00874706730247,-0.0925326943398,237.349273682,-3.81538915634,26.7035655975
-0.00914882868528,-0.0091834589839,-0.00912780128419,-0.00651586800814,1.07689034939,1.06851220131,1.18400001526,-0.00917676836252,0.0748216536106,-3.90458332333e-08,1.07079296541e-08,3.57533423312e-07,1,0.00874096248299,-0.0919606313109,237.541427612,-3.89568781853,26.5895004272
-0.0218227393925,-0.0219515953213,-0.0217447821051,-0.0155224837363,1.06613814831,1.05788576603,1.18400001526,-0.0103339245543,0.085510906962,-9.46129574686e-08,2.5761911715e-08,8.93910282684e-07,1,0.00863496027887,-0.0875859335065,238.709732056,-4.29027509689,25.6625232697
-0.0236358717084,-0.023777903989,-0.0235499534756,-0.0168111044914,1.06469297409,1.05645751953,1.18400001526,-0.0104894563556,0.0869475969774,-1.03736937263e-07,2.82359717829e-08,9.8163104667e-07,1,0.00862075854093,-0.0870005935431,238.875976562,-4.34631252289,25.5398235321
-0.0349152088165,-0.0352153331041,-0.0347343832254,-0.0247950926423,1.05319261551,1.04513847828,1.18400001526,-0.011665487662,0.0983275681769,-1.54322307822e-07,4.15743208748e-08,1.51919550717e-06,1,0.008459684439,-0.0828104689717,239.913635254,-4.57886314392,24.6288471222
-0.0365178175271,-0.0368408299983,-0.0363232567906,-0.0259293075651,1.05164647102,1.04361701012,1.18400001526,-0.0118235563859,0.0998572253578,-1.62574764317e-07,4.37526850305e-08,1.60656691151e-06,1,0.00843761023134,-0.082249827683,240.060165405,-4.61436605453,24.507982254
-0.0472202114761,-0.0477588139474,-0.0468971058726,-0.0334774367511,1.03942549229,1.03163313866,1.18400001526,-0.0130128823221,0.111899968872,-2.10972061154e-07,5.61076483052e-08,2.16726698454e-06,1,0.00822084024549,-0.0784057602286,241.033279419,-4.72122097015,23.6631698608
-0.0487329922616,-0.0493030287325,-0.0483911558986,-0.0345439612865,1.03778195381,1.03002238274,1.18400001526,-0.0131727373227,0.11351863754,-2.1882914325e-07,5.811565984e-08,2.25801704801e-06,1,0.0081908563152,-0.0778914242983,241.169952393,-4.74054288864,23.5509662628
-0.0598296560347,-0.060691062361,-0.0593153126538,-0.0423421561718,1.02487838268,1.01741600037,1.18400001526,-0.0143710756674,0.126181847688,-2.68444892981e-07,7.03339040342e-08,2.87651914732e-06,1,0.00791414640844,-0.0743403956294,242.160339355,-4.75264263153,22.7698173523
-0.0613924190402,-0.0622963905334,-0.0608529113233,-0.0434397682548,1.02314281464,1.01572155952,1.18400001526,-0.0145321423188,0.127883926485,-2.7647243428e-07,7.23128223967e-08,2.97635824609e-06,1,0.00787569023669,-0.0738652646542,242.298950195,-4.76000928879,22.6660423279
-0.0737796276808,-0.0750907659531,-0.0730008855462,-0.0521115809679,1.00960540771,1.00254893303,1.18400001526,-0.0157319847494,0.141111084556,-3.29654312736e-07,8.48373886697e-08,3.68907353732e-06,1,0.00753106130287,-0.0703857839108,243.383605957,-4.69765281677,21.90193367
-0.0755204707384,-0.0768911466002,-0.074706800282,-0.0533293448389,1.0077842474,1.00077843666,1.18400001526,-0.0158932544291,0.14288891056,-3.38242529097e-07,8.68620162464e-08,3.80395863431e-06,1,0.0074830329977,-0.0699202269316,243.535095215,-4.69630861282,21.8004264832
-0.0898671671748,-0.0918177142739,-0.0887157768011,-0.0633296370506,0.993672132492,0.987110435963,1.18400001526,-0.0170833803713,0.156608627862,-3.94556963101e-07,9.91541284634e-08,4.63844844489e-06,1,0.00705905398354,-0.0661318004131,244.77293396,-4.56640768051,20.9630222321
-0.0918802395463,-0.0939156189561,-0.0906795412302,-0.0647314637899,0.99177312851,0.985273361206,1.18400001526,-0.0172433424741,0.158452653766,-4.03638523494e-07,1.01138702746e-07,4.77281128042e-06,1,0.00699986331165,-0.0656249076128,244.945510864,-4.55815172195,20.8517284393
-0.108357414603,-0.111202396452,-0.106689892709,-0.0761604383588,0.977157473564,0.971193015575,1.18400001526,-0.0184036213905,0.172580724415,-4.57937318288e-07,1.11072537834e-07,5.72980843572e-06,1,0.00648383283988,-0.0610462464392,246.35446167,-4.35095500946,19.8191051483
-0.110667034984,-0.113630510867,-0.108931347728,-0.077760502696,0.975190222263,0.969300508499,1.18400001526,-0.0185595713556,0.174479646063,-4.66686287837e-07,1.12675984099e-07,5.88376178712e-06,1,0.00641171261668,-0.0604336187243,246.550582886,-4.33542442322,19.6816864014
-0.128859207034,-0.132896199822,-0.126511394978,-0.0903099924326,0.960155546665,0.954902410507,1.18400001526,-0.0196623764932,0.188919916315,-5.09019287165e-07,1.16518165783e-07,6.92821686243e-06,1,0.00579336378723,-0.0546406544745,248.097885132,-4.02513790131,18.3391914368
-0.131407052279,-0.135601207614,-0.128969892859,-0.0920649915934,0.958131372929,0.952967226505,1.18400001526,-0.0198106020689,0.19086076869,-5.15836120485e-07,1.17140714906e-07,7.09609548721e-06,1,0.00570688722655,-0.0538655519485,248.312942505,-3.99969983101,18.1602172852
-0.150350108743,-0.155864343047,-0.147169113159,-0.105056472123,0.942777335644,0.938354730606,1.18400001526,-0.0208212565631,0.205508173201,-5.33402044312e-07,1.10260735653e-07,8.15789098851e-06,1,0.00498179951683,-0.0465632379055,249.918762207,-3.55063724518,16.4211521149
-0.153002515435,-0.158710122108,-0.14971293509,-0.10687237978,0.940709650517,0.936390697956,1.18400001526,-0.0209570955485,0.207476897783,-5.36236200332e-07,1.09160147588e-07,8.32849036669e-06,1,0.00488036079332,-0.0455861836672,250.141723633,-3.51090359688,16.1888866425
-0.171386957169,-0.17857606709,-0.167272493243,-0.119407236576,0.925151646137,0.921674132347,1.18400001526,-0.021839061752,0.222219867895,-5.17749867868e-07,8.7646327529e-08,9.31544218474e-06,1,0.00405286625028,-0.0367109514773,251.695404053,-2.8816652298,14.0251064301
-0.173963397741,-0.181369870901,-0.169728413224,-0.121160395443,0.923055946827,0.919696092606,1.18400001526,-0.0219576042145,0.224201456534,-5.14798500717e-07,8.4196194905e-08,9.47411353991e-06,1,0.00393707258627,-0.0355234369636,251.91116333,-2.82244157791,13.7356309891
-0.193142831326,-0.202320292592,-0.18793424964,-0.134156614542,0.907421946526,0.904989600182,1.18400001526,-0.0226774252951,0.23892555453,-4.68407762355e-07,4.70636116745e-08,1.06563866211e-05,1,0.00302051170729,-0.025242285803,253.49987793,-2.13565587997,11.1907730103
-0.195798397064,-0.205232471228,-0.190449416637,-0.135952055454,0.905315458775,0.903012931347,1.18400001526,-0.0227741748095,0.240904589687,-4.60899400423e-07,4.11015470547e-08,1.08444382931e-05,1,0.00289222900756,-0.0238666590303,253.718170166,-2.0703766346,10.8497104645
-0.197341412306,-0.206939518452,-0.191903591156,-0.136990115047,0.903216838837,0.901053011417,1.18400001526,-0.0228458046913,0.242865818121,-4.42555972313e-07,3.24362616766e-08,1.08825279312e-05,1,0.00275445356965,-0.0223535466939,253.848480225,-1.95366132259,10.4667825699
-0.208283439279,-0.218993380666,-0.202240422368,-0.144369065762,0.887643039227,0.88647133112,1.18400001526,-0.0233787354082,0.257457233935,-3.27927324406e-07,-2.16331272895e-08,1.11151666715e-05,1,0.00176976493094,-0.0110448505729,254.78125,-0.848511040211,7.61316490173
-0.209596663713,-0.220453262329,-0.203474655747,-0.145250126719,0.88557100296,0.88454324007,1.18400001526,-0.0234235879034,0.259385846607,-3.08237645186e-07,-3.11961443344e-08,1.11588669824e-05,1,0.00162631587591,-0.00946707744151,254.888793945,-0.714497506618,7.2119383812
-0.219013884664,-0.230874404311,-0.212348341942,-0.151584565639,0.87019687891,0.870198249817,1.18400001526,-0.0237572845072,0.273734717601,-1.85492183391e-07,-9.08343977812e-08,1.14327194751e-05,1,0.000600996718276,0.00232487358153,255.663299561,0.534698843956,4.22620248795
-0.219787061214,-0.231737539172,-0.213073283434,-0.152102068067,0.868169486523,0.868316113949,1.18400001526,-0.0237757135183,0.275616943691,-1.6460488439e-07,-1.00469016218e-07,1.14317317639e-05,1,0.000455796456663,0.00389537657611,255.724349976,0.691453516483,3.8258869648
-0.225345343351,-0.237913101912,-0.218298882246,-0.155832350254,0.853128254414,0.854312717915,1.18400001526,-0.0239128209651,0.28962101092,-3.43625004007e-08,-1.60567793728e-07,1.14269705591e-05,1,-0.00058196822647,0.0156329907477,256.160125732,2.11850643158,0.850939691067
-0.225672021508,-0.238278537989,-0.218604832888,-0.156050771475,0.851161777973,0.852489292622,1.18400001526,-0.0239066872746,0.291444446529,-1.46939189705e-08,-1.69268702166e-07,1.13893765956e-05,1,-0.000725458259694,0.0171381533146,256.181976318,2.29178023338,0.468249768019
-0.228039756417,-0.240914225578,-0.220828473568,-0.157638117671,0.836573123932,0.838922679424,1.18400001526,-0.023861059919,0.305011136453,1.07977584207e-07,-2.23557961476e-07,1.11563031169e-05,1,-0.00175076175947,0.0283874347806,256.331054688,3.84355187416,-2.37184357643
-0.228081792593,-0.240961164236,-0.220867887139,-0.157666236162,0.834681153297,0.837168991566,1.18400001526,-0.0238334666938,0.30676504138,1.24906307519e-07,-2.30755986763e-07,1.10941873572e-05,1,-0.00188991881441,0.0297893807292,256.326538086,4.02534484863,-2.7261762619
-0.228411093354,-0.241327121854,-0.22117741406,-0.157887205482,0.820645868778,0.824121415615,1.18400001526,-0.0236281659454,0.319814232411,2.30515595945e-07,-2.75680122286e-07,1.0707911315e-05,1,-0.00288381124847,0.0402672402561,256.280944824,5.63896131516,-5.35200977325
-0.228350311518,-0.241258993745,-0.22112056613,-0.157846614718,0.818838894367,0.822446644306,1.18400001526,-0.0235826801509,0.32148962129,2.44365367053e-07,-2.81352640741e-07,1.06336319732e-05,1,-0.00301711144857,0.0415639542043,256.26449585,5.82139062881,-5.67737531662
-0.227935448289,-0.240796104074,-0.22073148191,-0.157568871975,0.805435538292,0.809986054897,1.18400001526,-0.0232442580163,0.333954805523,3.3078032402e-07,-3.16758615782e-07,1.01709820228e-05,1,-0.00396850937977,0.0512553267181,256.128204346,7.43864774704,-8.08467674255
-0.22793225944,-0.240792647004,-0.220728427172,-0.157566696405,0.803721308708,0.808397293091,1.18400001526,-0.023184241727,0.335544700498,3.41973503737e-07,-3.21214201904e-07,1.00944107544e-05,1,-0.00409535970539,0.052466109395,256.112518311,7.61529064178,-8.3866147995
-0.22791723907,-0.240776836872,-0.220713883638,-0.157556310296,0.791006565094,0.796576499939,1.18400001526,-0.0227377247065,0.34737392398,4.11810731293e-07,-3.49017682311e-07,9.61690875556e-06,1,-0.00499985460192,0.0615152642131,255.977127075,9.19222259521,-10.6165075302
-0.228095382452,-0.240976840258,-0.220880374312,-0.157675161958,0.789389967918,0.79507881403,1.18400001526,-0.0226661749184,0.34887331801,4.21220988756e-07,-3.52752181243e-07,9.54460665525e-06,1,-0.00512039894238,0.0626818463206,255.971679688,9.35854721069,-10.9066143036
-0.229371473193,-0.242402717471,-0.222076267004,-0.158528834581,0.777400493622,0.783935844898,1.18400001526,-0.022133840248,0.360028995545,4.79932225517e-07,-3.76051957574e-07,9.09349091671e-06,1,-0.00597892561927,0.0714006349444,255.906219482,10.8677835464,-13.0447978973
-0.229790523648,-0.242873549461,-0.222467780113,-0.158808320761,0.775884032249,0.782532453537,1.18400001526,-0.0220528971404,0.361434719237,4.88473631322e-07,-3.795379655e-07,9.02788269741e-06,1,-0.00609375350177,0.0725787132978,255.91506958,11.0219135284,-13.3381347656
-0.232800036669,-0.24623849988,-0.225287154317,-0.160820931196,0.764639079571,0.772091090679,1.18400001526,-0.0214506834745,0.371893434246,5.41794008768e-07,-4.01307829634e-07,8.61889202497e-06,1,-0.00691052433103,0.0813834145665,255.949966431,12.4571895599,-15.4956150055
-0.233453512192,-0.246974155307,-0.22589699924,-0.16125626862,0.763223588467,0.770783483982,1.18400001526,-0.0213618706912,0.373204053559,5.50095876406e-07,-4.04841671298e-07,8.559062735e-06,1,-0.00702029652894,0.0826263353229,255.971618652,12.599650383,-15.8063354492
-0.238179445267,-0.252268463373,-0.230319574475,-0.164413332939,0.752729177475,0.761054754257,1.18400001526,-0.0207010935992,0.382955197514,6.02030752361e-07,-4.26984485102e-07,8.18737589725e-06,1,-0.00780015159398,0.0919156372547,256.098022461,13.972697258,-18.0869865417
-0.239020600915,-0.253218203783,-0.231103315949,-0.164972797036,0.751414060593,0.759842813015,1.18400001526,-0.0206053592265,0.384170914029,6.1036007537e-07,-4.30665352269e-07,8.1309763118e-06,1,-0.0079053984955,0.0932644456625,256.127655029,14.1050758362,-18.4258346558
-0.245179057121,-0.260137319565,-0.236857146025,-0.169080168009,0.741665482521,0.750826120377,1.18400001526,-0.0198930930346,0.393215695356,6.62726847622e-07,-4.53896319641e-07,7.78315552452e-06,1,-0.00865234434605,0.103345155716,256.313842773,15.4349079132,-20.9080162048
