 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z
-0.1000000000000E+01, 0.0000000000000E+00,-0.1000000000000E+01,-0.1100000000000E+03,-0.4579465052707E+01,-0.5747750771108E+01,-0.1032721582382E+02,-0.1203272158238E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3170657091097E+01, 0.2876634931579E-01, 0.2237058917600E+01,-0.1825789019404E+01,-0.6441009330876E-01,-0.1924410401121E+01,-0.4996446110501E+01,-0.3564374399297E-01, 0.3126485164790E+00, 0.9500355388950E+02,-0.3003564374399E+02, 0.1031264851648E+02
-0.1000000000000E+01, 0.0000000000000E+00,-0.8947368421053E+00,-0.1089473684211E+03,-0.4327166505603E+01,-0.5947907918328E+01,-0.1027507442393E+02,-0.1192224428450E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3115620439210E+01, 0.2702320172529E-01, 0.2559792812215E+01,-0.2064081114380E+01,-0.6467073761818E-01,-0.1873048219863E+01,-0.5179701553590E+01,-0.3764753589289E-01, 0.6867445923520E+00, 0.9482029844641E+02,-0.3003764753589E+02, 0.1068674459235E+02
-0.1000000000000E+01, 0.0000000000000E+00,-0.7894736842105E+00,-0.1078947368421E+03,-0.4039967333116E+01,-0.6140797720692E+01,-0.1018076505381E+02,-0.1180755018959E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3017553662069E+01, 0.2503828967115E-01, 0.2899374337579E+01,-0.2314016550401E+01,-0.6490390567329E-01,-0.1785233314448E+01,-0.5331570212470E+01,-0.3986561600215E-01, 0.1114141023131E+01, 0.9466842978753E+02,-0.3003986561600E+02, 0.1111414102313E+02
-0.1000000000000E+01, 0.0000000000000E+00,-0.6842105263158E+00,-0.1068421052632E+03,-0.3716391030243E+01,-0.6322239498098E+01,-0.1003863052834E+02,-0.1168807357915E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2868714455584E+01, 0.2280557678360E-01, 0.3249711904397E+01,-0.2569517347333E+01,-0.6510908335402E-01,-0.1654493822181E+01,-0.5438231802917E+01,-0.4230350657042E-01, 0.1595218082216E+01, 0.9456176819708E+02,-0.3004230350657E+02, 0.1159521808222E+02
-0.1000000000000E+01, 0.0000000000000E+00,-0.5789473684211E+00,-0.1057894736842E+03,-0.3355753198282E+01,-0.6487404913942E+01,-0.9843158112224E+01,-0.1156326317964E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2661885582370E+01, 0.2032495169639E-01, 0.3601770946276E+01,-0.2821794673897E+01,-0.6528581479286E-01,-0.1475160782203E+01,-0.5483680256267E+01,-0.4496086309647E-01, 0.2126610164072E+01, 0.9451631974373E+02,-0.3004496086310E+02, 0.1212661016407E+02
-0.1000000000000E+01, 0.0000000000000E+00,-0.4736842105263E+00,-0.1047368421053E+03,-0.2958490040425E+01,-0.6630960756128E+01,-0.9589450796553E+01,-0.1143262929018E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2391540774111E+01, 0.1760429182810E-01, 0.3943278385512E+01,-0.3059209479222E+01,-0.6543370471951E-01,-0.1243532086414E+01,-0.5450750253333E+01,-0.4782941289141E-01, 0.2699746299097E+01, 0.9454924974667E+02,-0.3004782941289E+02, 0.1269974629910E+02
-0.1000000000000E+01, 0.0000000000000E+00,-0.3684210526316E+00,-0.1036842105263E+03,-0.2526493919860E+01,-0.6747349821403E+01,-0.9273843741263E+01,-0.1129580542676E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2055351494768E+01, 0.1466150595102E-01, 0.4258933453473E+01,-0.3267678683711E+01,-0.6555242051341E-01,-0.9593029391095E+00,-0.5323030178479E+01,-0.5089091456239E-01, 0.3299630514364E+01, 0.9467696982152E+02,-0.3005089091456E+02, 0.1329963051436E+02
-0.1000000000000E+01, 0.0000000000000E+00,-0.2631578947368E+00,-0.1026315789474E+03,-0.2063387360901E+01,-0.6831224754227E+01,-0.8894612115128E+01,-0.1115261910625E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1655786232835E+01, 0.1152609829237E-01, 0.4531407683449E+01,-0.3431874190812E+01,-0.6564169394433E-01,-0.6269742626472E+00,-0.5087660423647E+01,-0.5411559565195E-01, 0.3904433420802E+01, 0.9491233957635E+02,-0.3005411559565E+02, 0.1390443342080E+02
-0.1000000000000E+01, 0.0000000000000E+00,-0.1578947368421E+00,-0.1015789473684E+03,-0.1574642946070E+01,-0.6878007634980E+01,-0.8452650581050E+01,-0.1100315979495E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1201321547713E+01, 0.8239640487960E-02, 0.4743273092242E+01,-0.3537282704750E+01,-0.6570132258527E-01,-0.2567360718111E+00,-0.4738604252462E+01,-0.5746168209731E-01, 0.4486537020431E+01, 0.9526139574754E+02,-0.3005746168210E+02, 0.1448653702043E+02
-0.1000000000000E+01, 0.0000000000000E+00,-0.5263157894737E-01,-0.1005263157895E+03,-0.1067458494659E+01,-0.6884489059488E+01,-0.7951947554147E+01,-0.1084782633436E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.7066574903415E+00, 0.4854558131445E-02, 0.4879651773300E+01,-0.3572823697117E+01,-0.6573117088420E-01, 0.1357539056547E+00,-0.4279481187459E+01,-0.6087661275276E-01, 0.5015405678955E+01, 0.9572051881254E+02,-0.3006087661275E+02, 0.1501540567895E+02
