 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
-0.1000000000000E+01, 0.0000000000000E+00,-0.1000000000000E+01,-0.1050000000000E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1050000000000E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00,-0.8947368421053E+00,-0.1044736842105E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1044736842105E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00,-0.7894736842105E+00,-0.1039473684211E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1039473684211E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00,-0.6842105263158E+00,-0.1034210526316E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1034210526316E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00,-0.5789473684211E+00,-0.1028947368421E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1028947368421E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00,-0.4736842105263E+00,-0.1023684210526E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1023684210526E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00,-0.3684210526316E+00,-0.1018421052632E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1018421052632E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00,-0.2631578947368E+00,-0.1013157894737E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1013157894737E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00,-0.1578947368421E+00,-0.1007894736842E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1007894736842E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00,-0.5263157894737E-01,-0.1002631578947E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1002631578947E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00, 0.5263157894737E-01,-0.9973684210526E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9973684210526E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00, 0.1578947368421E+00,-0.9921052631579E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9921052631579E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00, 0.2631578947368E+00,-0.9868421052632E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9868421052632E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00, 0.3684210526316E+00,-0.9815789473684E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9815789473684E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
