x,y,z
-1.0,0.0,-1.0
-1.0,0.0,-0.8947368421052632
-1.0,0.0,-0.7894736842105263
-1.0,0.0,-0.6842105263157895
-1.0,0.0,-0.5789473684210527
-1.0,0.0,-0.4736842105263158
-1.0,0.0,-0.368421052631579
-1.0,0.0,-0.26315789473684215
-1.0,0.0,-0.1578947368421053
-1.0,0.0,-0.052631578947368474
-1.0,0.0,0.05263157894736836
-1.0,0.0,0.1578947368421053
-1.0,0.0,0.26315789473684204
-1.0,0.0,0.36842105263157876
-1.0,0.0,0.4736842105263157
-1.0,0.0,0.5789473684210527
-1.0,0.0,0.6842105263157894
-1.0,0.0,0.7894736842105261
-1.0,0.0,0.894736842105263
-1.0,0.0,1.0
-0.6842105263157895,0.0,-1.0
-0.6842105263157895,0.0,-0.8947368421052632
-0.6842105263157895,0.0,-0.7894736842105263
-0.6842105263157895,0.0,-0.6842105263157895
-0.6842105263157895,0.0,-0.5789473684210527
-0.6842105263157895,0.0,-0.4736842105263158
-0.6842105263157895,0.0,-0.368421052631579
-0.6842105263157895,0.0,-0.26315789473684215
-0.6842105263157895,0.0,-0.1578947368421053
-0.6842105263157895,0.0,-0.052631578947368474
-0.6842105263157895,0.0,0.05263157894736836
-0.6842105263157895,0.0,0.1578947368421053
-0.6842105263157895,0.0,0.26315789473684204
-0.6842105263157895,0.0,0.36842105263157876
-0.6842105263157895,0.0,0.4736842105263157
-0.6842105263157895,0.0,0.5789473684210527
-0.6842105263157895,0.0,0.6842105263157894
-0.6842105263157895,0.0,0.7894736842105261
-0.6842105263157895,0.0,0.894736842105263
-0.6842105263157895,0.0,1.0
-0.368421052631579,0.0,-1.0
-0.368421052631579,0.0,-0.8947368421052632
-0.368421052631579,0.0,-0.7894736842105263
-0.368421052631579,0.0,-0.6842105263157895
-0.368421052631579,0.0,-0.5789473684210527
-0.368421052631579,0.0,-0.4736842105263158
-0.368421052631579,0.0,-0.368421052631579
-0.368421052631579,0.0,-0.26315789473684215
-0.368421052631579,0.0,-0.1578947368421053
-0.368421052631579,0.0,-0.052631578947368474
-0.368421052631579,0.0,0.05263157894736836
-0.368421052631579,0.0,0.1578947368421053
-0.368421052631579,0.0,0.26315789473684204
-0.368421052631579,0.0,0.36842105263157876
-0.368421052631579,0.0,0.4736842105263157
-0.368421052631579,0.0,0.5789473684210527
-0.368421052631579,0.0,0.6842105263157894
-0.368421052631579,0.0,0.7894736842105261
-0.368421052631579,0.0,0.894736842105263
-0.368421052631579,0.0,1.0
-0.052631578947368474,0.0,-1.0
-0.052631578947368474,0.0,-0.8947368421052632
-0.052631578947368474,0.0,-0.7894736842105263
-0.052631578947368474,0.0,-0.6842105263157895
-0.052631578947368474,0.0,-0.5789473684210527
-0.052631578947368474,0.0,-0.4736842105263158
-0.052631578947368474,0.0,-0.368421052631579
-0.052631578947368474,0.0,-0.26315789473684215
-0.052631578947368474,0.0,-0.1578947368421053
-0.052631578947368474,0.0,-0.052631578947368474
-0.052631578947368474,0.0,0.05263157894736836
-0.052631578947368474,0.0,0.1578947368421053
-0.052631578947368474,0.0,0.26315789473684204
-0.052631578947368474,0.0,0.36842105263157876
-0.052631578947368474,0.0,0.4736842105263157
-0.052631578947368474,0.0,0.5789473684210527
-0.052631578947368474,0.0,0.6842105263157894
-0.052631578947368474,0.0,0.7894736842105261
-0.052631578947368474,0.0,0.894736842105263
-0.052631578947368474,0.0,1.0
0.26315789473684204,0.0,-1.0
0.26315789473684204,0.0,-0.8947368421052632
0.26315789473684204,0.0,-0.7894736842105263
0.26315789473684204,0.0,-0.6842105263157895
0.26315789473684204,0.0,-0.5789473684210527
0.26315789473684204,0.0,-0.4736842105263158
0.26315789473684204,0.0,-0.368421052631579
0.26315789473684204,0.0,-0.26315789473684215
0.26315789473684204,0.0,-0.1578947368421053
0.26315789473684204,0.0,-0.052631578947368474
0.26315789473684204,0.0,0.05263157894736836
0.26315789473684204,0.0,0.1578947368421053
0.26315789473684204,0.0,0.26315789473684204
0.26315789473684204,0.0,0.36842105263157876
0.26315789473684204,0.0,0.4736842105263157
0.26315789473684204,0.0,0.5789473684210527
0.26315789473684204,0.0,0.6842105263157894
0.26315789473684204,0.0,0.7894736842105261
0.26315789473684204,0.0,0.894736842105263
0.26315789473684204,0.0,1.0
0.5789473684210527,0.0,-1.0
0.5789473684210527,0.0,-0.8947368421052632
0.5789473684210527,0.0,-0.7894736842105263
0.5789473684210527,0.0,-0.6842105263157895
0.5789473684210527,0.0,-0.5789473684210527
0.5789473684210527,0.0,-0.4736842105263158
0.5789473684210527,0.0,-0.368421052631579
0.5789473684210527,0.0,-0.26315789473684215
0.5789473684210527,0.0,-0.1578947368421053
0.5789473684210527,0.0,-0.052631578947368474
0.5789473684210527,0.0,0.05263157894736836
0.5789473684210527,0.0,0.1578947368421053
0.5789473684210527,0.0,0.26315789473684204
0.5789473684210527,0.0,0.36842105263157876
0.5789473684210527,0.0,0.4736842105263157
0.5789473684210527,0.0,0.5789473684210527
0.5789473684210527,0.0,0.6842105263157894
0.5789473684210527,0.0,0.7894736842105261
0.5789473684210527,0.0,0.894736842105263
0.5789473684210527,0.0,1.0
0.894736842105263,0.0,-1.0
0.894736842105263,0.0,-0.8947368421052632
0.894736842105263,0.0,-0.7894736842105263
0.894736842105263,0.0,-0.6842105263157895
0.894736842105263,0.0,-0.5789473684210527
0.894736842105263,0.0,-0.4736842105263158
0.894736842105263,0.0,-0.368421052631579
0.894736842105263,0.0,-0.26315789473684215
0.894736842105263,0.0,-0.1578947368421053
0.894736842105263,0.0,-0.052631578947368474
0.894736842105263,0.0,0.05263157894736836
0.894736842105263,0.0,0.1578947368421053
0.894736842105263,0.0,0.26315789473684204
0.894736842105263,0.0,0.36842105263157876
0.894736842105263,0.0,0.4736842105263157
0.894736842105263,0.0,0.5789473684210527
0.894736842105263,0.0,0.6842105263157894
0.894736842105263,0.0,0.7894736842105261
0.894736842105263,0.0,0.894736842105263
0.894736842105263,0.0,1.0
1.2105263157894735,0.0,-1.0
1.2105263157894735,0.0,-0.8947368421052632
1.2105263157894735,0.0,-0.7894736842105263
1.2105263157894735,0.0,-0.6842105263157895
1.2105263157894735,0.0,-0.5789473684210527
1.2105263157894735,0.0,-0.4736842105263158
1.2105263157894735,0.0,-0.368421052631579
1.2105263157894735,0.0,-0.26315789473684215
1.2105263157894735,0.0,-0.1578947368421053
1.2105263157894735,0.0,-0.052631578947368474
1.2105263157894735,0.0,0.05263157894736836
1.2105263157894735,0.0,0.1578947368421053
1.2105263157894735,0.0,0.26315789473684204
1.2105263157894735,0.0,0.36842105263157876
1.2105263157894735,0.0,0.4736842105263157
1.2105263157894735,0.0,0.5789473684210527
1.2105263157894735,0.0,0.6842105263157894
1.2105263157894735,0.0,0.7894736842105261
1.2105263157894735,0.0,0.894736842105263
1.2105263157894735,0.0,1.0
1.526315789473684,0.0,-1.0
1.526315789473684,0.0,-0.8947368421052632
1.526315789473684,0.0,-0.7894736842105263
1.526315789473684,0.0,-0.6842105263157895
1.526315789473684,0.0,-0.5789473684210527
1.526315789473684,0.0,-0.4736842105263158
1.526315789473684,0.0,-0.368421052631579
1.526315789473684,0.0,-0.26315789473684215
1.526315789473684,0.0,-0.1578947368421053
1.526315789473684,0.0,-0.052631578947368474
1.526315789473684,0.0,0.05263157894736836
1.526315789473684,0.0,0.1578947368421053
1.526315789473684,0.0,0.26315789473684204
1.526315789473684,0.0,0.36842105263157876
1.526315789473684,0.0,0.4736842105263157
1.526315789473684,0.0,0.5789473684210527
1.526315789473684,0.0,0.6842105263157894
1.526315789473684,0.0,0.7894736842105261
1.526315789473684,0.0,0.894736842105263
1.526315789473684,0.0,1.0
1.8421052631578947,0.0,-1.0
1.8421052631578947,0.0,-0.8947368421052632
1.8421052631578947,0.0,-0.7894736842105263
1.8421052631578947,0.0,-0.6842105263157895
1.8421052631578947,0.0,-0.5789473684210527
1.8421052631578947,0.0,-0.4736842105263158
1.8421052631578947,0.0,-0.368421052631579
1.8421052631578947,0.0,-0.26315789473684215
1.8421052631578947,0.0,-0.1578947368421053
1.8421052631578947,0.0,-0.052631578947368474
1.8421052631578947,0.0,0.05263157894736836
1.8421052631578947,0.0,0.1578947368421053
