"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-14.3174762726,63.0002708435,44,0,0,-1.96545338631,1.96546113491,18.3937454224,1,0.396428674459,-0.105654902756,21.6210918427,51.9225387573,-3.23786306381
0.10807171464,62.8213043213,44,-0.0191233512014,0.179985328945,0.0340779200196,-0.0340781323612,-0.319148570299,1,0.407301902771,-0.105718038976,152.332748413,10.304271698,15.1871185303
0.0707627385855,61.6507644653,44,-0.144200891256,1.35718877161,0.0333666913211,-0.0333668962121,-0.31126075983,1,0.484304070473,-0.106130905449,155.55708313,7.80373573303,15.8654003143
0.0772996023297,61.23828125,44,-0.188682839274,1.77206350768,0.0350017137825,-0.0350019223988,-0.32473012805,1,0.495281517506,-0.105523109436,155.519836426,4.88843345642,16.0644607544
-0.0128151131794,58.5404129028,44,-0.479619860649,4.48557377467,-0.0195320360363,0.0195321496576,0.214493706822,1,0.533711671829,-0.101547785103,163.065963745,-1.40145921707,16.8371753693
-0.0310890600085,57.8580780029,44,-0.546079039574,5.17113758504,-0.0247806571424,0.0247808266431,0.348521620035,1,0.515104115009,-0.0958485081792,164.533843994,-2.20254063606,15.9701356888
-0.148113891482,53.3952217102,44,-0.98075979948,9.65511279154,-0.0768256261945,0.0768264308572,1.87098586559,1,0.328671485186,-0.0585719943047,173.76914978,-10.0109796524,10.4411554337
-0.224681138992,48.9152908325,44,-1.07333385944,14.1360000503,0.102268710732,-0.102268092334,2.08641886711,1,-0.123887464404,0.0423138365149,178.801818848,-14.0075531006,-8.73689079285
-0.237270444632,48.230342865,44,-1.08748757839,14.8210942379,0.117627605796,-0.117626994848,2.11140966415,1,-0.18419367075,0.0577384568751,179.661880493,-14.2790002823,-11.6516332626
-0.0842359662056,45.5458374023,44,-0.715073108673,17.531308642,0.0117086749524,-0.0117084402591,0.767976164818,1,-0.54337221384,0.261111974716,160.62802124,4.91156005859,-39.5129432678
-0.063199698925,45.1353988647,44,-0.658133924007,17.9456778782,0.00195287226234,-0.00195268227253,0.660911440849,1,-0.600597918034,0.292206168175,157.909576416,8.15389156342,-43.6303901672
0.115836702287,44.1505699158,44,-0.0872791185975,19.083993857,-0.178402230144,0.178402170539,0.0516723170877,1,-0.639276921749,0.427582383156,137.914810181,28.2324256897,-5.65894937515
0.138115227222,44,44,0,19.2580310487,-0.190817981958,0.190817907453,-1.39130955645e-08,1,-0.646308362484,0.44828030467,135.215545654,31.1908226013,1.1872508594e-06
0.115836702287,44.1505699158,44,0.0872791185975,19.4320682403,-0.178402230144,0.178402170539,-0.0516723431647,1,-0.639276921749,0.427582383156,137.914810181,28.2324256897,5.6589512825
-0.0631997138262,45.1353988647,44,0.658133924007,20.5703842191,0.00195289042313,-0.00195270043332,-0.660911500454,1,-0.600597918034,0.292206168175,157.909576416,8.15388965607,43.6303901672
-0.0842359811068,45.5458374023,44,0.715073108673,20.9847534553,0.0117086917162,-0.0117084588856,-0.767976224422,1,-0.54337221384,0.261111974716,160.62802124,4.91155815125,39.5129432678
-0.237270459533,48.230342865,44,1.08748757839,23.6949678594,0.117627613246,-0.117626994848,-2.11140966415,1,-0.184193640947,0.0577384568751,179.661880493,-14.2790002823,11.6516332626
-0.224681153893,48.9152908325,44,1.07333385944,24.3800620471,0.102268710732,-0.102268099785,-2.08641886711,1,-0.123887434602,0.0423138365149,178.801818848,-14.0075531006,8.73689079285
-0.148113891482,53.3952217102,44,0.98075979948,28.8609493058,-0.0768256261945,0.0768264308572,-1.87098586559,1,0.328671514988,-0.0585719943047,173.76914978,-10.0109806061,-10.4411554337
-0.03108904697,57.8580780029,44,0.546079039574,33.3449245123,-0.0247806459665,0.0247808136046,-0.348521500826,1,0.515104174614,-0.0958485081792,164.533843994,-2.20254063606,-15.9701337814
-0.0128150992095,58.5404129028,44,0.479619860649,34.0304883227,-0.0195320229977,0.0195321366191,-0.214493587613,1,0.533711671829,-0.101547785103,163.065963745,-1.40145921707,-16.8371734619
0.0772996321321,61.23828125,44,0.188682839274,36.7439985897,0.035001732409,-0.0350019410253,0.324730277061,1,0.495281487703,-0.105523109436,155.519836426,4.88843536377,-16.0644607544
0.0707627758384,61.6507644653,44,0.144200891256,37.1588733258,0.0333667062223,-0.0333669111133,0.31126087904,1,0.48430404067,-0.106130905449,155.55708313,7.80373811722,-15.8653993607
0.108071736991,62.8213043213,44,0.0191233512014,38.3360767684,0.0340779311955,-0.0340781360865,0.319148659706,1,0.407301872969,-0.105718038976,152.332748413,10.3042755127,-15.1871175766
-14.3174762726,63.0002708435,44,0,38.5160620974,-1.96545338631,1.96546113491,18.3937454224,1,0.396428674459,-0.105654902756,21.6210918427,51.9225387573,-3.23786306381
