"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.192990407348,63.0002708435,44,0,0,0.00284838746302,-0.00284840050153,-0.0267268773168,1,63.4244689941,0,144.877426147,16.2477703094,13.7085580826
0.169784992933,62.7774391174,44,-0.0237481947988,0.224093629765,0.00283134146594,-0.00283135753125,-0.026550995186,1,63.2243461609,0,147.122314453,14.0877590179,14.1875019073
0.163872107863,62.7204246521,44,-0.0298243574798,0.281430956264,0.00282389856875,-0.00282391463406,-0.026476604864,1,63.1730270386,0,147.692276001,13.5449380875,14.3085603714
0.130290955305,62.4217262268,44,-0.0617091059685,0.581826339815,0.00282348971814,-0.00282350601628,-0.0264330487698,1,62.8946609497,0,150.874389648,10.448805809,15.0007829666
0.12174872309,62.3453025818,44,-0.069867067039,0.658684168609,0.00282016373239,-0.00282017956488,-0.0263906922191,1,62.8232917786,0,151.682434082,9.66239070892,15.1766328812
0.100781105459,61.9496688843,44,-0.112189717591,1.05657514533,0.00289217103273,-0.00289218779653,-0.0270122438669,1,62.4481697083,0,153.564834595,7.87228298187,15.6000976562
0.0954588055611,61.8484458923,44,-0.123018294573,1.1583756963,0.00290899304673,-0.00290900981054,-0.0271550323814,1,62.352016449,0,154.041809082,7.42257404327,15.7070741653
0.0765000209212,61.3326454163,44,-0.178352043033,1.67713571291,0.00284372153692,-0.0028437350411,-0.0264624431729,1,61.8560066223,0,155.690383911,5.88009119034,16.1029052734
0.0716459900141,61.2006759644,44,-0.192509606481,1.80986239764,0.00281839049421,-0.00281840376556,-0.0262030158192,1,61.7288780212,0,156.111785889,5.49368333817,16.2032566071
0.0525954216719,60.5419044495,44,-0.263572186232,2.47245563566,0.00246606185101,-0.0024660739582,-0.022861590609,1,61.087020874,0,157.725357056,4.02406835556,16.5856266022
0.0476565770805,60.3733558655,44,-0.281754076481,2.64198205336,0.00235319999047,-0.00235321186483,-0.0217947233468,1,60.9225120544,0,158.143127441,3.65277123451,16.6834926605
0.0268135406077,59.553691864,44,-0.370364964008,3.46642184175,0.00151462759823,-0.0015146357473,-0.0140249617398,1,60.1132354736,0,159.871444702,2.14588236809,17.0208034515
0.0213607046753,59.3439750671,44,-0.393036752939,3.67736056485,0.00125549954828,-0.00125550618395,-0.0116235567257,1,59.9057807922,0,160.323013306,1.75743150711,17.1084289551
-0.0032000769861,58.3566322327,44,-0.499362766743,4.67041197037,-0.000286007736577,0.00028600927908,0.00280236057006,1,58.9168281555,0,162.324829102,0.0962643772364,17.3286132812
-0.00963211711496,58.1040115356,44,-0.526567101479,4.9244932416,-0.000752124877181,0.000752128777094,0.00717224087566,1,58.6632385254,0,162.84803772,-0.342538625002,17.3875370026
-0.0400879457593,56.9599304199,44,-0.647197961807,6.07491638281,-0.00308348005638,0.00308349425904,0.0304106846452,1,57.4981536865,0,165.297088623,-2.31085348129,17.2972946167
-0.0480149835348,56.6672096252,44,-0.678062319756,6.36925984244,-0.00377480662428,0.00377482431941,0.0373292528093,1,57.1993217468,0,165.932418823,-2.84027552605,17.2774429321
-0.0854111239314,55.3994064331,44,-0.804093360901,7.64331194394,-0.00641049817204,0.00641052471474,0.0694502294064,1,55.8828201294,0,168.909240723,-5.21895551682,16.4549045563
-0.0950500443578,55.0750312805,44,-0.83633941412,7.96928594223,-0.00717502040789,0.00717505440116,0.078863337636,1,55.5451011658,0,169.672866821,-5.86343240738,16.2469348907
-0.140216708183,53.7374534607,44,-0.951336801052,9.31179807368,-0.00910517945886,0.00910523347557,0.119944877923,1,54.1258430481,0,173.196044922,-8.78461074829,14.2758188248
-0.151603758335,53.3952217102,44,-0.98075979948,9.65529230053,-0.00963443983346,0.00963450036943,0.131660819054,1,53.7618141174,0,174.079910278,-9.56562137604,13.7704553604
-0.163245558739,53.0524291992,44,-1.00286734104,9.99879695695,-0.00923040043563,0.00923046004027,0.140936821699,1,53.3890342712,0,174.959960938,-10.3615236282,12.8280639648
-0.209164470434,51.7126541138,44,-1.0892727375,11.3413553997,-0.00792228896171,0.00792236160487,0.173439994454,1,51.9349136353,0,178.451095581,-13.3440237045,9.1556634903
-0.219278439879,51.3867874146,44,-1.0996273756,11.6673865703,-0.0063304612413,0.00633053155616,0.179026886821,1,51.5727577209,0,179.178436279,-14.0204591751,7.51195716858
-0.260047972202,50.1131629944,44,-1.14009749889,12.9416538085,-0.000930035777856,0.000930110691115,0.199468001723,1,50.158946991,0,182.129150391,-16.5970096588,1.11423003674
-0.264220714569,49.8188972473,44,-1.13426780701,13.2359772959,0.00117676437367,-0.00117669429164,0.197386264801,1,49.827331543,0,182.367141724,-16.8215808868,-0.97226446867
-0.281988590956,48.6687889099,44,-1.11148262024,14.3863113137,0.00842861365527,-0.00842854194343,0.191312849522,1,48.531627655,0,183.407958984,-17.7064857483,-9.09996032715
