"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.14747659862,21.0002994537,2,0,0,0
0.122861601412,20.520488739,2,-0.051175262779,0.482532102022,0
0.115477703512,20.403219223,2,-0.0636830478907,0.600466762192,0
0.0717311948538,19.243927002,2,-0.18796800077,1.76640209631,0
0.0604812540114,18.9605827332,2,-0.218344569206,2.05137000779,0
0.0143119301647,16.5631637573,2,-0.476945608854,4.46269583467,0
0.00335534336045,15.9772081375,2,-0.540150463581,5.05205043255,0
-0.0306779872626,12.2951669693,2,-0.894222378731,8.75107653215,0
-0.0367661453784,11.395236969,2,-0.980761349201,9.65515783317,0
-0.0257420949638,10.491973877,2,-1.00753462315,10.5588176263,0
0.00307983555831,6.79629611969,2,-1.11707651615,14.2561184677,0
0.0354470349848,6.21046066284,2,-1.05614030361,14.8451145665,0
0.158495947719,3.81353092194,2,-0.806821227074,17.2549760117,0
0.211201027036,3.53985762596,2,-0.729290485382,17.5394194838,0
0.409587860107,2.42013120651,2,-0.412075400352,18.703211847,0
0.363363146782,2.33761453629,2,-0.331140995026,18.8187946261,0
0.117086306214,2,2,0,19.2916983517,0
-0.295097887516,2.33761453629,2,0.331140995026,19.7646020773,0
-0.383173406124,2.42013120651,2,0.412075400352,19.8801848565,0
-0.473404347897,3.53985762596,2,0.729290485382,21.0439772196,0
-0.511441230774,3.81353092194,2,0.806821227074,21.3284206918,0
-0.449155151844,6.21046066284,2,1.05614030361,23.7382821369,0
-0.448200047016,6.79629611969,2,1.11707651615,24.3272782358,0
-0.352856218815,10.491973877,2,1.00753462315,28.0245790772,0
-0.339080393314,11.395236969,2,0.980761349201,28.9282388703,0
-0.310300320387,12.2951669693,2,0.894222378731,29.8323201713,0
-0.176667824388,15.9772081375,2,0.540150463581,33.5313462709,0
-0.148881956935,16.5631637573,2,0.476945608854,34.1207008688,0
-0.0326763764024,18.9605827332,2,0.218344569206,36.5320266957,0
-0.00721629429609,19.243927002,2,0.18796800077,36.8169946071,0
0.084076821804,20.403219223,2,0.0636830478907,37.9829299413,0
0.0979541167617,20.520488739,2,0.051175262779,38.1008646014,0
0.14747659862,21.0002994537,2,0,38.5833967035,0
