"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.19438752532,21.0002994537,2,0,0,0
0.176977470517,20.8874568939,2,-0.0120225194842,0.113481206727,0
0.170496225357,20.8439006805,2,-0.0166630689055,0.157283928364,0
0.145414561033,20.6851387024,2,-0.0335935130715,0.316946089334,0
0.135712504387,20.6238574982,2,-0.0401284620166,0.378574747837,0
0.121701069176,20.4022960663,2,-0.063786610961,0.601395698625,0
0.115970157087,20.3167762756,2,-0.0729183703661,0.687401649713,0
0.103888660669,20.0110473633,2,-0.105622559786,0.994874789767,0
0.0984642580152,19.8930397034,2,-0.118245981634,1.11355570052,0
0.0866269916296,19.4776821136,2,-0.162784650922,1.53129439923,0
0.0811153128743,19.317358017,2,-0.179976046085,1.69253756977,0
0.068289808929,18.7648410797,2,-0.239503070712,2.2482519142,0
0.0626659095287,18.5515766144,2,-0.262479782104,2.46275054226,0
0.0484827719629,17.8368415833,2,-0.339796066284,3.18165524563,0
0.042836856097,17.560962677,2,-0.369639217854,3.45914359603,0
0.0274805855006,16.6689815521,2,-0.465760588646,4.35628887137,0
0.0217697881162,16.3246879578,2,-0.502862274647,4.7025757672,0
0.00510282302275,15.2600107193,2,-0.615557074547,5.77320069687,0
-0.000936800322961,14.8490581512,2,-0.659055888653,6.18644899997,0
-0.0180971045047,13.6435709,2,-0.779959380627,7.39798404584,0
-0.0241596624255,13.1782674789,2,-0.826626718044,7.86562184799,0
-0.0390807427466,11.8917989731,2,-0.937835931778,9.15688816668,0
-0.0438470244408,11.395236969,2,-0.980761349201,9.65530206633,0
-0.0456841513515,10.897816658,2,-1.01230227947,10.1537213638,0
-0.0537590794265,9.60912322998,2,-1.09401702881,11.4450029178,0
-0.0500607341528,9.14161014557,2,-1.1071075201,11.9126992349,0
-0.0447047390044,7.93039703369,2,-1.14102196693,13.1243870627,0
-0.0326099097729,7.51729393005,2,-1.1296775341,13.5376459046,0
-0.00489139044657,6.44704532623,2,-1.10028672218,14.6082979927,0
0.0125308725983,6.10183906555,2,-1.07288968563,14.9545897195,0
0.0556253790855,5.20749473572,2,-1.00191068649,15.8517462268,0
0.0747221410275,4.93221139908,2,-0.96683126688,16.1292556521,0
0.123868539929,4.21901988983,2,-0.875949025154,16.8482144205,0
0.145328596234,4.00811767578,2,-0.836963832378,17.0626895686,0
0.20200574398,3.46172237396,2,-0.735962748528,17.6183414783,0
0.227362155914,3.30562353134,2,-0.695652961731,17.7795609796,0
0.294840216637,2.90120983124,2,-0.591220200062,18.1972410516,0
0.324818432331,2.7893474102,2,-0.55139285326,18.3159820251,0
0.403027623892,2.49953913689,2,-0.448209911585,18.6236109489,0
0.432659327984,2.42369151115,2,-0.407907545567,18.7095012454,0
0.502393245697,2.22718930244,2,-0.303494066,18.9320215652,0
0.497863143682,2.17922186852,2,-0.255861163139,18.9996216255,0
0.460778713226,2.05494952202,2,-0.132456049323,19.1747571108,0
0.373824685812,2.0396463871,2,-0.0955679565668,19.2146935269,0
0.114394173026,2,2,0,19.3181588367,0
-0.145628303289,2.0396463871,2,0.0955679565668,19.4216241465,0
-0.2368234694,2.05494952202,2,0.132456049323,19.4615605625,0
-0.423819810152,2.17922186852,2,0.255861163139,19.6366960478,0
