"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.165608078241,51.0003013611,32,0,0,0
0.160333707929,50.931427002,32,-0.00734132062644,0.0692645099183,0
0.141310021281,50.6658706665,32,-0.0356464646757,0.33632508072,0
0.133160382509,50.5388946533,32,-0.0492123328149,0.464023713063,0
0.102221012115,50.0493278503,32,-0.101516798139,0.956376647117,0
0.0972535908222,49.8250999451,32,-0.125577256083,1.18189174448,0
0.078818179667,48.9605827332,32,-0.218344569206,2.05137192487,0
0.0743093788624,48.5931625366,32,-0.258035898209,2.42092977205,0
0.0574916675687,47.1765289307,32,-0.411069482565,3.84580522327,0
0.0529280044138,46.6422691345,32,-0.467877805233,4.38307677034,0
0.0354381613433,44.5823707581,32,-0.686907589436,6.45458717769,0
0.0331656038761,43.925983429,32,-0.747426211834,7.11375849795,0
0.022705681622,41.395236969,32,-0.980761349201,9.65523895842,0
0.0401575900614,38.8568496704,32,-1.10656392574,12.1967417355,0
0.0445397645235,38.1984863281,32,-1.13919246197,12.8559131182,0
0.121264271438,36.1291694641,32,-1.0595113039,14.9267635162,0
0.141437277198,35.592464447,32,-1.03884494305,15.4638662753,0
0.26420250535,34.179901123,32,-0.854606091976,16.8883939509,0
0.296378672123,33.8135299683,32,-0.806821227074,17.257868194,0
0.413764625788,32.9698219299,32,-0.597961544991,18.1270434472,0
0.444646805525,32.7509918213,32,-0.543790996075,18.3524787258,0
0.270135402679,32.3079528809,32,-0.330715626478,18.8440930216,0
0.225897729397,32.1930465698,32,-0.275451660156,18.9715981834,0
-0.59191775322,32.0397567749,32,-0.0567287392914,19.2386889495,0
-0.800323605537,32,32,0,19.3079619675,0
-0.962118327618,32.0397567749,32,0.0567287392914,19.3772349854,0
-1.58242321014,32.1930465698,32,0.275451660156,19.6443257515,0
-1.54672980309,32.3079528809,32,0.330715626478,19.7718309133,0
-1.40631330013,32.7509918213,32,0.543790996075,20.2634452091,0
-1.33262443542,32.9698219299,32,0.597961544991,20.4888804877,0
-1.04726409912,33.8135299683,32,0.806821227074,21.3580557409,0
-0.99274212122,34.179901123,32,0.854606091976,21.7275299841,0
-0.782656669617,35.592464447,32,1.03884494305,23.1520576596,0
-0.736043930054,36.1291694641,32,1.0595113039,23.6891604187,0
-0.557036936283,38.1984863281,32,1.13919246197,25.7600108167,0
-0.512864291668,38.8568496704,32,1.10656392574,26.4191821994,0
-0.341623038054,41.395236969,32,0.980761349201,28.9606849765,0
-0.199872732162,43.925983429,32,0.747426211834,31.502165437,0
-0.162324383855,44.5823707581,32,0.686907589436,32.1613367572,0
-0.0689118206501,46.6422691345,32,0.467877805233,34.2328471646,0
-0.0444256439805,47.1765289307,32,0.411069482565,34.7701187117,0
0.0184089783579,48.5931625366,32,0.258035898209,36.1949941629,0
0.034864410758,48.9605827332,32,0.218344569206,36.5645520101,0
0.0826956257224,49.8250999451,32,0.125577256083,37.4340321904,0
0.0952151119709,50.0493278503,32,0.101516798139,37.6595472878,0
0.146015420556,50.5388946533,32,0.0492123328149,38.1519002219,0
0.159400731325,50.6658706665,32,0.0356464646757,38.2795988542,0
0.192351743579,50.931427002,32,0.00734132062644,38.546659425,0
0.165608078241,51.0003013611,32,0,38.6159239349,0
