"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0121026355773,51.0001983643,32,0,0,1,0.441788673401,-0.13355115056,135.227752686,26.0891838074,10.5673360825
-0.130598410964,50.8653068542,32,-0.0143889477476,0.135656777531,1,0.400730460882,-0.0974787399173,148.288513184,13.146985054,13.6459274292
-0.59134888649,50.3452301025,32,-0.0698667988181,0.658684137836,1,0.236799269915,0.0416015945375,199.67024231,-38.0140113831,25.4047489166
-0.532797038555,50.1094970703,32,-0.0951247215271,0.895766455064,1,0.199932381511,0.0414665266871,196.332290649,-34.5999755859,24.7110385895
-0.29645884037,49.2006111145,32,-0.192508876324,1.80985471901,1,0.0529970191419,0.0409457609057,182.954559326,-21.0810375214,21.9448719025
-0.277292221785,48.8182258606,32,-0.233806923032,2.19446362565,1,0.0142826260999,0.0410133115947,181.716125488,-19.7832965851,21.6604118347
-0.198783174157,47.343914032,32,-0.393035233021,3.67734899636,1,-0.138788744807,0.041273843497,176.659057617,-14.6202983856,20.5159454346
-0.193180054426,46.7926445007,32,-0.451735526323,4.2317349815,1,-0.183267429471,0.042850792408,176.308349609,-14.2417430878,20.1394462585
-0.168866917491,44.6671600342,32,-0.678059697151,6.36923512135,1,-0.356593191624,0.0489308983088,174.772766113,-12.6571102142,18.6515541077
-0.168309882283,43.9933052063,32,-0.740399479866,7.04596740045,1,-0.409430474043,0.0548556558788,174.817428589,-12.7312698364,17.5408496857
-0.164907798171,41.3951835632,32,-0.980755984783,9.65518324465,1,-0.612564265728,0.0776990801096,174.908187866,-12.8685626984,13.2296304703
-0.140772044659,38.7890701294,32,-1.10727787018,12.2643660703,1,-0.824990391731,0.13110126555,173.418792725,-11.3804216385,3.26086831093
-0.134815663099,38.1131401062,32,-1.14009308815,12.9410921853,1,-0.880655765533,0.144951835275,173.053207397,-11.0213279724,0.679714977741
-0.0505187734962,35.9783668518,32,-1.04751181602,15.0778720382,1,-1.02434957027,0.217726185918,166.041427612,-4.07737350464,-11.6122293472
-0.0287973433733,35.4246826172,32,-1.02349960804,15.6320767096,1,-1.0622497797,0.236601218581,164.232711792,-2.30801939964,-14.8022661209
0.123745419085,33.9570808411,32,-0.814686834812,17.1144591661,1,-1.08816552162,0.32180300355,148.6459198,13.2150030136,-23.5339336395
0.163260415196,33.5764389038,32,-0.76052826643,17.4989346984,1,-1.0954079628,0.343901246786,144.612335205,17.2151203156,-25.8095912933
0.339406818151,32.7006263733,32,-0.503072977066,18.4118042481,1,-1.02114439011,0.487601071596,110.559165955,51.212146759,-10.499124527
0.3853482306,32.4734725952,32,-0.436298400164,18.6485692856,1,-1.00230693817,0.524871528149,101.735450745,60.0097579956,-6.56758785248
0.0422544889152,32.0975112915,32,-0.0898549109697,19.1598128607,1,-0.811750173569,0.548649549484,110.74004364,50.9577064514,58.8466567993
-0.0455804280937,32,32,0,19.2924113411,1,-0.762732684612,0.554816663265,113.025260925,48.6543426514,75.7607498169
-0.178017988801,32.0975112915,32,0.0898549109697,19.4250098215,1,-0.705961823463,0.502008974552,126.411476135,35.24036026,81.4839706421
-0.690521895885,32.4734725952,32,0.436298400164,19.9362533966,1,-0.485589414835,0.298403978348,178.248580933,-16.662065506,103.393463135
-0.690091431141,32.7006263733,32,0.503072977066,20.1730184342,1,-0.409196943045,0.249822348356,182.8230896,-21.2573623657,92.9473953247
-0.687025368214,33.5764389038,32,0.76052826643,21.0858879838,1,-0.11318153888,0.0625111311674,200.451095581,-38.9405021667,52.5090713501
-0.647422492504,33.9570808411,32,0.814686834812,21.4703635161,1,-0.0231347456574,0.0381377451122,199.286651611,-37.8023605347,46.1461219788
-0.493837863207,35.4246826172,32,1.02349960804,22.9527459726,1,0.325789928436,-0.0558360293508,194.779052734,-33.3591270447,21.5565109253
-0.456407904625,35.9783668518,32,1.04751181602,23.506950644,1,0.424341112375,-0.0752377063036,192.712860107,-31.3299198151,17.1307144165
-0.311686694622,38.1131401062,32,1.14009308815,25.6437304969,1,0.806610047817,-0.150042623281,184.746307373,-23.4421520233,0.0366743206978
-0.271953672171,38.7890701294,32,1.10727787018,26.3204566119,1,0.884602367878,-0.163693055511,181.977752686,-20.7049617767,-2.53746008873
-0.117932803929,41.3951835632,32,0.980755984783,28.9296394376,1,1.18810963631,-0.216323584318,171.262481689,-10.0534009933,-12.4677762985
0.0193934161216,43.9933052063,32,0.740399479866,31.5388552818,1,1.29026627541,-0.238134101033,160.267623901,0.867659449577,-14.6411848068
0.0550130940974,44.6671600342,32,0.678059697151,32.2155875609,1,1.31609106064,-0.243790969253,157.414581299,3.67344808578,-15.2066030502
0.165199369192,46.7926445007,32,0.451735526323,34.3530877007,1,1.23687517643,-0.249517321587,147.141723633,13.9134588242,-14.0162258148
0.193551108241,47.343914032,32,0.393035233021,34.9074736859,1,1.21602034569,-0.251002520323,144.502410889,16.5263175964,-13.7145795822
0.295236051083,48.8182258606,32,0.233806923032,36.3903590566,1,1.04267883301,-0.251246929169,132.550369263,28.5020122528,-11.188038826
0.321262359619,49.2006111145,32,0.192508876324,36.7749679632,1,0.997956335545,-0.251310288906,129.507995605,31.5501823425,-10.5451316833
0.421273142099,50.1094970703,32,0.0951247215271,37.6890562272,1,0.792599976063,-0.250821918249,108.039123535,53.0970611572,-5.89582586288
0.447194039822,50.3452301025,32,0.0698667988181,37.9261385444,1,0.740038752556,-0.250695228577,102.59438324,58.5785484314,-4.71448469162
0.0792568400502,50.8653068542,32,0.0143889477476,38.4491659047,1,0.502319991589,-0.157676711679,128.641769409,32.6295318604,7.45408439636
-0.0121026355773,51.0001983643,32,0,38.5848226822,1,0.441788673401,-0.13355115056,135.227752686,26.0891838074,10.5673360825
