"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0981337502599,51.0001983643,32,0,0,0.0584815107286,-0.0584818720818,-0.547301113605,1,-1.71265566349,0.0416558086872,153.456375122,13.4152812958,14.9639930725
0.0910625308752,50.5560340881,32,-0.0474607013166,0.446692760579,0.0581955984235,-0.0581959597766,-0.544291138649,1,-1.6902077198,0.0414958894253,154.128143311,12.211230278,15.1888332367
0.0755036845803,49.6506919861,32,-0.144200354815,1.35718871461,0.0637244582176,-0.063724860549,-0.593887984753,1,-1.63495492935,0.041169885546,155.535049438,10.231672287,15.6006441116
0.0602599494159,48.6269874573,32,-0.254596471786,2.38682858609,0.0555790252984,-0.0555793717504,-0.513575971127,1,-1.61782348156,0.0427072793245,156.920654297,8.43665027618,15.6936578751
0.0299408361316,46.5403556824,32,-0.479617983103,4.48555840305,0.0477798879147,-0.0477801859379,-0.449518114328,1,-1.55434715748,0.0458409897983,159.628158569,5.31134748459,15.814031601
0.0299869887531,44.8469238281,32,-0.644557714462,6.1870038356,0.0463674888015,-0.0463677942753,-0.495543509722,1,-1.5592058897,0.0600978955626,159.796142578,4.34061670303,13.679028511
0.0251809824258,41.3951835632,32,-0.980755984783,9.65507824848,0.0291541349143,-0.0291544105858,-0.583781480789,1,-1.5238032341,0.0891579538584,160.513870239,2.92391133308,9.30782699585
0.0864408090711,37.9302368164,32,-1.05235624313,13.1207646964,-0.135393843055,0.135393589735,-1.32938933372,1,-1.48929202557,0.165866404772,154.609405518,8.7227191925,-1.49724507332
0.115686766803,36.2303237915,32,-1.08748340607,14.8210406181,-0.193715527654,0.193715259433,-1.63783669472,1,-1.4923813343,0.203499644995,151.79234314,11.2154788971,-6.8043088913
0.270133376122,34.1540298462,32,-0.799444139004,16.9172188468,-0.685867130756,0.685866951942,-2.2170650959,1,-1.31587696075,0.347853660583,121.609519958,41.1605911255,-3.78572535515
0.34835717082,33.13539505,32,-0.658131361008,17.9456089232,-0.876591086388,0.876590907574,-2.49400067329,1,-1.24018085003,0.418673872948,106.754974365,55.513217926,-2.4757297039
-0.101245746017,32.3736915588,32,-0.216610968113,18.8260249986,0.366974234581,-0.366974294186,-3.37045741081,1,-0.843992888927,0.435232400894,124.458435059,37.6619224548,47.4898452759
-0.306461691856,32,32,0,19.257957508,0.821849942207,-0.821849942207,-3.68331694603,1,-0.655650556087,0.443356066942,132.637069702,29.1521720886,71.3367919922
-0.53851556778,32.3736915588,32,0.216610968113,19.6898900174,1.27546024323,-1.27546000481,-4.97678613663,1,-0.438999116421,0.349871069193,156.002822876,5.42388534546,76.1601257324
-1.01156461239,33.13539505,32,0.658131361008,20.5703060928,2.37705564499,-2.37705492973,-8.37876033783,1,0.014852960594,0.159319236875,204.743087769,-43.4688949585,84.7070617676
-0.90550082922,34.1540298462,32,0.799444139004,21.5986961691,1.92967498302,-1.92967379093,-9.08394241333,1,0.358148753643,0.0774942040443,204.670196533,-43.8936843872,62.3529205322
-0.687575697899,36.2303237915,32,1.08748340607,23.6948743979,0.745415627956,-0.745412886143,-10.9314756393,1,1.08000588417,-0.0892910510302,204.78477478,-44.268119812,16.3828430176
-0.570615649223,37.9302368164,32,1.05235624313,25.3951503196,0.450028002262,-0.450025081635,-9.9571685791,1,1.42293167114,-0.12737929821,198.32875061,-38.262096405,7.18022298813
-0.328089267015,41.3951835632,32,0.980755984783,28.8608367675,-0.300543367863,0.300546646118,-7.30756425858,1,2.16513323784,-0.205015212297,185.108047485,-25.2146015167,-11.6501655579
-0.15632557869,44.8469238281,32,0.644557714462,32.3289111804,-0.199646860361,0.199648544192,-3.23796343803,1,2.55305862427,-0.232984125614,173.186981201,-14.1126947403,-15.9116268158
-0.0669182017446,46.5403556824,32,0.479617983103,34.0303566129,-0.145796701312,0.145797654986,-1.50847828388,1,2.71502351761,-0.246705725789,166.895202637,-8.90606307983,-17.9732627869
0.0422064736485,48.6269874573,32,0.254596471786,36.1290864299,0.0170688964427,-0.0170689933002,0.126896545291,1,2.76955223083,-0.249653801322,158.231842041,-0.8312099576,-16.7853164673
0.0965501964092,49.6506919861,32,0.144200354815,37.1587263014,0.0724575147033,-0.0724579691887,0.675821959972,1,2.77503824234,-0.251100122929,153.856750488,2.73489093781,-16.227268219
0.146495878696,50.5560340881,32,0.0474607013166,38.0692222554,0.0953715071082,-0.0953721031547,0.891351878643,1,2.73458218575,-0.250794380903,149.540924072,6.30725622177,-15.3310184479
0.0981337502599,51.0001983643,32,0,38.515915016,0.0584815107286,-0.0584818720818,-0.547301113605,1,-1.71265566349,0.0416558086872,153.456375122,13.4152812958,14.9639930725
